datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season,co_baseline_median,co_baseline_iqr,co_baseline_level,co_score,no_baseline_median,no_baseline_iqr,no_baseline_level,no_score,no2_baseline_median,no2_baseline_iqr,no2_baseline_level,no2_score,o3_baseline_median,o3_baseline_iqr,o3_baseline_level,o3_score,so2_baseline_median,so2_baseline_iqr,so2_baseline_level,so2_score,pm2_5_baseline_median,pm2_5_baseline_iqr,pm2_5_baseline_level,pm2_5_score,pm10_baseline_median,pm10_baseline_iqr,pm10_baseline_level,pm10_score,nh3_baseline_median,nh3_baseline_iqr,nh3_baseline_level,nh3_score
18/07/2024 14:00:00,4,393.87,0.27,16.11,25.75,2.03,39.66,118.61,0.52,31.3065,75.72627,26.5065,0.0,995.0182,22.461807,263.5585,75,Karachi,2024-07-18 14:00:00,14,18,7,2024,2024-07-18,Monsoon/Summer,268.7,73.4375,city_season,1.7044425531914895,0.09,1.295,city_season,0.13899613899613902,4.52,4.245,city_season,2.730270906949352,37.55,9.927500000000002,city_season,-1.1886174767061188,1.94,0.8550000000000002,city_season,0.10526315789473666,20.875,6.139999999999999,city_season,3.0594462540716614,74.75,26.150000000000006,city_season,1.6772466539196937,0.555,0.515,city_season,-0.06796116504854374
18/07/2024 15:00:00,4,353.81,0.03,13.19,28.25,1.97,37.9,105.51,0.63,31.1565,76.15104,26.456501,0.0,995.31757,20.870687,255.00487,3,Karachi,2024-07-18 15:00:00,15,18,7,2024,2024-07-18,Monsoon/Summer,268.7,73.4375,city_season,1.158944680851064,0.09,1.295,city_season,-0.04633204633204633,4.52,4.245,city_season,2.0424028268551235,37.55,9.927500000000002,city_season,-0.9367917401158393,1.94,0.8550000000000002,city_season,0.03508771929824564,20.875,6.139999999999999,city_season,2.7728013029315965,74.75,26.150000000000006,city_season,1.1762906309751433,0.555,0.515,city_season,0.14563106796116496
18/07/2024 16:00:00,3,330.45,0.01,10.8,31.11,2.09,28.95,78.57,0.79,30.6065,80.45309,26.8565,0.0,996.1155,18.971008,236.61147,0,Karachi,2024-07-18 16:00:00,16,18,7,2024,2024-07-18,Monsoon/Summer,268.7,73.4375,city_season,0.8408510638297872,0.09,1.295,city_season,-0.06177606177606178,4.52,4.245,city_season,1.479387514723204,37.55,9.927500000000002,city_season,-0.6487030974565597,1.94,0.8550000000000002,city_season,0.17543859649122792,20.875,6.139999999999999,city_season,1.3151465798045605,74.75,26.150000000000006,city_season,0.14608030592734197,0.555,0.515,city_season,0.45631067961165045
18/07/2024 17:00:00,3,297.07,0.0,8.14,35.41,2.03,21.06,58.1,0.78,30.5065,80.91482,26.8565,0.0,997.41406,19.191748,246.80139,0,Karachi,2024-07-18 17:00:00,17,18,7,2024,2024-07-18,Monsoon/Summer,268.7,73.4375,city_season,0.3863148936170213,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,0.8527679623085985,37.55,9.927500000000002,city_season,-0.21556283052127928,1.94,0.8550000000000002,city_season,0.10526315789473666,20.875,6.139999999999999,city_season,0.03013029315960892,74.75,26.150000000000006,city_season,-0.6367112810707455,0.555,0.515,city_season,0.4368932038834951
18/07/2024 18:00:00,2,280.38,0.0,6.68,37.91,1.94,16.82,48.24,0.75,30.6065,79.2779,26.6065,0.0,997.31445,19.35314,260.36252,0,Karachi,2024-07-18 18:00:00,18,18,7,2024,2024-07-18,Monsoon/Summer,268.7,73.4375,city_season,0.1590468085106384,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,0.5088339222614842,37.55,9.927500000000002,city_season,0.036262906069000185,1.94,0.8550000000000002,city_season,0.0,20.875,6.139999999999999,city_season,-0.6604234527687297,74.75,26.150000000000006,city_season,-1.0137667304015294,0.555,0.515,city_season,0.378640776699029
18/07/2024 19:00:00,2,270.37,0.0,5.91,38.98,1.76,14.61,42.48,0.62,30.456501,79.49157,26.5065,0.0,996.9145,18.014393,272.29056,0,Karachi,2024-07-18 19:00:00,19,18,7,2024,2024-07-18,Monsoon/Summer,268.7,73.4375,city_season,0.02274042553191511,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,0.3274440518256774,37.55,9.927500000000002,city_season,0.14404432132963982,1.94,0.8550000000000002,city_season,-0.21052631578947356,20.875,6.139999999999999,city_season,-1.0203583061889254,74.75,26.150000000000006,city_season,-1.2340344168260036,0.555,0.515,city_season,0.1262135922330096
18/07/2024 20:00:00,2,250.34,0.0,4.46,41.13,1.62,13.3,38.2,0.42,30.206501,80.40149,26.456501,0.0,996.2144,15.876775,273.90042,0,Karachi,2024-07-18 20:00:00,20,18,7,2024,2024-07-18,Monsoon/Summer,268.7,73.4375,city_season,-0.25000851063829765,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,-0.014134275618374466,37.55,9.927500000000002,city_season,0.36061445479728077,1.94,0.8550000000000002,city_season,-0.3742690058479529,20.875,6.139999999999999,city_season,-1.2337133550488601,74.75,26.150000000000006,city_season,-1.397705544933078,0.555,0.515,city_season,-0.2621359223300972
18/07/2024 21:00:00,2,230.31,0.0,2.74,42.92,1.58,12.79,35.81,0.36,30.0065,81.33006,26.456501,0.0,995.3145,16.946787,282.26477,0,Karachi,2024-07-18 21:00:00,21,18,7,2024,2024-07-18,Monsoon/Summer,268.7,73.4375,city_season,-0.5227574468085104,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,-0.4193168433451117,37.55,9.927500000000002,city_season,0.5409216821959207,1.94,0.8550000000000002,city_season,-0.4210526315789471,20.875,6.139999999999999,city_season,-1.3167752442996747,74.75,26.150000000000006,city_season,-1.489101338432122,0.555,0.515,city_season,-0.37864077669902924
18/07/2024 22:00:00,2,223.64,0.0,1.84,43.63,1.53,12.51,34.34,0.32,29.8065,82.27072,26.456501,0.0,995.1144,14.685176,281.3099,0,Karachi,2024-07-18 22:00:00,22,18,7,2024,2024-07-18,Monsoon/Summer,268.7,73.4375,city_season,-0.6135829787234043,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,-0.6313309776207302,37.55,9.927500000000002,city_season,0.6124401913875602,1.94,0.8550000000000002,city_season,-0.47953216374268987,20.875,6.139999999999999,city_season,-1.3623778501628667,74.75,26.150000000000006,city_season,-1.5453154875717012,0.555,0.515,city_season,-0.45631067961165056
18/07/2024 23:00:00,2,223.64,0.0,1.74,43.99,1.67,12.14,32.48,0.35,29.706501,83.4805,26.6065,0.0,995.3139,13.75558,263.9911,0,Karachi,2024-07-18 23:00:00,23,18,7,2024,2024-07-18,Monsoon/Summer,268.7,73.4375,city_season,-0.6135829787234043,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,-0.6548881036513544,37.55,9.927500000000002,city_season,0.6487030974565604,1.94,0.8550000000000002,city_season,-0.31578947368421045,20.875,6.139999999999999,city_season,-1.4226384364820848,74.75,26.150000000000006,city_season,-1.6164435946462712,0.555,0.515,city_season,-0.39805825242718457
19/07/2024 00:00:00,2,226.97,0.0,1.84,44.7,1.86,11.61,30.41,0.4,29.5565,84.45344,26.6565,0.0,995.2137,12.605142,268.36346,0,Karachi,2024-07-19 00:00:00,0,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,-0.5682382978723403,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,-0.6313309776207302,37.55,9.927500000000002,city_season,0.7202216066481999,1.94,0.8550000000000002,city_season,-0.0935672514619881,20.875,6.139999999999999,city_season,-1.5089576547231274,74.75,26.150000000000006,city_season,-1.6956022944550666,0.555,0.515,city_season,-0.3009708737864078
19/07/2024 01:00:00,2,233.65,0.0,2.42,45.06,2.26,11.17,28.83,0.49,29.5065,83.458244,26.4065,0.0,995.7129,13.5515,253.0091,0,Karachi,2024-07-19 01:00:00,1,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,-0.4772765957446806,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,-0.49469964664310945,37.55,9.927500000000002,city_season,0.7564845127172001,1.94,0.8550000000000002,city_season,0.3742690058479529,20.875,6.139999999999999,city_season,-1.5806188925081437,74.75,26.150000000000006,city_season,-1.756022944550669,0.555,0.515,city_season,-0.12621359223300982
19/07/2024 02:00:00,2,250.34,0.02,3.56,44.35,2.56,10.98,28.03,0.6,30.0065,80.13856,26.206501,0.0,996.014,16.93531,267.56342,43,Karachi,2024-07-19 02:00:00,2,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,-0.25000851063829765,0.09,1.295,city_season,-0.05405405405405405,4.52,4.245,city_season,-0.22614840989399282,37.55,9.927500000000002,city_season,0.6849660035255606,1.94,0.8550000000000002,city_season,0.7251461988304093,20.875,6.139999999999999,city_season,-1.6115635179153096,74.75,26.150000000000006,city_season,-1.7866156787762901,0.555,0.515,city_season,0.0873786407766989
19/07/2024 03:00:00,2,300.41,0.31,7.11,41.48,2.89,11.0,27.77,0.85,31.0065,73.90939,25.8065,0.0,995.81696,19.35314,279.63748,160,Karachi,2024-07-19 03:00:00,3,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,0.4317957446808516,0.09,1.295,city_season,0.1698841698841699,4.52,4.245,city_season,0.6101295641931685,37.55,9.927500000000002,city_season,0.3958700579199193,1.94,0.8550000000000002,city_season,1.1111111111111112,20.875,6.139999999999999,city_season,-1.6083061889250818,74.75,26.150000000000006,city_season,-1.7965583173996174,0.555,0.515,city_season,0.5728155339805824
19/07/2024 04:00:00,2,370.5,1.7,10.54,39.34,3.31,10.88,26.95,1.09,32.2565,67.23043,25.4065,0.0,995.52026,20.545246,281.113,342,Karachi,2024-07-19 04:00:00,4,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,1.386212765957447,0.09,1.295,city_season,1.2432432432432432,4.52,4.245,city_season,1.4181389870435805,37.55,9.927500000000002,city_season,0.18030722739864075,1.94,0.8550000000000002,city_season,1.6023391812865495,20.875,6.139999999999999,city_season,-1.6278501628664497,74.75,26.150000000000006,city_season,-1.827915869980879,0.555,0.515,city_season,1.0388349514563107
19/07/2024 05:00:00,2,370.5,2.51,9.0,46.49,3.43,10.27,25.35,1.16,33.4565,60.814953,24.8565,0.0,995.42346,21.188072,279.78235,513,Karachi,2024-07-19 05:00:00,5,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,1.386212765957447,0.09,1.295,city_season,1.8687258687258688,4.52,4.245,city_season,1.0553592461719672,37.55,9.927500000000002,city_season,0.9005288340468399,1.94,0.8550000000000002,city_season,1.742690058479532,20.875,6.139999999999999,city_season,-1.7271986970684043,74.75,26.150000000000006,city_season,-1.8891013384321218,0.555,0.515,city_season,1.1747572815533978
19/07/2024 06:00:00,2,337.12,1.84,6.34,58.65,3.37,10.16,25.2,1.11,34.3065,57.64967,24.7565,0.0,994.92615,22.553936,278.25934,689,Karachi,2024-07-19 06:00:00,6,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,0.9316765957446811,0.09,1.295,city_season,1.3513513513513513,4.52,4.245,city_season,0.42873969375736165,37.55,9.927500000000002,city_season,2.125409216821959,1.94,0.8550000000000002,city_season,1.6725146198830407,20.875,6.139999999999999,city_season,-1.7451140065146582,74.75,26.150000000000006,city_season,-1.8948374760994258,0.555,0.515,city_season,1.0776699029126213
19/07/2024 07:00:00,2,353.81,1.9,7.2,60.8,3.43,10.34,25.56,1.17,34.7065,57.05858,24.956501,0.0,994.7271,22.68,270.0,793,Karachi,2024-07-19 07:00:00,7,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,1.158944680851064,0.09,1.295,city_season,1.3976833976833976,4.52,4.245,city_season,0.6313309776207304,37.55,9.927500000000002,city_season,2.341979350289599,1.94,0.8550000000000002,city_season,1.742690058479532,20.875,6.139999999999999,city_season,-1.7157980456026063,74.75,26.150000000000006,city_season,-1.8810707456978963,0.555,0.515,city_season,1.194174757281553
19/07/2024 08:00:00,2,407.22,2.79,10.88,53.64,3.7,10.31,25.35,1.38,34.6565,58.422585,25.3065,0.0,994.32715,21.42227,245.15764,841,Karachi,2024-07-19 08:00:00,8,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,1.886229787234043,0.09,1.295,city_season,2.084942084942085,4.52,4.245,city_season,1.4982332155477034,37.55,9.927500000000002,city_season,1.620750440695039,1.94,0.8550000000000002,city_season,2.0584795321637426,20.875,6.139999999999999,city_season,-1.720684039087948,74.75,26.150000000000006,city_season,-1.8891013384321218,0.555,0.515,city_season,1.6019417475728153
19/07/2024 09:00:00,2,460.62,3.58,15.08,44.35,3.61,10.16,25.11,1.47,34.3565,59.405403,25.3065,0.0,993.72705,20.858265,248.74942,651,Karachi,2024-07-19 09:00:00,9,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,2.6133787234042556,0.09,1.295,city_season,2.6949806949806954,4.52,4.245,city_season,2.487632508833922,37.55,9.927500000000002,city_season,0.6849660035255606,1.94,0.8550000000000002,city_season,1.9532163742690054,20.875,6.139999999999999,city_season,-1.7451140065146582,74.75,26.150000000000006,city_season,-1.8982791586998085,0.555,0.515,city_season,1.7766990291262135
19/07/2024 10:00:00,2,460.62,3.35,16.45,35.76,3.1,9.96,24.74,1.33,34.1065,59.881287,25.206501,0.0,993.3266,21.53089,249.44386,610,Karachi,2024-07-19 10:00:00,10,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,2.6133787234042556,0.09,1.295,city_season,2.5173745173745177,4.52,4.245,city_season,2.8103651354534747,37.55,9.927500000000002,city_season,-0.18030722739864002,1.94,0.8550000000000002,city_season,1.3567251461988303,20.875,6.139999999999999,city_season,-1.7776872964169383,74.75,26.150000000000006,city_season,-1.9124282982791585,0.555,0.515,city_season,1.5048543689320388
19/07/2024 11:00:00,2,433.92,2.43,16.11,30.4,2.77,10.07,24.28,1.14,33.7565,61.245075,25.2565,0.0,992.926,23.933907,248.83867,547,Karachi,2024-07-19 11:00:00,11,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,2.2498042553191495,0.09,1.295,city_season,1.8069498069498073,4.52,4.245,city_season,2.730270906949352,37.55,9.927500000000002,city_season,-0.7202216066481991,1.94,0.8550000000000002,city_season,0.9707602339181285,20.875,6.139999999999999,city_season,-1.7597719869706843,74.75,26.150000000000006,city_season,-1.9300191204588906,0.555,0.515,city_season,1.135922330097087
19/07/2024 12:00:00,2,427.25,1.63,17.14,23.96,2.47,11.27,25.04,0.99,33.0065,67.178406,26.1065,0.0,992.92426,24.826954,240.4613,373,Karachi,2024-07-19 12:00:00,12,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,2.1589787234042555,0.09,1.295,city_season,1.189189189189189,4.52,4.245,city_season,2.9729093050647823,37.55,9.927500000000002,city_season,-1.3689247041047587,1.94,0.8550000000000002,city_season,0.6198830409356727,20.875,6.139999999999999,city_season,-1.5643322475570036,74.75,26.150000000000006,city_season,-1.9009560229445503,0.555,0.515,city_season,0.8446601941747571
19/07/2024 13:00:00,2,473.98,1.73,20.05,16.99,2.41,12.79,26.55,0.96,32.6065,67.49882,25.8065,0.0,992.82336,20.892412,271.97488,202,Karachi,2024-07-19 13:00:00,13,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,2.795302127659575,0.09,1.295,city_season,1.2664092664092663,4.52,4.245,city_season,3.6584216725559484,37.55,9.927500000000002,city_season,-2.0710148577184584,1.94,0.8550000000000002,city_season,0.5497076023391814,20.875,6.139999999999999,city_season,-1.3167752442996747,74.75,26.150000000000006,city_season,-1.8432122370936899,0.555,0.515,city_season,0.786407766990291
19/07/2024 14:00:00,2,473.98,0.87,21.25,13.41,2.44,12.99,26.21,0.97,31.956501,71.91365,26.2565,0.0,994.0205,18.36353,268.8767,73,Karachi,2024-07-19 14:00:00,14,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,2.795302127659575,0.09,1.295,city_season,0.6023166023166023,4.52,4.245,city_season,3.9411071849234394,37.55,9.927500000000002,city_season,-2.431629312515738,1.94,0.8550000000000002,city_season,0.5847953216374268,20.875,6.139999999999999,city_season,-1.2842019543973944,74.75,26.150000000000006,city_season,-1.856214149139579,0.555,0.515,city_season,0.8058252427184465
19/07/2024 15:00:00,2,403.88,0.17,15.94,19.13,2.38,12.31,24.92,0.97,31.5065,74.42955,26.4065,0.0,994.51917,18.214718,251.56496,3,Karachi,2024-07-19 15:00:00,15,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,1.840748936170213,0.09,1.295,city_season,0.06177606177606179,4.52,4.245,city_season,2.690223792697291,37.55,9.927500000000002,city_season,-1.855452027197179,1.94,0.8550000000000002,city_season,0.5146198830409355,20.875,6.139999999999999,city_season,-1.3949511400651469,74.75,26.150000000000006,city_season,-1.9055449330783933,0.555,0.515,city_season,0.8058252427184465
19/07/2024 16:00:00,2,383.85,0.05,13.02,23.6,2.62,12.19,24.65,1.08,31.3065,75.50336,26.456501,0.0,995.31793,16.24394,257.19574,0,Karachi,2024-07-19 16:00:00,16,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,1.5680000000000005,0.09,1.295,city_season,-0.030888030888030885,4.52,4.245,city_season,2.0023557126030624,37.55,9.927500000000002,city_season,-1.405187610173759,1.94,0.8550000000000002,city_season,0.7953216374269005,20.875,6.139999999999999,city_season,-1.414495114006515,74.75,26.150000000000006,city_season,-1.9158699808795407,0.555,0.515,city_season,1.0194174757281553
19/07/2024 17:00:00,2,370.5,0.03,11.48,25.75,2.56,12.74,25.66,1.12,31.1065,77.04653,26.6065,0.0,995.81696,15.978486,255.65063,0,Karachi,2024-07-19 17:00:00,17,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,1.386212765957447,0.09,1.295,city_season,-0.04633204633204633,4.52,4.245,city_season,1.6395759717314489,37.55,9.927500000000002,city_season,-1.1886174767061188,1.94,0.8550000000000002,city_season,0.7251461988304093,20.875,6.139999999999999,city_season,-1.3249185667752446,74.75,26.150000000000006,city_season,-1.8772466539196937,0.555,0.515,city_season,1.0970873786407769
19/07/2024 18:00:00,2,363.83,0.02,10.62,26.46,2.44,13.71,27.14,1.12,30.7565,79.06522,26.706501,0.0,996.21594,17.651016,258.23172,0,Karachi,2024-07-19 18:00:00,18,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,1.2953872340425532,0.09,1.295,city_season,-0.05405405405405405,4.52,4.245,city_season,1.4369846878680799,37.55,9.927500000000002,city_season,-1.1170989675144793,1.94,0.8550000000000002,city_season,0.5847953216374268,20.875,6.139999999999999,city_season,-1.1669381107491859,74.75,26.150000000000006,city_season,-1.820650095602294,0.555,0.515,city_season,1.0970873786407769
19/07/2024 19:00:00,2,350.48,0.02,10.2,26.46,2.32,13.38,26.63,0.98,30.456501,80.67081,26.7565,0.0,995.9153,19.852295,265.84042,0,Karachi,2024-07-19 19:00:00,19,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,1.1136000000000004,0.09,1.295,city_season,-0.05405405405405405,4.52,4.245,city_season,1.3380447585394581,37.55,9.927500000000002,city_season,-1.1170989675144793,1.94,0.8550000000000002,city_season,0.4444444444444442,20.875,6.139999999999999,city_season,-1.220684039087948,74.75,26.150000000000006,city_season,-1.8401529636711278,0.555,0.515,city_season,0.8252427184466018
19/07/2024 20:00:00,2,307.08,0.01,7.97,31.11,2.41,12.2,25.42,0.74,30.206501,82.076225,26.8065,0.0,995.1153,21.746502,289.3349,0,Karachi,2024-07-19 20:00:00,20,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,0.5226212765957446,0.09,1.295,city_season,-0.06177606177606178,4.52,4.245,city_season,0.8127208480565371,37.55,9.927500000000002,city_season,-0.6487030974565597,1.94,0.8550000000000002,city_season,0.5497076023391814,20.875,6.139999999999999,city_season,-1.412866449511401,74.75,26.150000000000006,city_season,-1.8864244741873801,0.555,0.515,city_season,0.3592233009708737
19/07/2024 21:00:00,2,257.02,0.0,3.94,42.2,2.15,12.76,28.45,0.59,29.8565,84.23704,26.9065,0.0,994.215,22.039528,308.36752,0,Karachi,2024-07-19 21:00:00,21,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,-0.1590468085106384,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,-0.13663133097762065,37.55,9.927500000000002,city_season,0.4683958700579204,1.94,0.8550000000000002,city_season,0.2456140350877192,20.875,6.139999999999999,city_season,-1.3216612377850165,74.75,26.150000000000006,city_season,-1.770554493307839,0.555,0.515,city_season,0.06796116504854353
19/07/2024 22:00:00,2,236.99,0.0,2.27,51.5,1.94,14.68,35.25,0.51,29.706501,84.96737,26.9065,0.0,994.3147,17.283749,305.67648,0,Karachi,2024-07-19 22:00:00,22,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,-0.4317957446808508,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,-0.5300353356890458,37.55,9.927500000000002,city_season,1.4051876101737597,1.94,0.8550000000000002,city_season,0.0,20.875,6.139999999999999,city_season,-1.0089576547231274,74.75,26.150000000000006,city_season,-1.510516252390057,0.555,0.515,city_season,-0.0873786407766991
19/07/2024 23:00:00,2,233.65,0.0,2.1,56.51,2.09,16.03,40.22,0.5,29.6065,85.70975,26.956501,0.0,994.5142,15.315873,299.57773,0,Karachi,2024-07-19 23:00:00,23,19,7,2024,2024-07-19,Monsoon/Summer,268.7,73.4375,city_season,-0.4772765957446806,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,-0.570082449941107,37.55,9.927500000000002,city_season,1.9098463863006796,1.94,0.8550000000000002,city_season,0.17543859649122792,20.875,6.139999999999999,city_season,-0.7890879478827362,74.75,26.150000000000006,city_season,-1.320458891013384,0.555,0.515,city_season,-0.10679611650485446
20/07/2024 00:00:00,2,236.99,0.0,2.23,57.22,2.32,16.26,41.77,0.51,29.5565,86.463486,27.0565,0.0,995.5134,11.27553,286.6993,0,Karachi,2024-07-20 00:00:00,0,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,-0.4317957446808508,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,-0.5394581861012955,37.55,9.927500000000002,city_season,1.981364895492319,1.94,0.8550000000000002,city_season,0.4444444444444442,20.875,6.139999999999999,city_season,-0.7516286644951139,74.75,26.150000000000006,city_season,-1.2611854684512425,0.555,0.515,city_season,-0.0873786407766991
20/07/2024 01:00:00,2,247.0,0.0,2.96,55.79,2.86,16.08,41.99,0.62,30.0065,86.50511,27.5065,0.0,995.3145,12.496719,281.6336,0,Karachi,2024-07-20 01:00:00,1,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,-0.29548936170212753,0.09,1.295,city_season,-0.0694980694980695,4.52,4.245,city_season,-0.3674911660777384,37.55,9.927500000000002,city_season,1.8373205741626792,1.94,0.8550000000000002,city_season,1.0760233918128652,20.875,6.139999999999999,city_season,-0.7809446254071666,74.75,26.150000000000006,city_season,-1.2527724665391966,0.555,0.515,city_season,0.1262135922330096
20/07/2024 02:00:00,2,270.37,0.06,4.33,52.93,3.31,16.45,44.0,0.79,30.5065,82.83776,27.2565,0.0,995.51556,15.111424,282.38074,44,Karachi,2024-07-20 02:00:00,2,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,0.02274042553191511,0.09,1.295,city_season,-0.023166023166023165,4.52,4.245,city_season,-0.04475853945818598,37.55,9.927500000000002,city_season,1.5492319315033996,1.94,0.8550000000000002,city_season,1.6023391812865495,20.875,6.139999999999999,city_season,-0.7206840390879481,74.75,26.150000000000006,city_season,-1.175908221797323,0.555,0.515,city_season,0.45631067961165045
20/07/2024 03:00:00,2,340.46,1.03,7.54,49.35,3.58,17.71,48.58,1.11,31.706501,75.12241,26.7565,0.0,996.0184,15.815435,281.82147,184,Karachi,2024-07-20 03:00:00,3,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,0.9771574468085105,0.09,1.295,city_season,0.725868725868726,4.52,4.245,city_season,0.7114252061248528,37.55,9.927500000000002,city_season,1.1886174767061195,1.94,0.8550000000000002,city_season,1.91812865497076,20.875,6.139999999999999,city_season,-0.5154723127035831,74.75,26.150000000000006,city_season,-1.0007648183556404,0.555,0.515,city_season,1.0776699029126213
20/07/2024 04:00:00,3,600.81,5.87,19.19,40.05,4.17,20.73,56.43,1.92,33.2065,65.84096,25.956501,0.0,996.1224,17.057314,277.2749,368,Karachi,2024-07-20 04:00:00,4,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,4.5223489361702125,0.09,1.295,city_season,4.463320463320464,4.52,4.245,city_season,3.4558303886925796,37.55,9.927500000000002,city_season,0.25182573659027946,1.94,0.8550000000000002,city_season,2.6081871345029235,20.875,6.139999999999999,city_season,-0.02361563517915303,74.75,26.150000000000006,city_season,-0.7005736137667302,0.555,0.515,city_season,2.650485436893203
20/07/2024 05:00:00,3,907.9,11.51,33.59,29.33,5.3,24.6,65.61,3.1,34.6065,59.99372,25.706501,0.0,995.7261,17.106628,278.47107,549,Karachi,2024-07-20 05:00:00,5,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,8.704,0.09,1.295,city_season,8.81853281853282,4.52,4.245,city_season,6.848056537102474,37.55,9.927500000000002,city_season,-0.8280030219088388,1.94,0.8550000000000002,city_season,3.9298245614035077,20.875,6.139999999999999,city_season,0.6066775244299678,74.75,26.150000000000006,city_season,-0.3495219885277246,0.555,0.515,city_season,4.941747572815534
20/07/2024 06:00:00,3,1001.36,9.61,42.84,20.74,6.44,27.0,71.98,4.05,34.8565,59.5186,25.8065,0.0,996.0264,10.365251,290.3232,431,Karachi,2024-07-20 06:00:00,6,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,9.976646808510639,0.09,1.295,city_season,7.351351351351352,4.52,4.245,city_season,9.02709069493522,37.55,9.927500000000002,city_season,-1.6932762528330392,1.94,0.8550000000000002,city_season,5.263157894736841,20.875,6.139999999999999,city_season,0.9975570032573292,74.75,26.150000000000006,city_season,-0.10592734225621397,0.555,0.515,city_season,6.7864077669902905
20/07/2024 07:00:00,3,961.3,8.16,41.81,16.81,6.68,27.11,70.45,4.05,35.2065,58.202934,25.7565,0.1,995.42786,11.113451,294.90472,350,Karachi,2024-07-20 07:00:00,7,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,9.431148936170212,0.09,1.295,city_season,6.231660231660232,4.52,4.245,city_season,8.78445229681979,37.55,9.927500000000002,city_season,-2.0891463107529584,1.94,0.8550000000000002,city_season,5.543859649122806,20.875,6.139999999999999,city_season,1.0154723127035832,74.75,26.150000000000006,city_season,-0.16443594646271495,0.555,0.515,city_season,6.7864077669902905
20/07/2024 08:00:00,3,867.84,8.83,34.62,27.89,6.26,25.97,63.94,3.51,37.1565,52.912792,25.956501,0.1,994.4333,13.556282,280.71307,814,Karachi,2024-07-20 08:00:00,8,20,7,2024,2024-07-20,Monsoon/Summer,268.7,73.4375,city_season,8.158502127659576,0.09,1.295,city_season,6.74903474903475,4.52,4.245,city_season,7.090694935217903,37.55,9.927500000000002,city_season,-0.9730546461848395,1.94,0.8550000000000002,city_season,5.052631578947367,20.875,6.139999999999999,city_season,0.8298045602605862,74.75,26.150000000000006,city_season,-0.4133843212237094,0.555,0.515,city_season,5.737864077669902
