datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season
13/09/2024 21:00:00,4,211.95,0.0,1.18,67.23,1.15,24.42,101.94,0.0,26.2565,82.34001,23.0065,0.0,1001.2001,21.897945,260.53775,0,Karachi,2024-09-13 21:00:00,21,13,9,2024,2024-09-13,Monsoon/Summer
13/09/2024 22:00:00,4,208.62,0.0,0.82,70.81,1.09,25.38,109.26,0.0,26.3565,81.6079,22.956501,0.0,1001.0006,22.61419,256.18494,0,Karachi,2024-09-13 22:00:00,22,13,9,2024,2024-09-13,Monsoon/Summer
13/09/2024 23:00:00,4,208.62,0.0,0.75,68.66,1.13,25.35,108.68,0.0,26.3565,82.103264,23.0565,0.0,1001.0006,23.233253,257.4712,0,Karachi,2024-09-13 23:00:00,23,13,9,2024,2024-09-13,Monsoon/Summer
14/09/2024 00:00:00,4,206.95,0.0,0.74,62.23,1.19,24.45,105.34,0.0,26.5065,81.37999,23.0565,0.0,1001.2008,23.749088,255.96373,0,Karachi,2024-09-14 00:00:00,0,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 01:00:00,3,206.95,0.0,0.89,58.65,1.31,22.92,99.47,0.0,26.7565,79.4656,22.9065,0.0,1001.40125,24.014996,257.00537,0,Karachi,2024-09-14 01:00:00,1,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 02:00:00,3,210.29,0.0,1.17,57.94,1.34,21.54,93.32,0.0,26.956501,78.53646,22.9065,0.0,1001.9015,24.64094,258.1976,17,Karachi,2024-09-14 02:00:00,2,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 03:00:00,3,230.31,0.09,2.31,57.94,1.43,21.16,92.11,0.19,28.1065,70.370026,22.206501,0.0,1002.40393,29.533169,260.8822,143,Karachi,2024-09-14 03:00:00,3,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 04:00:00,3,257.02,0.52,3.64,57.22,1.59,20.94,91.14,0.38,29.2565,64.63531,21.9065,0.0,1002.9066,30.811037,263.29025,346,Karachi,2024-09-14 04:00:00,4,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 05:00:00,3,260.35,0.69,3.51,57.94,1.67,20.7,90.07,0.43,30.1065,60.24506,21.5565,0.0,1002.80884,31.616526,262.1468,538,Karachi,2024-09-14 05:00:00,5,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 06:00:00,3,250.34,0.57,2.83,59.37,1.7,20.37,87.89,0.43,30.5065,57.630177,21.206501,0.0,1002.8098,32.37999,261.68982,635,Karachi,2024-09-14 06:00:00,6,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 07:00:00,3,240.33,0.45,2.27,63.66,1.59,20.33,87.32,0.32,30.206501,60.267765,21.6565,0.0,1002.3096,31.782108,260.21765,496,Karachi,2024-09-14 07:00:00,7,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 08:00:00,3,236.99,0.42,2.16,70.1,1.58,20.97,88.4,0.3,30.6065,58.36441,21.5065,0.0,1001.61115,31.170673,255.96373,574,Karachi,2024-09-14 08:00:00,8,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 09:00:00,3,236.99,0.45,2.25,75.1,1.53,21.63,88.81,0.3,31.1565,55.871624,21.3065,0.0,1000.7134,31.311722,252.60658,747,Karachi,2024-09-14 09:00:00,9,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 10:00:00,3,240.33,0.49,2.4,72.96,1.49,21.58,86.66,0.28,30.5065,60.52007,22.0065,0.0,1000.41174,30.886656,248.81857,634,Karachi,2024-09-14 10:00:00,10,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 11:00:00,3,243.66,0.56,2.87,65.09,1.56,20.49,82.57,0.3,30.0565,63.055035,22.2565,0.0,1000.2109,30.10685,243.7414,559,Karachi,2024-09-14 11:00:00,11,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 12:00:00,3,253.68,0.56,3.73,56.51,1.56,19.41,78.95,0.3,29.4065,66.05934,22.4065,0.0,1000.409,28.04305,240.80261,358,Karachi,2024-09-14 12:00:00,12,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 13:00:00,3,270.37,0.3,5.65,52.21,1.61,18.63,74.69,0.35,28.2565,71.2585,22.5565,0.0,1001.1056,25.41763,232.4808,135,Karachi,2024-09-14 13:00:00,13,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 14:00:00,3,273.7,0.01,6.17,52.93,1.56,17.86,69.77,0.39,27.5065,75.12763,22.706501,0.0,1001.603,22.545315,231.48305,14,Karachi,2024-09-14 14:00:00,14,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 15:00:00,3,260.35,0.0,4.76,56.51,1.52,17.15,66.13,0.45,27.3565,75.79039,22.706501,0.0,1002.30206,20.63023,240.75127,0,Karachi,2024-09-14 15:00:00,15,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 16:00:00,3,253.68,0.0,3.98,57.22,1.55,16.74,64.19,0.52,27.4065,76.49036,22.9065,0.0,1003.2017,21.178896,238.20113,0,Karachi,2024-09-14 16:00:00,16,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 17:00:00,3,240.33,0.0,3.08,55.79,1.48,16.45,62.52,0.46,27.0565,79.0273,23.1065,0.0,1003.7004,19.386593,238.67136,0,Karachi,2024-09-14 17:00:00,17,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 18:00:00,3,236.99,0.0,2.68,54.36,1.42,16.22,61.25,0.42,26.8565,80.20359,23.1565,0.0,1003.3999,19.386593,238.67136,0,Karachi,2024-09-14 18:00:00,18,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 19:00:00,3,230.31,0.0,2.38,54.36,1.28,15.6,57.9,0.25,26.706501,81.40499,23.2565,0.0,1003.1998,18.892282,239.0363,0,Karachi,2024-09-14 19:00:00,19,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 20:00:00,3,220.3,0.0,1.82,56.51,1.19,14.73,55.42,0.05,26.6065,81.885826,23.2565,0.0,1002.8997,19.008547,245.37645,0,Karachi,2024-09-14 20:00:00,20,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 21:00:00,3,213.62,0.0,1.2,62.23,1.16,14.15,53.21,0.02,26.456501,82.8629,23.3065,0.0,1002.49976,18.792551,249.82925,0,Karachi,2024-09-14 21:00:00,21,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 22:00:00,3,210.29,0.0,0.91,67.23,1.15,13.91,52.89,0.02,26.3565,83.10193,23.2565,0.0,1002.29956,19.242327,252.58194,0,Karachi,2024-09-14 22:00:00,22,14,9,2024,2024-09-14,Monsoon/Summer
14/09/2024 23:00:00,3,208.62,0.0,0.86,67.95,1.18,13.94,52.81,0.02,26.2565,83.59408,23.2565,0.0,1002.1993,20.176065,254.47583,0,Karachi,2024-09-14 23:00:00,23,14,9,2024,2024-09-14,Monsoon/Summer
15/09/2024 00:00:00,3,210.29,0.0,0.87,66.52,1.24,14.08,53.15,0.02,26.2565,83.846886,23.3065,0.0,1002.599,19.9954,256.46414,0,Karachi,2024-09-15 00:00:00,0,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 01:00:00,3,213.62,0.0,1.06,63.66,1.36,14.44,53.89,0.04,26.4065,78.4584,22.3565,0.0,1002.79913,21.316135,265.1561,0,Karachi,2024-09-15 01:00:00,1,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 02:00:00,3,220.3,0.0,1.44,60.08,1.45,15.08,54.85,0.1,26.7565,75.6961,22.1065,0.0,1003.29974,20.316889,262.8751,17,Karachi,2024-09-15 02:00:00,2,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 03:00:00,3,243.66,0.1,2.87,55.07,1.59,15.52,55.44,0.37,27.9065,69.69239,21.8565,0.0,1003.9024,23.441502,259.3804,131,Karachi,2024-09-15 03:00:00,3,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 04:00:00,3,287.06,0.59,5.18,51.5,1.85,15.45,52.57,0.66,29.1065,63.623657,21.5065,0.0,1004.505,24.64094,258.1976,332,Karachi,2024-09-15 04:00:00,4,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 05:00:00,2,303.75,0.91,6.08,53.64,2.06,14.82,48.6,0.89,29.706501,62.595993,21.8065,0.0,1004.70654,25.417631,254.38895,471,Karachi,2024-09-15 05:00:00,5,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 06:00:00,2,297.07,0.8,5.74,60.08,2.21,14.09,45.52,1.04,29.706501,62.979282,21.9065,0.0,1004.70654,25.277023,252.5972,409,Karachi,2024-09-15 06:00:00,6,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 07:00:00,2,277.04,0.61,4.76,68.66,2.06,12.84,42.11,0.9,30.6565,59.094288,21.7565,0.0,1004.3093,25.282152,250.0168,636,Karachi,2024-09-15 07:00:00,7,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 08:00:00,2,267.03,0.55,4.33,74.39,2.03,12.06,39.64,0.78,30.206501,61.3821,21.956501,0.0,1003.7085,25.952478,246.27959,476,Karachi,2024-09-15 08:00:00,8,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 09:00:00,2,263.69,0.58,4.37,72.96,1.97,12.03,40.21,0.7,30.1065,62.874237,22.2565,0.0,1003.20856,27.41678,240.06857,471,Karachi,2024-09-15 09:00:00,9,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 10:00:00,2,263.69,0.65,4.37,67.23,1.91,12.67,43.37,0.63,30.0065,62.85256,22.1565,0.0,1002.7087,27.059933,236.94417,460,Karachi,2024-09-15 10:00:00,10,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 11:00:00,2,270.37,0.78,4.58,58.65,1.97,13.61,48.28,0.62,29.8065,63.1933,22.0565,0.0,1002.7083,26.260265,236.74562,455,Karachi,2024-09-15 11:00:00,11,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 12:00:00,3,277.04,0.83,5.31,50.78,1.94,14.0,50.44,0.63,29.3565,64.26309,21.9065,0.0,1002.80707,23.686249,245.77226,320,Karachi,2024-09-15 12:00:00,12,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 13:00:00,3,300.41,0.49,7.88,44.7,2.03,13.79,50.16,0.7,28.5065,65.27298,21.3565,0.0,1003.6042,19.483284,242.48808,141,Karachi,2024-09-15 13:00:00,13,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 14:00:00,2,303.75,0.01,8.83,44.35,1.97,13.23,48.86,0.76,27.8065,69.03769,21.6065,0.0,1003.90216,19.61587,227.23119,12,Karachi,2024-09-15 14:00:00,14,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 15:00:00,2,283.72,0.0,6.94,49.35,1.86,12.61,45.98,0.85,27.5565,71.132195,21.8565,0.0,1004.6009,15.315873,240.42226,0,Karachi,2024-09-15 15:00:00,15,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 16:00:00,2,273.7,0.0,5.91,54.36,1.97,12.15,43.32,0.99,27.206501,74.17146,22.206501,0.0,1004.79974,17.283749,234.3235,0,Karachi,2024-09-15 16:00:00,16,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 17:00:00,2,263.69,0.0,4.84,58.65,1.97,12.0,41.76,0.99,26.8565,76.87197,22.456501,0.0,1005.8979,12.429127,259.9921,0,Karachi,2024-09-15 17:00:00,17,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 18:00:00,2,257.02,0.0,4.41,61.51,1.97,12.04,41.51,1.0,26.6065,78.96468,22.6565,0.0,1005.3977,11.620809,253.81071,0,Karachi,2024-09-15 18:00:00,18,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 19:00:00,2,247.0,0.0,4.03,62.94,1.82,12.09,42.14,0.79,26.4065,80.87617,22.8565,0.0,1005.09735,13.084402,262.09293,0,Karachi,2024-09-15 19:00:00,19,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 20:00:00,2,230.31,0.0,3.26,63.66,1.68,12.31,43.61,0.45,26.206501,82.33403,22.956501,0.0,1004.6971,12.682018,263.4803,0,Karachi,2024-09-15 20:00:00,20,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 21:00:00,2,223.64,0.0,2.83,62.23,2.09,13.03,45.93,0.5,26.206501,81.836876,22.8565,0.0,1004.19745,14.471821,264.2895,0,Karachi,2024-09-15 21:00:00,21,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 22:00:00,2,216.96,0.0,2.21,61.51,2.06,13.6,48.35,0.47,26.1565,81.83075,22.8065,0.0,1004.29736,14.04,270.0,0,Karachi,2024-09-15 22:00:00,22,15,9,2024,2024-09-15,Monsoon/Summer
15/09/2024 23:00:00,3,213.62,0.0,1.88,61.51,1.97,14.12,51.22,0.42,26.0565,82.066956,22.7565,0.0,1004.297,15.517629,273.9908,0,Karachi,2024-09-15 23:00:00,23,15,9,2024,2024-09-15,Monsoon/Summer
16/09/2024 00:00:00,3,211.95,0.0,1.78,61.51,1.97,14.14,52.05,0.38,26.1065,81.32979,22.6565,0.0,1004.4972,16.23596,273.814,0,Karachi,2024-09-16 00:00:00,0,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 01:00:00,3,213.62,0.0,2.06,62.94,2.12,13.81,50.54,0.43,26.5065,81.87362,23.1565,0.0,1004.7979,18.0036,268.85425,0,Karachi,2024-09-16 01:00:00,1,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 02:00:00,2,223.64,0.0,2.68,65.8,2.21,13.41,48.32,0.53,26.8565,80.20359,23.1565,0.0,1005.29834,18.0036,268.85425,16,Karachi,2024-09-16 02:00:00,2,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 03:00:00,2,270.37,0.2,5.18,65.09,2.41,13.69,47.49,0.98,27.956501,74.070595,22.9065,0.0,1005.80084,22.682856,269.09064,135,Karachi,2024-09-16 03:00:00,3,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 04:00:00,2,337.12,1.08,8.83,61.51,2.8,14.59,48.67,1.41,29.1565,67.83944,22.6065,0.0,1006.5034,23.42491,267.3575,350,Karachi,2024-09-16 04:00:00,4,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 05:00:00,3,363.83,1.61,9.94,57.22,3.1,15.62,50.35,1.66,29.8565,65.552055,22.706501,0.1,1006.5053,24.031178,261.38443,464,Karachi,2024-09-16 05:00:00,5,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 06:00:00,3,353.81,1.4,9.17,56.51,3.28,16.6,53.21,1.8,29.456501,68.310394,23.0065,0.1,1006.4045,24.535524,255.55592,331,Karachi,2024-09-16 06:00:00,6,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 07:00:00,3,323.77,1.13,7.63,57.22,3.01,16.34,53.91,1.54,29.8565,67.1595,23.1065,0.1,1006.20557,24.86868,247.8905,414,Karachi,2024-09-16 07:00:00,7,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 08:00:00,3,320.43,1.2,7.37,58.65,3.01,15.74,51.35,1.41,29.9065,66.966675,23.1065,0.0,1005.706,26.081993,243.78868,453,Karachi,2024-09-16 08:00:00,8,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 09:00:00,2,330.45,1.41,7.97,55.79,2.98,15.26,50.0,1.39,29.9065,66.76444,23.0565,0.0,1005.10645,26.081993,243.78868,423,Karachi,2024-09-16 09:00:00,9,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 10:00:00,3,330.45,1.61,7.97,51.5,2.86,15.23,50.28,1.31,29.6065,67.92736,23.0565,0.1,1004.7062,25.772078,241.64513,342,Karachi,2024-09-16 10:00:00,10,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 11:00:00,3,327.11,1.69,7.63,47.21,2.83,15.61,52.64,1.2,29.0565,70.54452,23.1565,0.1,1004.60474,25.872456,238.07916,262,Karachi,2024-09-16 11:00:00,11,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 12:00:00,3,330.45,1.54,8.31,43.63,2.71,15.87,54.39,1.12,28.9065,70.73073,23.0565,0.0,1005.10394,24.472057,243.81195,212,Karachi,2024-09-16 12:00:00,12,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 13:00:00,3,357.15,0.8,12.0,39.34,2.77,16.25,55.75,1.17,28.3565,70.41608,22.456501,0.0,1005.5024,21.41319,253.39293,101,Karachi,2024-09-16 13:00:00,13,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 14:00:00,3,357.15,0.03,13.02,39.34,2.65,16.29,56.2,1.2,27.8565,73.38344,22.6565,0.0,1005.7007,17.654688,249.71735,11,Karachi,2024-09-16 14:00:00,14,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 15:00:00,3,320.43,0.0,9.94,46.49,2.47,15.85,54.47,1.28,27.6065,76.520905,23.1065,0.0,1005.89984,15.379206,237.42595,0,Karachi,2024-09-16 15:00:00,15,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 16:00:00,3,307.08,0.0,8.14,50.07,2.59,15.66,54.18,1.46,27.1565,80.485466,23.5065,0.0,1006.698,17.068707,242.35411,0,Karachi,2024-09-16 16:00:00,16,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 17:00:00,3,290.39,0.0,6.68,49.35,2.56,16.03,56.61,1.39,26.956501,81.68202,23.5565,0.0,1007.2971,16.279802,251.96562,0,Karachi,2024-09-16 17:00:00,17,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 18:00:00,3,283.72,0.0,5.91,48.64,2.56,16.68,59.74,1.36,26.706501,82.89194,23.5565,0.0,1007.19666,14.689589,252.89719,0,Karachi,2024-09-16 18:00:00,18,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 19:00:00,3,270.37,0.0,5.36,50.07,2.32,16.2,59.53,1.06,26.5065,84.63572,23.706501,0.0,1006.99615,15.281989,254.98158,0,Karachi,2024-09-16 19:00:00,19,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 20:00:00,3,243.66,0.0,4.33,53.64,2.18,15.12,56.89,0.63,26.3565,85.64527,23.7565,0.0,1006.79596,14.799459,265.81516,0,Karachi,2024-09-16 20:00:00,20,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 21:00:00,3,230.31,0.0,3.13,57.22,2.21,14.64,55.7,0.55,26.1565,86.924164,23.8065,0.0,1006.2958,13.698934,273.01273,0,Karachi,2024-09-16 21:00:00,21,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 22:00:00,3,220.3,0.0,2.4,56.51,2.18,14.99,56.53,0.51,26.0065,87.17259,23.706501,0.0,1006.09564,14.471821,275.7105,0,Karachi,2024-09-16 22:00:00,22,16,9,2024,2024-09-16,Monsoon/Summer
16/09/2024 23:00:00,3,220.3,0.0,2.18,55.07,2.24,15.4,56.67,0.51,26.0565,86.91509,23.706501,0.0,1005.89575,14.4,270.0,0,Karachi,2024-09-16 23:00:00,23,16,9,2024,2024-09-16,Monsoon/Summer
17/09/2024 00:00:00,3,220.3,0.0,2.18,55.79,2.29,15.06,55.2,0.53,25.9065,89.01868,23.956501,0.0,1006.1951,15.226764,276.78888,0,Karachi,2024-09-17 00:00:00,0,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 01:00:00,3,223.64,0.0,2.68,59.37,2.59,14.38,52.87,0.63,26.1565,89.30531,24.2565,0.0,1005.8961,15.273505,278.13,0,Karachi,2024-09-17 01:00:00,1,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 02:00:00,3,236.99,0.0,3.56,62.94,2.77,14.33,53.78,0.79,26.456501,87.21266,24.1565,0.0,1006.39667,15.124284,268.6361,19,Karachi,2024-09-17 02:00:00,2,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 03:00:00,3,293.73,0.24,6.85,61.51,3.07,15.26,56.75,1.36,27.8065,79.84757,24.0065,0.0,1006.8998,19.201874,263.5413,160,Karachi,2024-09-17 03:00:00,3,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 04:00:00,3,393.87,1.58,12.0,57.22,3.64,16.65,59.88,1.98,29.0565,72.924416,23.706501,0.0,1007.5024,21.077686,262.1468,365,Karachi,2024-09-17 04:00:00,4,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 05:00:00,3,440.6,2.74,13.71,56.51,3.93,18.1,62.15,2.41,30.206501,66.221794,23.206501,0.0,1007.7054,22.45315,257.96942,560,Karachi,2024-09-17 05:00:00,5,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 06:00:00,3,423.91,2.65,12.0,58.65,3.93,19.19,65.67,2.56,31.0065,61.933968,22.8565,0.0,1007.4079,23.749088,255.96373,683,Karachi,2024-09-17 06:00:00,6,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 07:00:00,3,383.85,2.35,9.6,58.65,3.43,19.3,67.27,2.15,31.3565,61.265316,23.0065,0.0,1007.0088,24.280659,254.5213,720,Karachi,2024-09-17 07:00:00,7,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 08:00:00,3,387.19,2.63,9.6,55.79,3.49,19.23,66.77,2.09,31.5065,60.561455,22.956501,0.0,1006.40985,25.277023,252.5972,725,Karachi,2024-09-17 08:00:00,8,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 09:00:00,3,417.23,3.19,11.14,52.93,3.55,18.41,63.2,2.15,31.3065,61.06903,22.9065,0.0,1005.50995,25.842384,251.31255,665,Karachi,2024-09-17 09:00:00,9,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 10:00:00,3,413.89,3.19,11.48,50.07,3.4,17.07,57.77,2.03,31.0065,63.642838,23.3065,0.0,1004.71,25.40743,249.25385,672,Karachi,2024-09-17 10:00:00,10,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 11:00:00,3,393.87,2.74,11.14,46.49,3.46,15.81,54.57,1.82,30.706501,65.52843,23.5065,0.0,1004.60913,24.590923,252.09546,532,Karachi,2024-09-17 11:00:00,11,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 12:00:00,3,373.84,1.93,11.31,43.27,3.34,15.39,54.02,1.57,30.2565,66.23192,23.2565,0.0,1004.9076,23.857979,264.80566,323,Karachi,2024-09-17 12:00:00,12,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 13:00:00,3,390.53,0.83,14.57,38.62,3.31,15.43,55.78,1.47,29.0065,69.056206,22.7565,0.0,1005.40405,19.586117,252.89719,125,Karachi,2024-09-17 13:00:00,13,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 14:00:00,3,397.21,0.03,16.45,36.48,3.19,16.12,59.3,1.54,27.7565,78.177124,23.6065,0.0,1005.30096,18.193361,242.928,11,Karachi,2024-09-17 14:00:00,14,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 15:00:00,3,360.49,0.0,13.19,40.05,3.01,17.02,63.71,1.65,27.3565,81.485985,23.9065,0.0,1005.6994,15.1884165,238.57048,0,Karachi,2024-09-17 15:00:00,15,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 16:00:00,3,343.8,0.0,10.97,39.7,3.16,18.01,67.64,1.82,27.2565,82.706955,24.0565,0.0,1006.5983,15.141414,251.99574,0,Karachi,2024-09-17 16:00:00,16,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 17:00:00,3,313.76,0.0,8.48,38.27,3.04,18.39,69.14,1.66,27.1065,84.4452,24.2565,0.0,1007.0977,14.145756,255.2564,0,Karachi,2024-09-17 17:00:00,17,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 18:00:00,3,300.41,0.0,7.11,38.27,2.86,18.4,69.18,1.52,26.7565,87.762955,24.5565,0.0,1007.19666,12.324414,263.29025,0,Karachi,2024-09-17 18:00:00,18,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 19:00:00,3,283.72,0.0,6.08,40.41,2.53,17.7,67.86,1.14,26.456501,89.59539,24.6065,0.0,1006.6964,11.525623,255.52966,0,Karachi,2024-09-17 19:00:00,19,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 20:00:00,3,257.02,0.0,4.88,43.63,2.35,17.13,67.12,0.66,26.1565,91.19661,24.6065,0.0,1006.2958,10.948973,260.53775,0,Karachi,2024-09-17 20:00:00,20,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 21:00:00,3,236.99,0.0,3.51,45.78,2.38,17.53,69.98,0.54,25.9065,92.27918,24.5565,0.0,1005.59564,10.390226,255.96373,0,Karachi,2024-09-17 21:00:00,21,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 22:00:00,3,226.97,0.0,2.61,47.21,2.32,18.41,74.01,0.48,25.7565,92.82493,24.5065,0.0,1005.2956,11.252519,262.6477,0,Karachi,2024-09-17 22:00:00,22,17,9,2024,2024-09-17,Monsoon/Summer
17/09/2024 23:00:00,3,223.64,0.0,2.33,47.92,2.38,18.97,77.59,0.47,25.6565,93.098076,24.456501,0.0,1005.09546,10.495713,264.09396,0,Karachi,2024-09-17 23:00:00,23,17,9,2024,2024-09-17,Monsoon/Summer
18/09/2024 00:00:00,3,223.64,0.0,2.33,50.07,2.47,19.41,80.11,0.5,25.5065,93.64998,24.4065,0.0,1005.19476,10.239453,259.8754,0,Karachi,2024-09-18 00:00:00,0,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 01:00:00,3,233.65,0.0,2.96,52.21,2.92,19.77,82.83,0.63,26.0565,89.030266,24.1065,0.0,1004.99646,14.264361,259.82455,0,Karachi,2024-09-18 01:00:00,1,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 02:00:00,3,250.34,0.0,4.2,51.5,3.25,20.06,83.52,0.86,26.5065,86.69542,24.1065,0.0,1005.4974,14.044615,268.53122,18,Karachi,2024-09-18 02:00:00,2,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 03:00:00,3,323.77,0.36,8.65,47.92,3.7,21.27,84.29,1.61,28.0565,77.2846,23.706501,0.0,1005.8012,18.129137,276.84268,150,Karachi,2024-09-18 03:00:00,3,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 04:00:00,3,440.6,2.46,14.22,45.42,4.41,22.65,85.38,2.37,29.456501,70.19308,23.456501,0.0,1006.2046,16.923828,271.21884,331,Karachi,2024-09-18 04:00:00,4,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 05:00:00,3,467.3,3.69,14.22,53.64,4.71,23.47,85.59,2.63,30.456501,65.67512,23.3065,0.0,1006.307,16.981165,265.13556,487,Karachi,2024-09-18 05:00:00,5,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 06:00:00,3,427.25,3.16,11.31,66.52,4.71,23.95,85.16,2.63,31.4065,62.397423,23.3565,0.0,1005.80994,19.770523,259.50858,676,Karachi,2024-09-18 06:00:00,6,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 07:00:00,3,410.56,2.85,9.94,70.1,4.17,23.34,82.34,2.47,32.0565,60.13819,23.3565,0.0,1005.11224,22.79684,254.4274,809,Karachi,2024-09-18 07:00:00,7,18,9,2024,2024-09-18,Monsoon/Summer
18/09/2024 08:00:00,3,453.95,3.74,11.65,62.94,4.17,22.61,79.37,2.72,31.956501,61.21363,23.5565,0.0,1004.51227,23.795427,252.38733,843,Karachi,2024-09-18 08:00:00,8,18,9,2024,2024-09-18,Monsoon/Summer
