datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
17/08/2024 13:00:00,4,2269.74,1.68,108.3,151.63,9.89,60.9,67.66,28.63,26.4985,85.145744,23.7985,0.1,969.2572,1.1384199,161.56496,127
17/08/2024 14:00:00,5,2536.77,0.25,127.49,118.73,11.44,76.72,84.96,32.93,25.8485,89.01417,23.8985,0,969.08356,4.32,180,27
17/08/2024 15:00:00,5,2590.18,0,119.27,75.82,11.68,85.1,94.23,33.94,25.3485,90.05487,23.5985,0,969.6985,6.849467,176.98727,0
17/08/2024 16:00:00,5,2429.96,0,98.71,46.49,10.37,82.32,91.98,34.45,24.9985,90.30244,23.2985,0,970.2348,4.5536795,198.43504,0
17/08/2024 17:00:00,5,2296.45,0.01,80.88,26.46,8.58,75.55,85.95,32.93,24.5985,93.60815,23.4985,0,970.18677,5.5887027,194.93147,0
17/08/2024 18:00:00,4,2296.45,0.2,71.97,13.41,6.74,68.09,78.49,26.09,24.6485,93.047745,23.4485,0,970.19257,4.379589,170.53775,0
17/08/2024 19:00:00,4,2216.34,0.26,58.95,10.01,4.77,55.71,64.77,17.73,24.6985,92.21197,23.3485,0,969.9096,3.396233,212.00534,0
17/08/2024 20:00:00,3,1922.61,0.05,41.13,13.05,3.52,45.16,53.02,14.06,24.4985,93.60349,23.3985,0,969.2109,3.319036,220.60121,0
17/08/2024 21:00:00,3,1615.52,0,26.05,18.95,2.71,40.18,47.29,11.15,24.0485,96.74471,23.4985,0,968.675,5.771239,176.42374,0
17/08/2024 22:00:00,3,1375.2,0,17.31,25.75,2.77,37.1,43.7,14.31,24.0485,96.16291,23.3985,0,968.19324,6.8399997,180,0
17/08/2024 23:00:00,3,1281.74,0,15.25,27.18,3.4,36.01,42.87,23.31,23.9985,95.00668,23.1485,0,968.18744,7.2359104,174.2895,0
18/08/2024 00:00:00,3,1255.04,0,16.11,26.82,4.05,36.21,43.58,32.93,24.0485,92.73608,22.7985,0,968.09686,6.28713,203.6294,0
18/08/2024 01:00:00,3,1295.09,0.01,20.22,22.71,4.65,37.55,45.85,40.02,24.7985,92.217575,23.4485,0,968.18695,1.484318,345.9637,3
18/08/2024 02:00:00,3,1482.01,2.82,30.16,16.09,5.48,41.71,51.64,43.57,25.8985,90.36421,24.1985,0,968.7038,4.8965297,36.027473,74
18/08/2024 03:00:00,4,1789.09,9.39,40.78,38.27,6.26,51.98,63.44,41.04,27.4485,83.47635,24.3985,0,969.1767,4.8433046,41.98713,226
18/08/2024 04:00:00,3,1588.82,3.44,24.68,115.87,6.91,49.42,57.28,15.58,29.0485,76.281624,24.4485,0,969.36444,3.319036,77.4712,405
18/08/2024 05:00:00,5,1495.36,1.3,14.22,191.69,7.33,58.11,65.13,10.51,30.3985,70.78863,24.4985,0,968.9427,2.8116899,129.80553,573
18/08/2024 06:00:00,5,1361.85,0.59,7.8,234.6,7.15,62.32,68.2,8.74,31.6985,66.1255,24.5985,0,968.7064,3.8773184,158.19853,705
18/08/2024 07:00:00,5,988.01,0.33,3.9,191.69,4.23,37.62,41.37,5.13,32.7985,60.66833,24.1985,0,968.2532,4.39436,145.0079,791
18/08/2024 08:00:00,4,814.44,0.26,3.17,158.79,2.74,24.86,27.24,4.18,34.1485,53.122692,23.2485,0,967.6345,3.8268526,138.81418,814
18/08/2024 09:00:00,3,754.36,0.2,2.87,137.33,2,18.71,20.54,3.96,34.7985,52.015358,23.4985,0.2,966.83905,11.631956,158.19853,725
18/08/2024 10:00:00,3,754.36,0.24,3.56,124.45,1.7,15.92,17.74,3.86,33.9485,55.697014,23.8485,0,966.16486,13.708391,156.80139,633
18/08/2024 11:00:00,3,754.36,0.41,5.27,115.87,1.67,15.23,17.11,4.05,33.8485,56.51622,23.9985,0,965.6712,10.691453,135.0001,431
18/08/2024 12:00:00,3,761.03,0.57,7.8,105.86,1.55,14.36,16.27,4.31,33.3485,60.248383,24.5985,0,965.3255,8.78872,124.992096,311
18/08/2024 13:00:00,2,834.47,0.64,15.08,85.12,1.61,14.6,17.03,5.89,32.2485,70.70182,26.2485,0,966.16516,3.096837,125.537766,148
18/08/2024 14:00:00,2,947.95,0.11,22.62,60.08,2,16.86,20.71,8.99,29.9985,78.961205,25.9485,0,965.90704,6.162207,96.70974,30
18/08/2024 15:00:00,2,1014.71,0,25.7,45.06,2.29,19.64,25.02,11.15,29.1985,82.198494,25.8485,0,966.2966,5.8048253,97.12492,0
18/08/2024 16:00:00,2,1028.06,0,25.7,37.19,2.26,21.76,28.52,11.27,28.6985,82.874344,25.4985,0,967.2988,1.08,360,0
18/08/2024 17:00:00,2,1094.82,0.02,28.45,25.39,2.29,24.37,32.86,11.53,27.9985,85.55181,25.3485,0,967.60266,6.162207,353.29025,0
18/08/2024 18:00:00,3,1228.33,0.39,35.3,11.44,2.44,27.05,37.12,12.41,27.3985,88.079285,25.2485,0,967.53217,6.130579,356.6336,0
18/08/2024 19:00:00,3,1348.5,1.41,39.07,3.53,2.47,28.69,38.91,13.05,26.7985,90.965515,25.1985,0,967.46136,2.6208394,344.05453,0
18/08/2024 20:00:00,3,1361.85,1.34,37.36,2.64,2.35,29.42,39.2,11.78,26.5485,91.49337,25.0485,0,967.239,3.096837,324.46225,0
18/08/2024 21:00:00,3,1295.09,0.5,32.56,4.78,2.24,29.5,38.71,10.01,26.1985,92.57113,24.8985,0,967.00464,3.6179552,264.2895,0
18/08/2024 22:00:00,3,1214.98,0.08,27.08,10.64,2.35,29.01,37.02,8.61,25.5985,91.710396,24.1485,0.2,966.93335,4.802999,167.00539,0
18/08/2024 23:00:00,3,1174.93,0.03,23.99,13.41,2.68,29.54,37.01,8.61,25.5485,94.779144,24.6485,0,966.5421,2.5959969,236.3099,0
19/08/2024 00:00:00,3,1188.28,0.05,23.65,13.41,3.25,30.59,37.76,8.99,25.2485,93.63813,24.1485,1.2,966.8918,4.6102495,308.65982,0
19/08/2024 01:00:00,3,1228.33,0.14,25.36,11.8,4.11,31.78,38.87,9.75,26.3485,91.2086,24.7985,0,967.60065,4.6102495,218.65984,2
19/08/2024 02:00:00,3,1375.2,2.71,32.22,7.96,5.6,34.34,42.04,11.4,26.9985,88.30909,24.8985,0.1,967.9668,8.854829,206.56499,69
19/08/2024 03:00:00,3,1668.93,11.51,41.13,11.35,7.57,38.32,46.53,13.05,27.1985,84.962326,24.4485,0.3,968.3761,3.319036,257.4712,182
19/08/2024 04:00:00,3,1762.39,12.18,46.61,29.68,8.34,39.74,47.51,12.54,28.1985,80.13944,24.4485,0.3,968.4938,2.1897945,260.53775,253
19/08/2024 05:00:00,3,1562.12,6.37,37.01,82.25,7.39,38.78,45.41,9.75,29.6985,76.38086,25.0985,0,968.57214,0.8049845,153.43501,520
19/08/2024 06:00:00,4,1268.39,2.07,18.68,161.65,6.62,41.22,46.35,7.79,30.6985,72.9857,25.2985,0,968.20575,1.5273507,135.0001,659
19/08/2024 07:00:00,4,947.95,0.52,5.57,175.95,4.29,33.24,36.26,5.32,31.1985,69.46927,24.9485,0,967.492,1.5273507,135.0001,620
19/08/2024 08:00:00,4,867.84,0.39,4.41,170.23,3.58,29.38,31.82,5,32.0485,66.79057,25.0985,0,966.6245,6.489992,160.55988,649
19/08/2024 09:00:00,4,834.47,0.36,4.24,154.5,3.13,24.89,27.13,5.19,32.1985,66.22616,25.0985,0,965.77386,10.137692,163.49556,638
19/08/2024 10:00:00,4,854.49,0.61,6.85,140.19,3.13,22.51,24.96,5.89,31.6985,65.92804,24.5485,0,965.2344,6.9899354,101.88863,541
19/08/2024 11:00:00,3,947.95,1.12,12.34,131.61,3.31,23.07,26.07,7.03,32.0485,65.802216,24.8485,0,964.4062,7.24486,63.435013,384
19/08/2024 12:00:00,3,1014.71,1.63,18.85,107.29,3.07,21.1,24.39,7.73,31.2985,71.16193,25.4485,0,964.0313,9.693296,58.671368,256
19/08/2024 13:00:00,2,1094.82,1.38,27.76,77.96,2.98,20.62,24.52,8.61,31.7985,68.14801,25.1985,0,963.124,8.557102,67.75093,147
19/08/2024 14:00:00,3,1281.74,0.2,40.1,53.64,3.55,25.86,31.52,10.26,30.2985,74.01257,25.1485,0,963.3382,7.968939,71.564964,29
19/08/2024 15:00:00,3,1468.66,0,48.67,38.98,4.11,32.28,39.99,10.77,29.4485,77.48944,25.0985,0,964.0114,6.12,61.92762,0
19/08/2024 16:00:00,3,1628.88,0.04,55.52,24.68,4.17,38,47.97,10.39,28.6485,82.62267,25.3985,0,964.7863,4.39436,34.9921,0
19/08/2024 17:00:00,3,1869.2,0.94,64.43,8.05,4.11,44.82,57.3,10.64,28.3485,82.34187,25.0485,0,965.3298,5.6920996,341.56494,0
19/08/2024 18:00:00,4,2162.93,4.75,67.86,1.08,4.17,51.7,65.23,10.89,27.6985,82.01851,24.3485,0,965.4467,11.177405,345.06854,0
19/08/2024 19:00:00,4,2323.15,6.37,65.8,0.42,3.99,54.55,66.43,10.01,26.6985,82.641556,23.4985,1.1,965.7145,15.328561,9.462261,0
19/08/2024 20:00:00,4,2269.74,3.58,60.32,0.94,3.81,53.99,64.48,8.36,24.7485,92.49336,23.4485,2.2,965.5793,7.7043357,307.40543,0
19/08/2024 21:00:00,4,1976.01,0.53,49.35,6.79,3.87,51.57,60.64,7.03,24.2485,96.74951,23.6985,0.3,965.71204,3.7585104,16.699326,0
19/08/2024 22:00:00,3,1361.85,0,27.08,33.26,4.65,41,46.78,5.07,24.1485,97.331566,23.6985,0.6,965.60376,1.4399999,270,0
19/08/2024 23:00:00,3,1174.93,0,20.22,36.12,4.11,35.33,40.26,4.81,23.4985,97.318695,23.0485,2.4,966.1036,7.42159,247.1663,0
20/08/2024 00:00:00,3,1161.58,0,19.36,32.19,3.99,34.48,39.17,5.51,23.3985,93.26803,22.2485,0.9,966.38043,6.4799995,270,0
20/08/2024 01:00:00,3,1174.93,0.01,21.25,27.54,4.23,34.98,39.47,6.14,25.3985,95.34214,24.5985,0,966.04224,5.0142193,338.9624,2
20/08/2024 02:00:00,3,1241.68,0.18,28.79,18.78,4.71,33.54,38.55,5.95,25.9985,89.561745,24.1485,0,966.49896,7.928178,2.6025116,60
20/08/2024 03:00:00,3,1361.85,2.01,38.04,9.75,4.95,31.6,36.81,5.57,24.6485,89.46164,22.7985,1.7,967.1089,16.485485,31.607454,80
20/08/2024 04:00:00,3,1295.09,2.37,37.7,12.16,4.65,26.88,31.38,4.94,23.2985,91.85235,21.8985,4.5,968.4882,9.585739,55.713078,61
20/08/2024 05:00:00,2,1214.98,1.65,34.62,16.99,4.59,23.28,27.3,4.81,23.6485,89.65987,21.8485,0.5,968.9158,3.2599385,6.3401003,112
20/08/2024 06:00:00,2,1134.87,1.42,30.85,25.03,5.25,21.26,24.96,5,26.2985,78.443016,22.2485,0,969.04065,3.5455887,293.9625,459
20/08/2024 07:00:00,2,907.9,1.59,19.71,48.64,4.83,16.47,19.17,4.31,27.5485,73.33124,22.3485,0,968.80304,0.71999997,270,480
20/08/2024 08:00:00,2,801.09,1.19,14.57,66.52,4.29,13.95,16.37,4.24,28.0985,70.79815,22.2985,0,968.1926,0.35999998,180,308
20/08/2024 09:00:00,2,714.3,0.82,10.11,83.68,3.55,12.2,14.48,4.12,29.7985,66.74282,22.9485,0,967.5232,1.9386592,21.801476,563
20/08/2024 10:00:00,2,667.57,0.69,8.4,98.71,3.16,12.02,14.18,4.12,30.6485,63.952404,23.0485,0,966.84985,4.39436,145.0079,509
20/08/2024 11:00:00,3,700.95,0.86,10.2,111.58,3.4,14.06,16.31,4.56,30.4985,65.48574,23.2985,0,966.63995,2.6208394,105.945465,383
20/08/2024 12:00:00,3,774.38,1.15,15.25,114.44,3.78,16,18.44,5.19,29.3985,69.76002,23.2985,0.3,966.416,2.0991426,300.96368,217
20/08/2024 13:00:00,2,1255.04,2.6,46.61,72.96,4.59,20.97,25.22,9.12,28.9985,72.258354,23.4985,0,965.9841,9.585739,34.286938,119
20/08/2024 14:00:00,3,2056.12,3.69,85.68,13.59,5.6,29.54,37.08,13.93,27.1985,81.95794,23.8485,0,966.2555,3.7064266,29.054508,27
20/08/2024 15:00:00,3,2777.1,16.32,93.22,0.06,6.32,38.83,48.96,16.47,26.8485,84.67166,24.0485,0,966.8888,1.484318,284.03625,0
20/08/2024 16:00:00,3,3097.53,23.02,95.96,0,6.56,46.49,58.39,17.99,26.3485,87.46524,24.0985,0,967.60065,2.9024127,97.12492,0
20/08/2024 17:00:00,4,3150.94,22.35,94.59,0,6.38,52.7,65.87,17.73,25.9985,87.69806,23.7985,0,968.0411,3.7064266,119.05451,0
20/08/2024 18:00:00,4,3150.94,18.55,93.22,0.01,5.78,57.99,71.53,16.47,25.9985,88.49258,23.9485,0,968.33026,5.771239,176.42374,0
20/08/2024 19:00:00,4,2937.32,10.95,87.05,0.14,5.07,60.28,72.63,16.47,26.6485,83.38632,23.5985,0,968.5039,3.8268526,221.18582,0
20/08/2024 20:00:00,4,2590.18,4.3,76.77,0.74,5.07,61.49,72.92,20.52,26.1985,86.40661,23.7485,0,967.7757,1.2979984,33.6901,0
20/08/2024 21:00:00,4,2349.85,1.29,67.17,2.17,5.48,62.55,73.58,25.33,25.2985,90.86874,23.6985,0.6,967.9577,3.2599385,276.3401,0
20/08/2024 22:00:00,4,2243.04,0.44,61.69,4.11,5.96,63.14,73.83,28.37,24.7485,93.333534,23.5985,11.7,968.5666,13.684735,358.4926,0
20/08/2024 23:00:00,4,2189.64,0.2,55.52,5.72,5.72,61.37,71.24,24.57,24.5485,89.18319,22.6485,0.6,969.12067,6.1305785,49.76371,0
21/08/2024 00:00:00,4,2109.53,0.16,48.67,7.24,4.95,55.9,64.47,15.96,24.2485,86.74902,21.8985,1.9,969.5664,5.2416787,344.05453,0
21/08/2024 01:00:00,3,1308.44,0,22.62,45.78,4.41,29.7,34.17,5.95,24.4985,93.60349,23.3985,0,969.88544,4.39436,325.0079,2
21/08/2024 02:00:00,2,961.3,0.02,15.77,55.07,3.58,17.24,20.67,4.31,25.0985,89.76583,23.2985,0,970.34314,2.5959969,33.6901,67
21/08/2024 03:00:00,2,947.95,0.26,19.36,52.93,3.7,14.81,18.06,4.24,25.2485,87.10458,22.9485,0.5,971.3249,5.0911684,261.87,206
21/08/2024 04:00:00,2,961.3,1.09,19.54,59.37,3.87,13.96,16.99,4.31,25.0485,86.29763,22.5985,0.3,971.68616,6.12,241.92761,228
21/08/2024 05:00:00,2,921.25,1.77,16.28,80.82,3.81,13.35,16.15,4.12,26.3485,80.37983,22.6985,0,971.3596,1.9386592,248.19853,296
21/08/2024 06:00:00,3,894.55,1.42,11.65,117.3,3.87,14.93,17.56,4.05,28.5485,70.66543,22.6985,0,971.23425,1.08,180,665
21/08/2024 07:00:00,4,801.09,0.68,6.17,147.34,3.34,16.58,18.75,3.64,30.0985,63.835617,22.4985,0,970.45074,1.9386592,68.19853,733
21/08/2024 08:00:00,4,761.03,0.46,4.8,157.36,3.19,18.04,19.99,3.58,31.1985,60.126022,22.5485,0,969.71014,4.1046314,164.74483,777
21/08/2024 09:00:00,4,747.68,0.43,4.84,167.37,3.28,20.33,22.24,3.77,31.2985,60.51466,22.7485,0,968.8534,4.3349743,184.76355,639
21/08/2024 10:00:00,4,720.98,0.46,5.57,163.08,3.13,20.47,22.27,3.64,31.3485,60.52591,22.7985,0,968.3771,4.5536795,198.43504,567
21/08/2024 11:00:00,4,714.3,0.61,8.14,153.06,3.31,19.93,21.87,3.89,30.9985,61.932194,22.8485,0,967.75806,0.35999998,270,390
21/08/2024 12:00:00,4,761.03,0.73,13.37,145.91,3.73,20.03,22.26,4.43,31.1985,61.044956,22.7985,0,967.29913,2.1897945,9.462248,303
21/08/2024 13:00:00,3,1228.33,1.47,48.67,104.43,5.36,24.25,28.37,10.13,29.8985,70.48594,23.9485,0,967.4383,1.8,306.86996,149
21/08/2024 14:00:00,3,1976.01,0.36,101.45,49.35,8.34,33.06,40.48,20.77,29.4485,64.478836,22.0485,0,967.4826,2.1897945,260.53775,26
21/08/2024 15:00:00,3,2616.88,1.06,130.24,11.35,10.61,46.49,56.42,30.15,26.7985,81.1711,23.2985,0,967.7505,5.00128,210.25635,0
21/08/2024 16:00:00,4,2803.8,4.19,128.87,1.63,11.68,57.01,68.79,39.01,26.3485,79.16895,22.4485,0,968.0826,5.8048253,209.7448,0
21/08/2024 17:00:00,4,2803.8,5.48,119.27,0.87,11.8,62.8,75.89,45.09,25.5485,83.51458,22.5485,0,967.8913,5.1165614,219.28938,0
21/08/2024 18:00:00,4,2777.1,5.59,109.67,0.84,10.61,65.01,78.49,45.09,24.9485,87.60736,22.7485,0,967.9159,5.3999996,216.86998,0
21/08/2024 19:00:00,4,2483.37,2.26,95.96,3.49,8.34,61.38,73.82,42.05,24.6485,90.27827,22.9485,0,967.9762,6.4096174,218.15727,0
21/08/2024 20:00:00,4,2136.23,0.17,81.57,12.34,7.87,57.5,69.61,50.16,24.6985,88.92471,22.7485,0,967.78955,5.3999996,233.13002,0
21/08/2024 21:00:00,4,1922.61,0,68.55,21.82,7.75,56.1,68.6,57.25,24.7985,87.06399,22.4985,0,967.5124,3.9763298,264.80566,0
21/08/2024 22:00:00,4,1789.09,0,60.32,25.03,7.57,54.89,67.93,60.8,24.2485,89.7039,22.4485,0,967.73553,3.563818,315.0001,0
21/08/2024 23:00:00,4,1682.28,0,54.15,23.6,7.39,52.45,66.22,63.33,23.9985,90.2331,22.2985,0,967.8984,3.2599385,353.6599,0
22/08/2024 00:00:00,4,1628.88,0.01,52.78,18.78,7.57,51.03,65.73,66.88,23.7985,92.161354,22.4485,0,968.45233,3.4152596,18.435053,0
22/08/2024 01:00:00,4,1708.98,0.33,58.26,9.57,8.11,51.5,67.96,70.93,25.1985,84.49706,22.3985,0,968.8131,0.8049845,333.43503,2
22/08/2024 02:00:00,4,2029.42,10.06,65.12,5.68,9.54,56.11,75.44,77.01,26.0985,84.8484,23.3485,0,969.4023,2.8799999,360,71
22/08/2024 03:00:00,4,2510.07,28.61,71.97,18.06,11.21,65.51,87.26,78.02,27.7985,74.94717,22.9485,0,969.7001,1.0182338,135.0001,218
22/08/2024 04:00:00,4,2002.72,11.62,52.09,65.09,10.85,62.85,79.8,40.53,29.1485,70.348495,23.1985,0,969.5689,0,270,398
22/08/2024 05:00:00,4,1815.8,5.14,38.04,137.33,10.97,63.68,79.18,26.09,30.5485,65.101715,23.2485,0,969.24915,1.2979984,236.3099,568
22/08/2024 06:00:00,5,1602.17,1.79,21.25,226.02,10.01,63.78,78.4,19.25,31.6985,59.875683,22.9485,0,968.61,1.0182338,224.9999,700
22/08/2024 07:00:00,5,947.95,0.54,6.08,185.97,4.29,29.55,39.08,8.04,32.5985,55.709076,22.5985,0,967.8448,0.8049845,153.43501,781
22/08/2024 08:00:00,4,727.65,0.41,4.24,165.94,2.83,22.1,32.31,4.75,33.3485,52.924274,22.4485,0,966.8689,1.4399999,180,792
22/08/2024 09:00:00,4,680.92,0.41,4.46,165.94,2.68,21.49,33.36,4.24,33.9485,50.712296,22.2985,0,966.3578,3.096837,144.46223,725
22/08/2024 10:00:00,4,921.25,1.75,18.68,158.79,3.64,26.27,39.22,6.65,33.9985,50.41732,22.2485,0,965.5915,5.3999996,143.13002,648
22/08/2024 11:00:00,4,1468.66,3.63,44.55,154.5,5.19,35.75,50.27,10.89,33.6485,51.10103,22.1485,0,964.8769,6.297428,120.963684,472
22/08/2024 12:00:00,3,2056.12,4.69,78.83,135.9,6.91,44.4,60.72,16.09,33.1485,54.340168,22.6985,0,964.91705,4.198285,120.96369,305
22/08/2024 13:00:00,4,2670.29,3.44,130.24,107.29,9.89,52.13,70.43,25.33,31.2985,72.225975,25.6985,0,964.3207,3.219938,153.43501,143
22/08/2024 14:00:00,4,3150.94,0.34,165.88,62.94,12.4,68.33,88.73,32.93,28.8485,76.25098,24.2485,0,964.32776,5.0142193,158.96242,26
22/08/2024 15:00:00,5,3391.27,0.03,168.62,26.46,13.35,78.2,99.76,40.02,28.1485,71.673164,22.5485,0,964.8246,7.5685663,177.27374,0
22/08/2024 16:00:00,5,3311.16,0.31,154.91,12.34,13.71,81.99,105.06,50.16,27.1985,73.944626,22.1485,0,965.29156,5.815978,201.80147,0
22/08/2024 17:00:00,5,3204.35,1.38,143.95,5.28,14.07,85.69,110.98,59.78,26.3985,80.38641,22.7485,0,965.5827,8.404285,223.26433,0
22/08/2024 18:00:00,5,3177.64,4.02,137.09,1.34,13.83,87.48,114.28,65.86,26.5985,78.01034,22.4485,0,965.8957,6.297428,210.96368,0
22/08/2024 19:00:00,5,2964.02,4.41,124.75,0.84,12.16,83.19,109.87,64.85,25.8985,79.106606,21.9985,0,966.39075,3.0758414,20.556128,0
22/08/2024 20:00:00,5,2777.1,3.21,112.41,0.76,10.37,79.46,106.14,62.82,25.4485,80.50663,21.8485,0,966.5301,9.6932955,15.068549,0
22/08/2024 21:00:00,5,2750.4,2.85,102.82,0.35,8.82,83.89,111.97,57.25,24.8485,82.42215,21.6485,0,966.5548,6.638072,347.4712,0
22/08/2024 22:00:00,5,2830.51,3.38,94.59,0.04,7.03,91.45,121.16,43.57,24.3485,86.494125,21.9485,0,966.7838,4.6102495,321.34018,0
22/08/2024 23:00:00,5,2803.8,3.69,82.94,0.12,5.72,90.62,120.21,35.46,24.2485,89.97685,22.4985,0,967.06104,3.8939953,326.3099,0
23/08/2024 00:00:00,5,2616.88,3.69,69.92,0.31,4.89,81.49,109.69,31.16,24.5485,86.77682,22.1985,0,967.57886,1.8,36.86999,0
23/08/2024 01:00:00,4,2403.26,5.42,57.58,0.15,4.53,71.82,98.74,27.36,25.1485,83.21557,22.0985,0,968.4219,0.8049845,26.564985,2
23/08/2024 02:00:00,4,2590.18,17.21,51.41,1.86,5.01,66.48,93.51,23.56,26.2985,84.35903,23.4485,0,969.04065,1.8,360,70
23/08/2024 03:00:00,4,3097.53,35.32,58.95,10.1,6.38,68.14,95.41,23.05,28.2485,73.672165,23.0985,0,969.2708,2.6208394,344.05453,223
23/08/2024 04:00:00,5,2349.85,7.1,49.35,100.14,16.45,110.11,132.02,17.73,29.8485,67.36127,23.1485,0,969.5539,3.319036,347.4712,405
23/08/2024 05:00:00,5,1922.61,2.6,29.82,194.55,16.21,108.64,128.8,14.06,31.1485,64.25145,23.5985,0,969.41504,2.5455842,351.87,575
23/08/2024 06:00:00,5,1668.93,1.03,15.42,268.94,14.31,104.26,123.84,13.68,32.2985,62.03024,24.0985,0,969.0645,1.2979984,56.309914,710
23/08/2024 07:00:00,5,921.25,0.41,4.93,203.13,5.78,46.08,64.56,8.23,33.2985,58.987377,24.1985,0,968.3101,1.9386592,111.801476,791
23/08/2024 08:00:00,5,741,0.4,4.28,183.11,3.76,34.92,55.12,5.76,33.9485,55.697014,23.8485,0,967.7084,3.563818,135.0001,803
23/08/2024 09:00:00,5,720.98,0.44,5.01,185.97,3.61,34.25,55.48,5.57,34.1985,52.338177,23.0485,0,966.8682,4.39436,145.0079,750
23/08/2024 10:00:00,5,781.06,0.68,8.74,197.41,4.53,37.74,59.35,6.59,34.1485,49.091557,21.9485,0,966.2839,5.692099,124.69522,651
23/08/2024 11:00:00,5,881.2,0.91,13.88,205.99,6.08,43.19,64.65,8.49,34.5485,47.57289,21.7985,0,966.13574,7.491114,125.21768,494
23/08/2024 12:00:00,5,934.6,0.96,18.85,183.11,6.85,43.13,64.12,10.01,31.3485,61.635315,23.0985,0,965.5803,13.493999,189.21095,298
23/08/2024 13:00:00,3,1188.28,1.2,39.07,111.58,6.08,40.71,61.06,12.54,31.3985,68.4784,24.8985,0,965.0074,3.8773184,68.19853,151
23/08/2024 14:00:00,3,1495.36,0.19,58.95,44.35,5.25,42.89,64.23,16.21,30.8485,65.36039,23.5985,0,965.523,3.7585104,343.3007,25
23/08/2024 15:00:00,3,1708.98,1.45,65.8,9.57,4.77,47.12,70.32,16.97,28.9985,75.13939,24.1485,0,965.9841,3.096837,305.53775,0
23/08/2024 16:00:00,4,1735.69,4.41,60.32,1.5,5.13,50.66,75.96,22.55,28.4485,75.50493,23.6985,0,966.595,4.3498964,294.44394,0
23/08/2024 17:00:00,4,1842.5,7.49,61.01,0.41,6.56,54.81,82.9,32.93,29.7985,64.35647,22.3485,0,967.13745,3.319036,319.39877,0
23/08/2024 18:00:00,4,2269.74,15.42,74.03,0.03,8.34,62.77,92.95,43.06,27.3985,79.07466,23.4485,0,967.243,5.4477882,352.40543,0
23/08/2024 19:00:00,4,2830.51,23.92,91.85,0,9.54,70.52,100.48,49.14,26.7985,82.15662,23.4985,0,967.26855,4.32,360,0
23/08/2024 20:00:00,4,2937.32,23.47,95.96,0,9.54,73.51,103.12,54.72,26.0985,86.39716,23.6485,0,967.37836,3.96,360,0
23/08/2024 21:00:00,4,2723.69,18.55,90.48,0.01,8.94,73.17,103.35,60.8,25.4485,90.33339,23.7485,0,967.39746,2.16,360,0
23/08/2024 22:00:00,4,2536.77,14.98,80.2,0,7.75,73.63,104.86,59.78,25.0985,91.40497,23.5985,0,967.6448,1.609969,333.43503,0
23/08/2024 23:00:00,5,2510.07,13.86,75.4,0,6.97,76.38,108.31,57.25,24.8985,91.39266,23.3985,0,967.9101,2.8116899,320.1945,0
24/08/2024 00:00:00,5,2590.18,13.63,74.71,0,6.68,80.2,112.36,55.73,24.8985,91.117294,23.3485,0,968.29553,1.835647,11.3098955,0
24/08/2024 01:00:00,5,2643.59,14.75,74.03,0,6.79,82.53,115.16,54.72,25.9485,84.83277,23.1985,0,969.09546,1.0182338,44.999897,2
24/08/2024 02:00:00,5,2830.51,25.48,74.03,2.1,8.11,86.05,119.73,58.26,26.7985,82.90262,23.6485,0,969.77466,2.7416782,336.8014,68
24/08/2024 03:00:00,5,3337.86,45.6,81.57,10.82,10.37,93.76,128.84,63.84,28.3485,72.36355,22.8985,0,970.4394,1.2979984,236.3099,221
24/08/2024 04:00:00,5,3578.19,42.47,104.19,33.62,12.16,104.66,140.2,64.85,30.1985,64.24555,22.6985,0,970.4624,7.24486,296.56497,366
24/08/2024 05:00:00,5,3391.27,18.33,109.67,118.73,12.4,128.27,162.76,53.7,31.5985,59.85295,22.8485,0,970.23816,6.28713,293.6294,513
24/08/2024 06:00:00,5,2670.29,4.41,56.21,266.08,11.44,152.2,182.51,30.91,32.4485,58.791965,23.3485,0,969.9497,2.0364676,315.0001,638
24/08/2024 07:00:00,5,881.2,0.47,5.74,194.55,5.78,50.27,69.94,10.77,33.2485,57.0575,23.5985,0,969.26917,1.8,126.86999,763
24/08/2024 08:00:00,4,667.57,0.41,4.33,174.52,3.99,38.31,56.88,7.41,33.8985,53.060795,22.9985,0,968.57086,2.7416782,156.80138,759
24/08/2024 09:00:00,4,614.17,0.47,5.01,173.09,3.73,35.37,54.43,6.9,34.2485,51.09759,22.6985,0,967.4528,2.2768397,108.43504,706
24/08/2024 10:00:00,4,587.46,0.56,6.25,168.8,3.64,32.26,51.75,6.84,34.5485,50.251583,22.6985,0,966.5216,5.00128,59.743652,618
24/08/2024 11:00:00,4,574.11,0.66,7.97,153.06,3.34,28.22,47.85,6.78,34.3985,51.602104,22.9985,0,965.73303,9.449572,72.25524,468
24/08/2024 12:00:00,3,554.08,0.76,10.28,123.02,2.68,21.72,40.95,6.46,33.3485,57.94593,23.9485,0,965.42194,12.768586,68.498505,297
24/08/2024 13:00:00,2,754.36,1.1,25.36,75.82,2.5,20.12,39.2,8.87,32.5485,65.707756,25.2985,0,964.8489,8.4963045,36.38445,138
