datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
5/8/2024 4:00,3,781.06,1.62,17.31,113.01,15.02,47.22,51.71,5.83,31.2915,74.17523,26.1415,0,978.28253,8.854829,116.56499,416
5/8/2024 5:00,3,614.17,0.85,9.25,137.33,12.64,39.89,43.26,5.07,32.091503,70.88279,26.1415,0.2,978.15076,6.6185193,112.38018,571
5/8/2024 6:00,4,587.46,0.65,6.94,154.5,12.04,41.26,44.46,5.45,32.841503,68.95592,26.3915,0.1,977.52734,8.0899935,122.27562,714
5/8/2024 7:00,4,560.76,0.56,6.34,158.79,12.04,39.94,42.7,5.19,32.9915,68.37656,26.3915,0.2,977.2463,5.4119864,93.814,712
5/8/2024 8:00,4,540.73,0.52,7.03,148.77,12.04,35.28,37.63,4.88,32.9915,70.627396,26.9415,0.3,976.4658,6.0347,107.35411,776
5/8/2024 9:00,3,534.06,0.46,8.57,137.33,12.4,31.65,33.85,5,33.0415,70.429184,26.9415,0.2,975.3967,4.0249224,100.30479,670
5/8/2024 10:00,3,947.95,2.21,32.56,98.71,13.23,36.2,40.34,7.92,30.9415,75.66967,26.1415,7.7,974.6453,9.220499,128.65984,541
5/8/2024 11:00,3,1735.69,7.71,67.86,52.93,14.78,47.28,54.73,12.29,30.6415,77.4339,26.241499,1.1,974.3288,1.1384199,341.56494,311
5/8/2024 12:00,4,2563.48,21.23,100.08,23.25,18.36,57.04,66.99,17.99,30.8415,78.15111,26.5915,0,973.7595,2.9024127,60.255207,209
5/8/2024 13:00,4,3231.05,42.02,119.27,8.85,22.17,67.12,80.22,26.6,31.9415,71.91106,26.241499,0,974.13947,6.1305785,130.23628,124
5/8/2024 14:00,5,3524.78,57.22,108.3,0.49,21.22,78.27,95.34,29.64,30.7915,76.320496,26.1415,0,974.3408,7.491114,125.21768,27
5/8/2024 15:00,5,3524.78,62.58,93.22,0,18.6,87.16,107.95,26.6,30.1415,78.74765,26.0415,0,974.48395,4.8965297,126.027466,0
5/8/2024 16:00,5,2910.61,43.81,74.03,0,14.07,86.99,109.17,20.77,29.3415,85.936455,26.741499,0,975.00507,3.671294,78.6901,0
5/8/2024 17:00,5,2136.23,23.47,54.84,0.01,10.01,79.69,101.87,16.21,28.9415,85.64476,26.2915,0,975.26544,4.6800003,67.3801,0
5/8/2024 18:00,4,1668.93,10.62,45.93,0.36,7.63,73.68,94.44,12.79,28.5915,88.177704,26.4415,0,975.6273,6.725354,74.47583,0
5/8/2024 19:00,4,1281.74,0.71,38.39,9.75,6.02,63.84,79.7,9.5,28.741499,87.671715,26.491499,0.1,975.4445,7.771331,103.39252,0
5/8/2024 20:00,4,1054.76,0.02,26.05,20.21,4.83,56.94,69.42,8.36,28.6915,87.40923,26.3915,0.2,974.85535,3.9763298,95.19434,0
5/8/2024 21:00,3,867.84,0,17.31,26.82,4.35,47.9,57.69,8.74,28.5915,86.62936,26.1415,0.1,974.6521,3.4152596,108.43504,0
5/8/2024 22:00,3,734.33,0,13.37,32.19,5.78,37.36,45.4,9.37,28.5415,83.59822,25.491499,0,974.45306,7.5170207,106.699326,0
5/8/2024 23:00,3,707.63,0,13.19,30.4,6.85,34.83,42.76,8.99,28.0915,85.81558,25.491499,0,974.61163,5.95906,64.98315,0
6/8/2024 0:00,3,720.98,0,14.22,27.89,7.75,35.74,43.9,8.99,27.5415,89.14394,25.5915,0,974.8596,6.830519,71.564964,0
6/8/2024 1:00,3,761.03,0.03,16.62,24.68,8.7,39.21,47.95,9.63,28.0915,84.54938,25.241499,0,975.00165,7.8954163,133.1524,11
6/8/2024 2:00,3,867.84,1.98,21.08,23.96,11.21,44.21,54.12,11.4,28.8915,82.406105,25.5915,0,975.2615,6.0347,107.35411,106
6/8/2024 3:00,3,974.66,5.59,23.65,42.2,14.78,48.54,58.79,13.05,29.8915,78.24757,25.6915,0,975.2443,6.28713,103.24053,269
6/8/2024 4:00,3,807.76,3.07,17.82,92.98,17.88,44.22,51.34,11.02,30.991499,73.68819,25.741499,0,974.9419,5.4477882,97.59455,451
6/8/2024 5:00,3,680.92,1.42,12.34,138.76,18.12,46.17,51.61,9.37,31.991499,69.410706,25.6915,0,974.7289,5.4833565,66.801384,614
6/8/2024 6:00,4,614.17,0.78,8.91,165.94,17.17,50.93,55.84,8.49,32.7915,65.75703,25.5415,0,974.3039,5.5887027,75.068535,706
6/8/2024 7:00,4,580.79,0.63,7.8,173.09,15.97,50.66,55.04,7.73,33.4415,61.909184,25.1415,0,973.67194,6.0347,72.64589,762
6/8/2024 8:00,5,594.14,0.66,7.97,185.97,16.21,54.38,58.59,7.73,33.7415,60.336452,24.991499,0,973.1101,5.8603754,100.619606,747
6/8/2024 9:00,5,620.84,0.7,8.48,197.41,16.69,59.83,64.04,8.04,33.9415,60.3812,25.1915,0,972.44275,5.95906,115.01687,683
6/8/2024 10:00,5,660.9,0.79,10.37,208.85,18.84,63.83,68.16,8.49,34.091503,60.05636,25.241499,0,971.5763,3.8268526,131.18582,615
6/8/2024 11:00,5,720.98,0.88,14.22,208.85,21.7,65.18,69.63,8.99,33.9915,60.392376,25.241499,0,970.9832,3.8773184,158.19853,478
6/8/2024 12:00,5,807.76,0.92,21.08,191.69,23.13,60.76,65.27,9.63,33.841503,60.17926,25.0415,0,970.7762,4.1046314,164.74483,308
6/8/2024 13:00,4,1068.12,0.69,38.39,145.91,20.03,56.19,61.81,12.41,31.741499,70.401276,25.6915,0,971.6849,3.5455887,113.962494,141
6/8/2024 14:00,4,1268.39,0.07,47.98,90.84,14.07,50.86,58.46,16.72,30.491499,79.4963,26.5415,0,971.97595,3.319036,102.5288,25
6/8/2024 15:00,3,1174.93,0,41.81,60.8,10.25,44.63,53.73,19.76,29.991499,79.9001,26.1415,0,972.52136,5.315336,118.30067,0
6/8/2024 16:00,3,921.25,0,28.79,51.5,7.57,38.75,48.55,20.52,29.6915,79.860344,25.8415,0,973.4727,7.386582,133.02507,0
6/8/2024 17:00,3,801.09,0,22.96,49.35,6.68,37.88,47.9,18.49,29.3415,80.52784,25.6415,0,974.12726,7.386582,136.97493,0
6/8/2024 18:00,3,767.71,0,20.91,48.64,6.38,40.95,50.51,16.09,29.0915,79.78053,25.241499,0,974.30237,7.653705,138.81418,0
6/8/2024 19:00,3,700.95,0,16.62,50.78,5.84,42.71,49.83,12.79,28.6915,81.16607,25.1415,0,973.97766,5.6233797,129.80553,0
6/8/2024 20:00,3,640.87,0,12.85,52.21,5.13,41.67,46.52,10.39,28.3915,82.83888,25.1915,0,973.66064,7.771331,103.39252,0
6/8/2024 21:00,3,607.49,0,10.97,50.78,5.01,37.26,40.51,8.23,28.0415,85.8107,25.4415,0,973.3397,7.0911775,113.962494,0
6/8/2024 22:00,3,614.17,0,10.62,50.07,5.72,33.76,35.9,6.21,27.6915,88.10358,25.5415,0,973.0188,8.534353,117.64589,0
6/8/2024 23:00,3,640.87,0,10.62,50.07,6.2,36.57,38.23,5.07,27.491499,89.14019,25.5415,0,973.3926,8.225035,113.198616,0
7/8/2024 0:00,3,667.57,0,10.8,51.5,6.91,43.8,45.37,4.69,27.3415,90.193985,25.5915,0,973.77075,8.766573,109.17911,0
7/8/2024 1:00,4,700.95,0,12,49.35,7.33,51.12,53.13,5.26,28.241499,87.37001,25.9415,0,973.8436,4.73506,81.25392,11
7/8/2024 2:00,4,767.71,0.05,16.96,40.41,9.42,56.21,59.48,6.71,28.6415,86.63392,26.1915,0,974.461,9.673221,44.999897,102
7/8/2024 3:00,4,841.14,0.66,22.96,31.47,11.8,57.06,61.52,8.11,29.4415,82.95966,26.241499,0,974.9155,11.013882,78.6901,239
7/8/2024 4:00,4,834.47,2.15,21.08,36.84,13.11,53.15,57.74,8.74,30.491499,78.33241,26.2915,0,974.99963,12.015589,98.61557,425
7/8/2024 5:00,3,794.41,2.46,16.96,61.51,13.11,49.83,54.07,8.99,31.3915,73.75438,26.1415,0,975.3641,11.841756,109.53674,574
7/8/2024 6:00,4,747.68,1.51,12,107.29,12.76,55.8,59.57,9.12,32.2915,70.293076,26.1915,0.1,975.4353,11.165805,110.77233,688
7/8/2024 7:00,4,674.25,0.72,7.37,135.9,10.01,56.13,58.83,7.35,32.6915,68.319275,26.0915,0,975.17426,14.689588,126.027466,722
7/8/2024 8:00,3,640.87,0.54,7.45,135.9,8.46,49.04,51.14,6.52,32.391502,69.48515,26.0915,0,974.7604,12.10157,120.37905,617
7/8/2024 9:00,3,640.87,0.41,8.74,128.75,7.75,43.34,45.23,6.65,32.9915,67.77367,26.241499,0,974.41705,11.298495,120.65059,608
7/8/2024 10:00,3,674.25,0.45,10.97,124.45,8.46,39.75,41.56,6.84,31.491499,72.04564,25.8415,0.3,974.1039,10.948973,117.40749,486
7/8/2024 11:00,3,727.65,0.64,13.02,125.89,8.34,39.92,41.77,6.97,31.741499,71.24081,25.8915,0,973.5383,7.8954163,114.22774,323
7/8/2024 12:00,3,774.38,0.71,16.28,123.02,7.45,39.36,41.28,6.97,31.6915,71.2319,25.8415,0.2,973.6318,11.043261,109.025696,244
7/8/2024 13:00,3,881.2,0.5,24.33,104.43,6.14,40.86,43.62,8.49,29.241499,83.67561,26.1915,0,974.4119,12.620554,86.729576,122
7/8/2024 14:00,3,1001.36,0.05,30.5,79.39,6.62,45.75,50.43,11.15,28.8415,85.38224,26.1415,0,974.76984,11.841756,109.53674,22
7/8/2024 15:00,4,1068.12,0,31.53,64.37,7.75,50.92,57.52,11.78,27.0915,89.90892,25.2915,0.8,975.7979,14.458382,71.11382,0
7/8/2024 16:00,4,1041.41,0,27.76,58.65,8.46,53.94,61.99,11.4,26.8415,90.96828,25.241499,0.1,975.8751,12.287555,84.95764,0
7/8/2024 17:00,4,988.01,0,25.36,55.07,8.82,54.16,63.5,10.89,26.741499,91.77773,25.2915,0,976.4519,12.6462,85.101,0
7/8/2024 18:00,4,961.3,0,25.7,48.64,9.3,52.76,62.91,10.01,26.6915,92.87288,25.4415,0,976.83795,13.039754,83.659904,0
7/8/2024 19:00,3,894.55,0,23.65,43.63,8.82,48.97,58.42,8.61,26.8415,92.33061,25.491499,0,976.65515,13.1041975,105.945465,0
7/8/2024 20:00,3,814.44,0,18.51,41.84,7.51,45.02,52.83,7.6,26.8915,90.97149,25.2915,0,976.2692,12.57426,113.62939,0
7/8/2024 21:00,3,781.06,0,14.74,39.34,6.62,42.16,47.82,6.78,26.7915,90.69464,25.1415,0.1,976.1633,10.787993,115.70991,0
7/8/2024 22:00,3,794.41,0,13.19,37.19,6.91,41.99,45.89,5.83,26.5915,91.496,25.0915,0,975.85455,11.440979,114.14554,0
7/8/2024 23:00,3,827.79,0,13.88,30.76,7.15,45.42,48.95,5.51,26.241499,92.84986,24.991499,0,976.4107,10.182337,81.86999,0
8/8/2024 0:00,3,854.49,0.01,15.25,23.96,7.57,48.36,52.01,5.7,26.0415,93.11713,24.8415,0,976.3945,9.9571085,77.4712,0
8/8/2024 1:00,4,907.9,0.06,18.16,16.63,7.99,50.8,55.23,6.78,26.6915,91.77477,25.241499,0,976.6429,11.928989,95.19434,9
8/8/2024 2:00,4,1028.06,1.16,25.02,7.78,9.18,53.21,59.63,8.49,26.991499,90.70782,25.3415,0,977.0576,12.7279215,98.13002,86
8/8/2024 3:00,4,1121.52,4.3,28.45,5.01,10.01,50.96,58.36,9.75,27.8415,85.79122,25.241499,0,977.32184,13.979872,124.50858,213
8/8/2024 4:00,3,988.01,1.87,25.02,10.64,10.49,39.16,44.36,8.61,28.9415,80.236984,25.1915,0,977.99615,13.896187,126.57312,298
8/8/2024 5:00,3,921.25,1.03,22.62,20.21,10.25,33.16,37.19,7.98,29.8915,76.18318,25.241499,0,977.8777,13.281023,122.828545,326
8/8/2024 6:00,3,881.2,0.68,20.56,34.33,10.61,29.81,33.2,7.85,31.1915,71.567,25.4415,0.1,978.07935,10.086427,124.82456,493
8/8/2024 7:00,3,821.11,1.08,16.28,62.23,10.61,27.84,30.68,7.03,31.491499,70.77497,25.5415,0,977.6156,10.383987,123.690094,477
8/8/2024 8:00,3,767.71,1.05,11.82,105.86,10.13,35.58,38.09,6.52,31.8915,70.63744,25.8915,0,976.86694,10.00256,120.256355,470
8/8/2024 9:00,4,754.36,0.86,9.34,148.77,10.25,52.33,54.79,6.71,32.5415,69.513,26.241499,0,976.1378,6.5693827,99.46225,658
8/8/2024 10:00,4,907.9,1.3,15.42,177.38,10.85,73.43,76.85,8.36,32.641502,70.56429,26.5915,0,975.463,7.208994,87.13766,630
8/8/2024 11:00,5,1188.28,1.98,29.47,173.09,11.09,91.45,96.71,11.4,32.2915,71.54898,26.491499,0.8,974.9476,5.506941,78.6901,413
8/8/2024 12:00,5,1495.36,2.46,50.04,134.47,11.32,98.92,105.75,14.06,31.4415,74.419044,26.3415,0.3,974.7828,8.0899935,57.724377,254
8/8/2024 13:00,5,1628.88,1.4,63.06,87.98,10.61,98.03,106.32,16.09,28.5915,81.39567,25.0915,0,975.91986,9.0645685,83.15732,136
8/8/2024 14:00,5,1602.17,0.1,60.32,57.94,9.66,97.36,107.62,16.47,27.991499,84.79094,25.1915,0,976.3589,7.9526596,84.805664,24
8/8/2024 15:00,5,1562.12,0,52.78,47.92,9.42,98.04,109.93,15.07,27.5415,87.568794,25.2915,0,976.9074,6.849467,93.012726,0
8/8/2024 16:00,5,1428.6,0,40.44,50.07,9.18,96.59,109.18,13.05,27.3415,88.86417,25.3415,0,977.5738,6.8399997,90,0
8/8/2024 17:00,5,1348.5,0,32.9,50.78,9.54,96.27,109.33,11.78,27.2915,89.3903,25.3915,0,977.7645,7.208994,92.86235,0
8/8/2024 18:00,5,1335.14,0,31.53,46.49,9.78,97.57,110.62,10.77,27.3915,89.13254,25.4415,0,977.96783,8.12197,102.80426,0
8/8/2024 19:00,5,1295.09,0,29.13,42.2,8.82,97.83,109.6,9.12,27.4415,88.08285,25.2915,0,977.87427,7.8625183,105.945465,0
8/8/2024 20:00,5,1201.63,0,22.28,41.48,7.39,97.69,107.83,7.79,27.3915,87.29543,25.0915,0,977.4803,7.5942073,95.44024,0
8/8/2024 21:00,5,1108.17,0,16.96,42.2,6.62,93.76,101.8,6.84,27.3415,86.7721,24.9415,0,977.4763,8.654986,106.9276,0
8/8/2024 22:00,5,1014.71,0,13.19,50.78,7.33,86.37,91.67,5.95,27.1915,87.27784,24.8915,0,977.4639,10.00256,120.256355,0
8/8/2024 23:00,5,974.66,0,12,55.07,7.57,81.41,85.2,5.32,26.3915,87.468994,24.1415,0.5,978.2759,8.473393,347.73523,0
9/8/2024 0:00,5,988.01,0,12.85,52.21,7.87,79.87,83.13,5.57,25.8415,93.66531,24.741499,0.8,978.2304,9.449572,107.74477,0
9/8/2024 1:00,5,1028.06,0,14.91,45.42,7.63,80.37,83.69,6.4,26.6915,88.81337,24.6915,0.2,978.30054,9.47012,81.25392,5
9/8/2024 2:00,5,1148.22,0.33,20.56,35.76,7.75,82.15,86.4,7.54,26.741499,88.02454,24.5915,0,978.6946,13.661038,108.43504,73
9/8/2024 3:00,5,1268.39,2.49,24.68,39.34,8.11,86.1,91.06,8.36,27.491499,84.99246,24.741499,0,979.341,15.408671,127.40543,226
9/8/2024 4:00,5,1134.87,2.32,19.88,75.1,8.82,84.57,89.25,8.36,29.0915,78.83585,25.0415,0,979.7639,11.183201,146.82147,390
9/8/2024 5:00,5,1041.41,1.65,16.11,108.72,10.13,83.13,88.13,8.87,30.5415,73.1766,25.1915,0,979.5882,10.1887,147.99466,548
9/8/2024 6:00,5,974.66,1.1,13.37,140.19,12.28,82.67,87.61,8.87,31.2915,72.439224,25.741499,0,979.35547,9.085988,146.3099,648
9/8/2024 7:00,4,781.06,0.65,8.74,167.37,12.28,58.22,61.26,6.27,31.8415,71.04798,25.9415,0,978.61884,7.928177,140.52757,743
9/8/2024 8:00,4,767.71,0.66,8.4,177.38,12.52,52.51,55.15,5.83,32.2415,68.84283,25.7915,0,978.06525,6.1305785,139.76372,735
9/8/2024 9:00,5,801.09,0.73,9.25,188.83,13.35,55.97,58.78,6.46,32.1915,70.274864,26.0915,0.1,977.1833,5.1919937,123.690094,681
9/8/2024 10:00,5,854.49,0.82,11.31,200.27,16.21,61.35,64.49,7.16,32.5415,67.68648,25.7915,0.1,976.528,5.1165614,129.28938,606
9/8/2024 11:00,5,907.9,0.87,14.91,205.99,19.31,66.15,69.68,8.23,32.591503,67.29612,25.741499,0,975.7516,4.510787,118.61037,455
9/8/2024 12:00,5,988.01,0.82,20.91,197.41,20.74,68.72,72.7,9.75,32.391502,66.85857,25.4415,0,975.5408,3.396233,122.00535,305
9/8/2024 13:00,5,1455.31,0.82,50.04,140.19,17.17,77.78,84.56,16.72,29.3915,82.95392,26.1915,0,976.4721,8.654986,106.9276,44
9/8/2024 14:00,5,1949.31,0.09,71.97,77.96,12.99,91.08,102.44,25.84,28.741499,86.387634,26.241499,0,976.6148,4.452954,75.96373,12
9/8/2024 15:00,5,2056.12,0,70.6,50.07,10.85,98.86,113.8,28.63,28.3415,88.94166,26.3415,0,976.38715,3.6,53.13002,0
9/8/2024 16:00,5,1762.39,0,53.47,45.42,9.18,98.51,114.67,24.57,28.241499,90.255875,26.491499,0,977.35443,10.137692,73.49557,0
9/8/2024 17:00,5,1575.47,0,39.41,42.92,8.7,100.87,116.99,19,28.0915,90.2456,26.3415,0,977.8298,10.948973,80.53775,0
9/8/2024 18:00,5,1535.42,0,34.27,39.34,8.46,107.77,123.62,15.2,27.7915,90.225,26.0415,0,978.0005,9.531505,100.88548,0
9/8/2024 19:00,5,1388.55,0,27.42,46.49,7.03,102.33,115.27,12.92,27.5915,90.747116,25.9415,0,977.6915,8.39657,120.96369,0
9/8/2024 20:00,5,1148.22,0,18.16,53.64,5.07,88.77,98.79,12.29,27.491499,91.009766,25.8915,0,977.3907,7.289444,110.22495,0
9/8/2024 21:00,5,1001.36,0,11.82,59.37,4.11,80.38,88.54,12.41,27.4415,91.00657,25.8415,0,977.5817,5.8048253,82.875084,0
9/8/2024 22:00,5,947.95,0,9.17,63.66,4.11,78.22,84.75,11.65,27.4415,90.73733,25.7915,0.1,976.9967,7.172949,72.47434,0
9/8/2024 23:00,5,934.6,0,8.65,60.8,4.35,75.74,80.93,9.5,26.1915,92.84728,24.9415,0.9,977.5767,12.074766,10.304792,0
10/8/2024 0:00,4,907.9,0,9.08,56.51,4.89,72.31,76.51,7.73,26.241499,93.68357,25.1415,0.2,977.5807,10.464797,40.814987,0
10/8/2024 1:00,4,894.55,0,10.28,52.21,5.01,69.41,73.26,7.09,25.8415,92.55209,24.5415,0,977.4504,12.57426,76.75947,3
10/8/2024 2:00,4,947.95,0.06,14.57,48.64,5.78,68.99,73.48,7.73,26.4415,92.58404,25.1415,0,977.49994,10.041354,75.46551,51
10/8/2024 3:00,4,1014.71,0.42,18.85,50.07,6.91,69.78,75.04,8.49,27.5915,89.67812,25.741499,0,977.98413,12.313893,74.74483,144
10/8/2024 4:00,4,988.01,0.29,17.48,60.8,7.75,67.62,72.55,8.87,29.0915,84.90448,26.2915,0,977.81335,8.534353,117.64589,381
10/8/2024 5:00,4,947.95,0.21,16.45,64.37,8.58,64.19,68.82,9.25,31.241499,75.04889,26.2915,0,977.88824,7.8954163,136.8476,544
10/8/2024 6:00,4,934.6,0.26,16.45,65.8,10.25,60.6,65.03,9.75,31.8415,73.39473,26.491499,0.1,977.83844,6.28713,113.62939,580
10/8/2024 7:00,3,801.09,0.2,14.39,71.53,12.76,47.74,51.11,7.28,32.641502,71.8213,26.8915,0,977.1214,8.913181,136.63654,690
10/8/2024 8:00,3,734.33,0.23,14.05,73.67,13.11,37.77,40.44,5.95,32.7415,71.838715,26.991499,0.1,976.25104,6.6087217,150.64235,582
10/8/2024 9:00,3,714.3,0.31,14.05,75.1,12.76,31.55,33.91,5.76,32.9415,70.20431,26.7915,0,975.29144,4.6102495,128.65984,535
10/8/2024 10:00,3,774.38,0.4,18.68,70.81,14.31,28.69,31.16,6.21,32.9915,70.627396,26.9415,0,974.51465,6.519877,96.340096,533
10/8/2024 11:00,3,894.55,0.36,26.05,57.94,15.5,28.33,31.21,7.16,30.3915,76.94052,25.8915,3.6,974.6015,9.585739,145.71307,370
10/8/2024 12:00,3,1014.71,0.23,33.59,43.99,15.02,27.43,30.56,7.79,28.9415,83.64253,25.8915,0.2,974.4852,5.8603754,100.619606,124
10/8/2024 13:00,3,1148.22,0.27,40.78,27.89,12.04,27.71,31.72,9.12,28.0915,88.92236,26.0915,1.8,974.80664,11.013882,101.3099,29
10/8/2024 14:00,3,1281.74,0.37,44.55,14.48,9.18,30.48,36.4,10.51,26.7915,92.053894,25.3915,0,974.7982,13.089354,121.50421,10
10/8/2024 15:00,3,1321.79,0.53,41.81,10.64,7.75,33.96,41.85,10.64,26.8915,91.78647,25.4415,0,975.3916,13.246826,132.79738,0
10/8/2024 16:00,3,1228.33,0.17,33.24,15.38,6.32,35.82,44.5,10.64,27.0415,90.4418,25.3415,0,976.0865,13.783817,139.23648,0
10/8/2024 17:00,3,1148.22,0.04,27.42,21.46,5.54,37.48,46.47,10.64,26.9415,90.70454,25.2915,0,975.9807,11.592894,143.84172,0
10/8/2024 18:00,3,1148.22,0.02,26.39,22.89,5.3,39.15,47.99,9.63,26.741499,91.23312,25.1915,0,975.6718,9.686609,138.01286,0
10/8/2024 19:00,3,1121.52,0.01,23.65,25.75,5.19,38.51,45.99,7.54,26.5915,91.496,25.0915,0,975.5621,9.931042,136.46873,0
10/8/2024 20:00,3,1054.76,0,17.31,31.47,4.71,38.57,44.27,6.14,25.5415,94.49593,24.5915,3.4,976.7432,10.829959,344.57776,0
10/8/2024 21:00,3,1028.06,0,12.17,41.13,4.29,42.09,45.72,5.51,25.1915,95.33512,24.3915,0.7,975.64185,7.6367526,98.13002,0
10/8/2024 22:00,3,1001.36,0,9.25,52.21,4.29,42.99,45.04,4.75,25.2915,94.76941,24.3915,0,975.7474,9.227524,69.44388,0
10/8/2024 23:00,3,974.66,0,9.17,43.99,4.41,40.12,41.78,4.43,25.1415,95.90608,24.4415,0.1,974.56506,8.825508,101.768265,0
11/8/2024 0:00,4,934.6,0,0,34.69,4.77,36.3,37.85,4.5,24.8915,96.76484,24.3415,0.2,975.7145,8.435069,39.805527,0
11/8/2024 1:00,3,921.25,0.01,11.48,26.82,4.47,33.35,35.31,5.32,26.991499,92.888176,25.741499,0,974.4248,4.452954,194.03627,6
11/8/2024 2:00,3,947.95,0.14,16.28,20.21,4.89,33.11,35.99,6.65,27.3415,91.270355,25.7915,0,974.6484,9.178235,131.82008,58
11/8/2024 3:00,3,1001.36,0.66,21.08,17.7,5.96,35.41,38.85,7.47,28.2915,86.089905,25.741499,0,975.3104,11.681987,123.690094,146
11/8/2024 4:00,3,934.6,0.05,18.51,26.82,7.51,36.81,39.32,6.14,29.3915,82.22144,26.0415,0.1,975.78937,8.161764,138.57643,248
11/8/2024 5:00,3,907.9,0,16.79,31.47,7.75,39.61,41.8,5.7,29.7915,80.58569,26.0915,0,975.91907,11.983188,147.26479,292
11/8/2024 6:00,3,907.9,0,16.45,31.47,8.23,40.05,42.15,5.83,29.5915,81.51925,26.0915,2.8,975.9031,10.383987,146.3099,380
11/8/2024 7:00,3,934.6,0.02,17.65,28.61,8.7,38.97,41.08,6.08,30.0415,78.967125,25.991499,1.6,975.744,10.1376915,83.88459,420
11/8/2024 8:00,3,947.95,0.08,19.36,21.82,8.58,36.01,38.2,6.21,27.741499,88.89526,25.741499,0.9,975.3635,11.770403,66.5713,210
11/8/2024 9:00,3,961.3,0.39,20.91,13.41,8.82,32.15,34.49,6.27,27.991499,88.12834,25.8415,0.6,974.7986,11.542478,86.423744,437
11/8/2024 10:00,3,961.3,2.1,20.73,14.48,9.54,28.29,31.04,6.52,28.6415,84.85814,25.8415,0.1,973.8758,16.92383,66.161255,416
11/8/2024 11:00,3,974.66,1.9,21.08,28.97,10.13,27.48,30.34,6.78,28.0915,84.54938,25.241499,0,973.24634,15.256526,70.70986,371
11/8/2024 12:00,3,988.01,1.19,20.39,47.92,9.89,29.21,31.95,6.71,28.3415,83.327736,25.241499,0,973.16895,10.8955765,82.40546,265
11/8/2024 13:00,3,1014.71,0.51,21.42,50.07,9.06,31.42,34.36,6.78,28.1415,81.58311,24.6915,0,975.20105,11.726277,72.12121,129
11/8/2024 14:00,3,1068.12,0.03,24.68,31.47,8.94,33.07,37.03,7.41,27.5415,84.23922,24.6415,0,975.73724,9.007196,87.70944,22
11/8/2024 15:00,3,1108.17,0.1,27.42,16.63,9.18,34.26,39.39,7.79,27.1915,85.21628,24.491499,0,976.0012,8.350138,97.43131,0
11/8/2024 16:00,3,1094.82,0.16,26.39,11.44,8.7,35.03,40.85,7.73,26.8415,86.72625,24.4415,0,976.5577,8.64,90,0
11/8/2024 17:00,3,1054.76,0.08,23.31,13.41,7.33,34.81,40.11,6.71,26.491499,88.79767,24.491499,0,976.5289,6.849467,86.98728,0
11/8/2024 18:00,3,1001.36,0.03,20.05,16.81,5.96,32.86,37.11,5.7,26.1415,90.65169,24.491499,0,976.5977,8.373386,64.5367,0
11/8/2024 19:00,3,921.25,0.01,17.31,18.95,4.89,29.3,32.19,4.75,25.8915,91.45351,24.3915,0,976.4797,8.225035,66.80139,0
11/8/2024 20:00,3,881.2,0.01,15.77,19.67,4.95,27.37,29.71,4.56,25.8415,90.631775,24.1915,0,976.3779,8.654986,73.07241,0
11/8/2024 21:00,3,841.14,0,14.39,20.92,5.25,25.98,28.08,4.62,25.6415,90.61843,23.991499,0,976.16656,7.342588,78.6901,0
11/8/2024 22:00,3,834.47,0.01,14.22,20.56,5.66,25.69,27.82,4.81,25.4415,91.151665,23.8915,0,976.44244,7.072878,75.25639,0
11/8/2024 23:00,3,867.84,0.02,15.08,17.7,6.2,26.87,29.03,5.32,25.3415,91.69517,23.8915,0,976.6292,4.0249224,63.435013,0
12/8/2024 0:00,3,907.9,0.06,17.14,13.41,6.68,29.73,32.12,6.14,25.2915,91.69216,23.8415,0,976.8199,8.473393,77.735245,0
12/8/2024 1:00,3,974.66,0.34,20.05,7.87,6.85,33.39,36.6,7.6,25.4415,91.151665,23.8915,0,977.6125,7.7879906,123.6901,7
12/8/2024 2:00,3,1148.22,3.63,23.99,2.35,7.63,37.42,42.55,9.25,25.8415,89.28155,23.9415,0,977.9379,7.729527,117.75845,62
12/8/2024 3:00,3,1308.44,9.72,26.05,2.08,8.94,38.78,44.95,10.39,26.9415,83.9222,23.991499,0,978.41846,9.686609,131.98714,235
12/8/2024 4:00,3,1161.58,6.09,23.99,12.7,11.68,31.86,36.11,8.23,27.6415,81.76614,24.241499,0,978.67065,7.2,126.86999,297
12/8/2024 5:00,3,1094.82,3.91,22.96,28.97,13.47,29.15,32.71,7.35,28.0415,80.841896,24.4415,0,978.80084,7.2,126.86999,277
12/8/2024 6:00,3,1068.12,3.05,21.76,51.5,16.93,30.44,33.76,7.16,29.8915,74.61069,24.8915,0.1,978.5605,4.829907,153.43501,568
12/8/2024 7:00,3,1028.06,2.32,19.54,82.25,20.27,31.79,34.66,6.08,30.5915,70.82349,24.6915,0,977.83624,4.68,180,483
12/8/2024 8:00,3,1001.36,1.66,17.14,120.16,22.89,37.89,40.55,5.51,31.2915,69.279785,24.991499,0.1,977.2095,4.3349743,175.23645,630
12/8/2024 9:00,4,1014.71,1.29,16.11,160.22,25.99,49.73,52.54,5.64,31.5415,70.156136,25.4415,0,976.35156,4.1046314,195.25517,637
