datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
29/07/2024 02:00:00,5,323.77,0.02,9.17,32.54,7.99,40.85,209.18,1.39,29.5565,83.463844,26.456501,0,995.1138,2.6208394,285.94547,34
29/07/2024 03:00:00,5,447.27,0.81,17.14,25.03,9.3,42.96,211.02,2.03,30.206501,79.6929,26.3065,0,995.7148,2.16,180,157
29/07/2024 04:00:00,5,1188.28,22.8,37.36,7.24,12.4,48.23,212.44,4.69,30.8565,75.21006,25.956501,0,996.0161,6.162207,186.70975,213
29/07/2024 05:00:00,5,2216.34,66.16,45.24,3.13,15.97,54.79,214.1,8.49,31.5065,72.04826,25.8565,0,996.018,7.5942073,185.44025,315
29/07/2024 06:00:00,5,2536.77,80.47,47.98,4.69,17.64,57.47,213.54,10.89,33.0065,65.41145,25.6565,0,995.82196,10.086427,177.95464,675
29/07/2024 07:00:00,4,2136.23,56.77,52.78,14.66,14.66,53.12,192.25,9.25,32.7565,65.945465,25.5565,0,995.3216,10.538843,172.14677,524
29/07/2024 08:00:00,4,1535.42,28.16,53.47,29.33,10.37,46.21,159.37,6.08,31.706501,70.60401,25.706501,0.1,994.2198,17.313717,183.57626,244
29/07/2024 09:00:00,4,1174.93,16.54,45.24,41.48,7.57,40.44,126.3,4.05,32.6565,63.99192,24.956501,0.1,993.9225,18.014393,182.29056,551
29/07/2024 10:00:00,4,867.84,10.73,32.9,43.63,5.54,36.51,107.44,2.69,32.7565,64.20393,25.1065,0,993.3232,21.707731,185.7105,591
29/07/2024 11:00:00,4,634.19,6.71,23.99,37.55,3.99,35.41,103.49,1.74,32.0065,71.498825,26.206501,0,993.2215,22.79684,195.5726,497
29/07/2024 12:00:00,4,467.3,3.07,16.45,35.41,2.92,35.99,116.96,1,31.7565,73.38052,26.4065,0,993.42065,21.578989,207.84749,326
29/07/2024 13:00:00,4,377.18,0.94,11.14,40.05,2.41,36.19,144.56,0.5,29.8565,74.82794,24.9065,0,995.0144,15.856356,182.60251,171
29/07/2024 14:00:00,4,393.87,0.19,13.54,35.41,2.24,34.4,132.29,0.52,29.4065,78.41168,25.2565,0,995.11316,14.336861,208.49554,28
29/07/2024 15:00:00,3,363.83,0.02,11.65,31.11,2.06,30.95,99.59,0.66,29.5565,78.43283,25.4065,0.1,995.1138,16.800856,224.9999,1
29/07/2024 16:00:00,3,350.48,0.01,10.2,33.62,2.09,28.36,83.71,0.77,29.3065,80.52332,25.6065,2.2,995.6128,15.683774,238.13406,0
29/07/2024 17:00:00,3,333.79,0,8.48,39.7,2.06,27.34,86.34,0.74,29.1065,82.92125,25.9065,0.4,996.21155,16.055355,227.72636,0
29/07/2024 18:00:00,3,327.11,0,7.71,40.05,2,27.91,97.39,0.74,28.8065,84.624374,25.956501,0.2,996.4106,12.849528,258.6901,0
29/07/2024 19:00:00,4,320.43,0,7.37,36.12,1.91,28.89,107.9,0.62,28.706501,84.86485,25.9065,0.3,996.1105,9.36,270,0
29/07/2024 20:00:00,4,300.41,0,5.57,38.98,1.91,28.7,108.38,0.39,28.5565,86.1152,26.0065,0.5,995.51056,9.0645685,276.84268,0
29/07/2024 21:00:00,4,280.38,0,3.34,46.49,1.97,28.1,104.02,0.36,28.5565,86.626144,26.1065,0.1,994.9111,10.182337,278.13,0
29/07/2024 22:00:00,3,270.37,0,2.1,50.07,1.82,25.36,79.95,0.32,28.1565,88.14193,26.0065,2.9,995.8094,6.379216,196.38962,0
29/07/2024 23:00:00,3,267.03,0,1.74,46.49,1.7,21.82,50.94,0.32,28.206501,88.93125,26.206501,0.3,995.20984,5.634891,296.56497,0
30/07/2024 00:00:00,2,267.03,0,1.56,44.7,1.59,19.5,35.85,0.29,28.1565,89.98416,26.3565,0.3,995.60956,5.8603754,259.3804,0
30/07/2024 01:00:00,2,277.04,0,2.44,47.92,2.29,18.62,29.77,0.46,28.4065,88.94667,26.4065,0,995.91003,7.968939,288.43503,0
30/07/2024 02:00:00,2,333.79,0.02,6.34,49.35,4.29,19.09,28.78,1.03,28.6065,88.96206,26.6065,0.1,997.00977,4.3349743,355.23645,30
30/07/2024 03:00:00,2,580.79,1.12,22.28,38.62,8.7,21.42,30.54,2.66,28.8065,84.87516,26.0065,0.8,997.6097,10.8955765,7.59456,142
30/07/2024 04:00:00,3,1148.22,10.73,47.98,20.56,18.12,27.06,36.95,5.89,29.8065,79.87562,25.956501,0,997.51245,7.5170207,343.3007,319
30/07/2024 05:00:00,3,1548.77,21.01,59.63,19.85,27.89,32.16,43.62,8.87,31.3065,73.088554,25.9065,0,997.31635,11.252519,7.3522935,446
30/07/2024 06:00:00,3,1695.63,21.9,66.49,30.76,36.24,35.83,49.07,11.4,32.7565,68.939926,26.3065,0,997.22015,8.14587,44.999897,710
30/07/2024 07:00:00,3,1548.77,12.07,66.49,49.35,36.24,35.23,48.64,10.64,31.6065,75.10661,26.6565,1.3,997.3173,14.044615,181.46877,372
30/07/2024 08:00:00,3,1455.31,6.26,66.49,63.66,34.81,34.82,47.14,9.25,28.4065,90.53332,26.706501,6.1,997.209,20.393293,249.3255,327
30/07/2024 09:00:00,3,1321.79,4.02,63.06,71.53,30.99,33.16,43.24,7.6,30.1065,81.342415,26.5565,0.1,996.31396,8.311245,265.03033,496
30/07/2024 10:00:00,3,988.01,2.65,46.61,77.96,20.5,27.84,36.59,5.32,30.4065,81.14054,26.8065,0.1,996.1151,7.2359104,264.2895,330
30/07/2024 11:00:00,2,741,1.82,34.96,69.38,14.07,23.6,32.72,3.93,30.2565,81.60077,26.7565,0.4,996.0146,12.245294,268.31534,213
30/07/2024 12:00:00,2,640.87,1.59,30.5,50.07,11.09,21.63,31.6,3.17,30.9065,78.62182,26.7565,0.1,995.51685,11.609651,277.1249,288
30/07/2024 13:00:00,2,667.57,1.19,34.27,26.11,9.18,19.99,30.26,2.82,28.2565,87.37133,25.956501,1.2,996.80896,16.071491,254.40712,29
30/07/2024 14:00:00,2,687.6,1.24,37.7,10.46,7.99,18.04,27.89,2.69,27.956501,88.64906,25.9065,1.5,997.1078,14.003029,252.03076,16
30/07/2024 15:00:00,2,600.81,0.34,32.56,16.27,6.56,16.43,25.57,2.47,28.0065,88.390976,25.9065,2.2,997.80756,11.27553,253.30067,0
30/07/2024 16:00:00,2,540.73,0.02,27.08,30.04,6.5,16.77,26.92,2.53,28.0065,89.973625,26.206501,0.1,998.80676,8.311245,252.3498,0
30/07/2024 17:00:00,2,473.98,0,20.91,42.92,6.5,17.08,28.09,2.34,28.0065,90.50662,26.3065,0,999.10657,6.12,241.92761,0
30/07/2024 18:00:00,2,410.56,0,15.77,52.93,5.9,17.17,27.88,1.98,28.1065,90.51328,26.4065,0,999.30634,5.634891,243.43501,0
30/07/2024 19:00:00,2,363.83,0,11.31,57.94,4.29,16.42,24.82,1.28,28.206501,91.32358,26.6565,0,999.1068,7.24486,243.43501,0
30/07/2024 20:00:00,2,317.1,0,7.88,60.08,3.19,15.88,21.71,0.74,28.0565,92.12508,26.6565,0,998.70685,12.24,241.92761,0
30/07/2024 21:00:00,2,277.04,0,4.8,65.8,2.71,15.79,19.66,0.52,28.0565,91.85417,26.6065,0.1,998.507,14.973577,242.81897,0
30/07/2024 22:00:00,2,260.35,0,2.83,70.81,2.18,13.08,15.62,0.44,28.1565,90.516655,26.456501,0.1,998.40735,13.527572,244.7989,0
30/07/2024 23:00:00,2,250.34,0,1.95,70.1,1.76,9.64,11.71,0.38,28.206501,89.45807,26.3065,0.1,998.50726,13.708391,246.80139,0
31/07/2024 00:00:00,2,247,0,1.56,72.24,1.49,7.36,9.31,0.34,28.1065,89.98061,26.3065,0,998.507,14.003029,252.03076,0
31/07/2024 01:00:00,2,260.35,0,1.8,72.24,1.61,5.55,7.61,0.38,28.2565,91.595825,26.7565,0,998.50757,7.968939,251.56496,0
31/07/2024 02:00:00,2,287.06,0,3.08,69.38,2.21,4.54,6.79,0.55,28.7565,88.19123,26.6065,0,999.2084,7.8954163,245.77226,32
31/07/2024 03:00:00,2,357.15,0.08,8.14,63.66,3.13,4.63,7.02,0.95,29.2565,84.9214,26.456501,0.2,999.60925,7.0911775,246.0375,147
31/07/2024 04:00:00,1,473.98,0.73,16.45,56.51,4.05,5.19,7.49,1.39,29.5565,83.463844,26.456501,0.2,999.81,7.8954163,226.8476,196
31/07/2024 05:00:00,1,500.68,1.61,17.48,57.94,4.11,5.54,7.83,1.49,30.1065,82.06431,26.706501,0.1,1000.111,13.004922,228.36655,311
31/07/2024 06:00:00,2,447.27,1.65,13.19,65.8,3.78,5.67,7.89,1.36,29.9065,80.838905,26.2565,0.3,1000.1104,16.992609,233.61555,434
31/07/2024 07:00:00,2,460.62,1.84,13.37,65.09,3.34,6.3,8.69,1.36,29.9065,82.28253,26.5565,0.8,999.7107,14.618837,232.0012,342
31/07/2024 08:00:00,1,547.41,2.6,19.19,52.21,3.49,7.46,10.38,1.65,29.7565,82.5078,26.456501,0.3,999.2109,13.755579,227.12111,345
31/07/2024 09:00:00,1,654.22,3.74,26.39,36.48,3.7,8.51,11.7,1.93,30.1565,81.829124,26.706501,0.1,998.71246,15.7908325,226.8476,502
31/07/2024 10:00:00,1,667.57,4.02,28.1,26.46,3.58,8.95,12.35,1.99,30.5065,80.6772,26.8065,0,998.1135,14.336861,231.1155,570
31/07/2024 11:00:00,1,620.84,2.68,26.73,22.35,3.25,8.79,11.91,1.71,30.4065,79.719574,26.5065,0,997.9137,16.831684,228.46832,478
31/07/2024 12:00:00,1,587.46,1.59,25.7,20.21,2.86,8.65,11.47,1.42,29.9065,82.768715,26.6565,0,997.51245,19.469976,236.3099,272
31/07/2024 13:00:00,1,620.84,1.44,29.13,15.2,2.86,8.88,11.49,1.33,29.7565,82.99567,26.5565,0,997.71204,16.179987,237.72438,218
31/07/2024 14:00:00,1,607.49,0.87,29.13,13.59,2.98,9.13,11.62,1.33,29.2565,85.17213,26.5065,0,998.1105,14.904173,232.85323,67
31/07/2024 15:00:00,1,480.65,0.1,19.71,23.96,3.01,8.76,11.15,1.22,29.0065,87.43659,26.706501,0,998.5095,11.480557,228.81418,2
31/07/2024 16:00:00,1,383.85,0.01,11.31,33.97,2.83,8.74,11.03,1.01,28.956501,87.690025,26.706501,0,999.209,11.808878,232.43134,0
31/07/2024 17:00:00,1,333.79,0,7.2,37.55,2.29,9.55,12.14,0.79,28.9065,87.94432,26.706501,0,999.50836,16.075521,235.95401,0
31/07/2024 18:00:00,2,307.08,0,5.01,39.34,1.83,10.45,13.81,0.62,28.956501,87.43221,26.6565,0,999.4088,21.986542,230.31459,0
31/07/2024 19:00:00,2,297.07,0,4.11,41.48,1.46,10.47,14.21,0.45,28.706501,87.66873,26.456501,0,998.90826,23.269482,235.08052,0
31/07/2024 20:00:00,1,287.06,0,3.3,47.21,1.3,9.34,12.45,0.33,28.5565,87.65593,26.3065,0,998.30835,22.415602,240.14108,0
31/07/2024 21:00:00,1,273.7,0,2.12,53.64,1.22,9.88,12.91,0.28,28.6065,86.6307,26.1565,0,997.90906,22.553934,245.48038,0
31/07/2024 22:00:00,2,267.03,0,1.41,57.22,1.1,13.64,17.42,0.15,28.6565,85.36377,25.956501,0,997.6093,23.933907,248.83867,0
31/07/2024 23:00:00,2,270.37,0,1.12,61.51,1.06,17.36,21.93,0.01,28.6065,85.358734,25.9065,0,997.90906,24.379204,253.70587,0
1/8/2024 0:00,2,270.37,0,1,57.22,1.03,17.85,22.57,0,28.4065,86.61233,25.956501,0,998.00836,24.387177,261.51114,0
1/8/2024 1:00,2,270.37,0,1.16,47.21,1.12,19,27.12,0.08,28.3565,89.20561,26.4065,0,997.3089,22.963936,260.98074,0
1/8/2024 2:00,2,277.04,0.01,1.56,41.84,1.24,21.4,39.02,0.14,28.706501,87.92757,26.5065,0,997.4094,23.319553,261.11942,34
1/8/2024 3:00,2,303.75,0.19,3.08,39.7,1.39,21.78,47.04,0.33,29.456501,82.96136,26.2565,0,997.7113,27.047956,260.03625,145
1/8/2024 4:00,2,333.79,0.8,5.06,38.98,1.59,21.1,48.17,0.49,30.1065,79.67959,26.206501,0.1,998.21246,29.427658,255.11368,308
1/8/2024 5:00,2,327.11,0.95,5.06,40.05,1.65,19.79,45.74,0.54,30.4065,79.0173,26.3565,0.3,998.61316,30.659237,254.33177,428
1/8/2024 6:00,2,300.41,0.76,4.03,42.2,1.64,19.13,44.84,0.51,30.3565,79.24398,26.3565,0.2,998.413,31.796375,254.23274,393
1/8/2024 7:00,2,280.38,0.64,3.3,43.99,1.55,18.29,46.05,0.43,30.3565,79.24398,26.3565,0,998.1133,32.396,255.19157,349
1/8/2024 8:00,3,273.7,0.66,3.26,44.7,1.56,18.38,54.32,0.39,30.956501,76.12044,26.2565,0.1,997.2155,33.12978,250.97429,509
1/8/2024 9:00,3,277.04,0.77,3.51,44.7,1.52,18.69,64.82,0.38,31.0065,75.90364,26.2565,0.2,996.6164,33.895485,247.52052,516
1/8/2024 10:00,3,273.7,0.73,3.68,42.56,1.43,19.09,71.48,0.34,31.0565,76.13575,26.3565,0.1,996.2167,33.84766,246.16125,531
1/8/2024 11:00,3,273.7,0.63,4.03,38.62,1.43,18.67,71.47,0.32,31.0065,76.35316,26.3565,0.2,996.01685,32.84692,242.59251,520
1/8/2024 12:00,3,277.04,0.48,4.67,36.48,1.34,16.39,61.55,0.32,30.206501,79.45793,26.2565,0.1,995.7148,33.71338,239.87578,303
1/8/2024 13:00,3,297.07,0.31,6.25,35.41,1.34,14.17,54.88,0.36,29.8065,81.06544,26.206501,0,996.0136,30.993471,239.26459,128
1/8/2024 14:00,3,297.07,0.07,6.51,35.76,1.3,13.41,50.54,0.37,29.3065,84.17836,26.3565,0.1,996.2123,27.475807,238.39255,50
1/8/2024 15:00,2,280.38,0,4.93,37.55,1.24,13.55,47.7,0.39,29.0565,85.151924,26.3065,0,996.71094,26.865265,237.5877,1
1/8/2024 16:00,2,270.37,0,3.9,38.27,1.27,14.1,48.31,0.41,28.8565,85.88972,26.2565,0,997.2102,27.169865,237.99466,0
1/8/2024 17:00,2,257.02,0,2.91,38.98,1.16,13.88,48.45,0.35,28.8065,85.88493,26.206501,0,997.70953,26.121714,240.25522,0
1/8/2024 18:00,2,250.34,0,2.4,38.98,1.09,13.56,47.67,0.32,28.7565,85.62659,26.1065,0,997.9094,24.023088,240.36171,0
1/8/2024 19:00,2,247,0,2.21,38.62,1.01,13.78,49.17,0.24,28.5565,86.1152,26.0065,0,997.9087,24.48,241.92761,0
1/8/2024 20:00,3,247,0,1.82,38.62,0.98,14.31,53.03,0.13,28.2565,87.889885,26.0565,0,997.30853,24.798225,242.31903,0
1/8/2024 21:00,3,243.66,0,1.26,38.98,1,15.12,59.46,0.13,28.3065,87.1175,25.956501,0,996.70905,24.472057,243.81195,0
1/8/2024 22:00,3,243.66,0,0.94,39.34,0.98,15.45,61.16,0.11,28.206501,87.366936,25.9065,0,996.50885,23.686249,245.77226,0
1/8/2024 23:00,3,243.66,0,0.88,39.7,1.04,16.54,64.13,0.1,27.9065,89.17166,25.956501,0,996.6082,24.40046,248.3555,0
2/8/2024 0:00,3,240.33,0,0.9,40.41,1.1,17.97,68.86,0.09,27.8065,89.9595,26.0065,0,996.30817,25.744402,249.53764,0
2/8/2024 1:00,3,236.99,0,1.18,40.41,1.3,19.62,78.18,0.13,28.5065,88.170746,26.3565,0,996.40985,20.724247,252.824,0
2/8/2024 2:00,3,240.33,0,1.88,40.05,1.53,22.5,93.82,0.21,28.8065,87.41921,26.5065,0,996.6105,21.96,259.6112,30
2/8/2024 3:00,4,280.38,0.07,4.84,37.19,1.89,26.08,111.07,0.52,29.3565,83.93567,26.3565,0,997.1116,24.144165,267.43628,125
2/8/2024 4:00,4,360.49,0.49,10.8,31.83,2.41,29.37,126.03,0.93,29.9065,81.31765,26.3565,0,997.0128,25.212852,260.13425,229
2/8/2024 5:00,4,390.53,0.99,12.51,30.4,2.59,31.67,139.93,1.11,30.2565,78.99672,26.206501,0,996.8139,26.654589,253.52304,264
2/8/2024 6:00,4,370.5,1.02,10.97,32.19,2.59,32.13,146.21,1.17,30.9065,76.56371,26.3065,0.3,996.9158,25.842384,251.31255,586
2/8/2024 7:00,4,340.46,1.05,9,33.97,2.35,31.25,132.99,0.97,29.8565,81.551796,26.3565,0.1,996.9129,23.584808,257.66092,223
2/8/2024 8:00,4,337.12,1.26,8.57,34.33,2.38,29.66,118.15,0.9,30.5565,78.11064,26.3065,0.2,996.61505,21.046917,257.15228,366
2/8/2024 9:00,4,347.14,1.63,9.17,33.97,2.38,28.06,110.47,0.9,30.8065,76.322784,26.1565,0.1,995.61646,26.339111,248.34395,410
2/8/2024 10:00,4,343.8,1.63,8.91,35.05,2.24,26.36,107.87,0.85,31.0565,76.586296,26.456501,0.2,995.5172,24.33664,240.78085,511
2/8/2024 11:00,3,337.12,1.16,9.25,33.97,2.15,24.32,99.38,0.78,30.6065,77.8875,26.3065,0,995.0163,27.666182,237.75755,354
2/8/2024 12:00,3,340.46,0.71,10.28,31.83,1.97,22.56,90.22,0.72,30.206501,79.223595,26.206501,0.1,995.2152,27.698954,242.10283,255
2/8/2024 13:00,3,370.5,0.36,13.37,26.46,1.94,20.98,81.23,0.72,29.206501,85.41855,26.5065,0,996.0121,21.09305,242.56035,55
2/8/2024 14:00,3,373.84,0.12,13.71,25.39,1.94,20.35,76.13,0.74,29.206501,86.17688,26.6565,0,996.2119,17.873554,251.20001,39
2/8/2024 15:00,3,337.12,0.02,10.11,30.4,1.85,20.01,66.93,0.77,28.956501,87.94845,26.7565,0,996.4112,16.946787,257.73523,0
2/8/2024 16:00,3,320.43,0.01,7.88,33.97,1.94,19.82,65.59,0.85,28.8565,88.71995,26.8065,0,996.91046,16.862455,253.8865,0
2/8/2024 17:00,3,300.41,0,5.83,36.48,1.82,21.35,75.93,0.75,28.8065,89.50219,26.9065,0,997.70953,14.372974,247.93205,0
2/8/2024 18:00,3,290.39,0,4.8,38.27,1.71,24.51,96.88,0.67,28.6565,90.0192,26.8565,0,997.8091,16.179985,249.14546,0
2/8/2024 19:00,4,277.04,0,4.07,39.34,1.51,25.59,101.7,0.47,28.6065,90.01567,26.8065,0,997.70917,16.179985,249.14546,0
2/8/2024 20:00,3,253.68,0,2.78,39.34,1.3,24.5,85.44,0.24,28.4065,90.800125,26.7565,0,997.209,19.05281,247.79646,0
2/8/2024 21:00,3,236.99,0,1.24,40.41,0.95,21.03,63.11,0.12,28.3065,90.79363,26.6565,0,996.60913,22.427162,251.27411,0
2/8/2024 22:00,3,247,0,0.82,42.92,0.87,19.02,53.91,0.08,28.2565,90.25689,26.5065,0,996.50916,21.313093,254.3204,0
2/8/2024 23:00,3,260.35,0,0.81,44.7,0.92,19.48,51.36,0.07,28.3065,88.67672,26.2565,0,996.3093,23.000591,252.69939,0
3/8/2024 0:00,3,263.69,0,0.85,42.92,0.98,20.09,50.11,0.09,28.3565,87.63882,26.1065,0,996.2098,25.277023,252.5972,0
3/8/2024 1:00,3,263.69,0,1.09,40.41,1.13,20.89,52.56,0.13,27.9065,89.7009,26.0565,0,996.70807,16.575644,272.4895,0
3/8/2024 2:00,3,270.37,0,1.61,39.34,1.3,21.54,59.58,0.2,28.3565,86.09611,25.8065,0,997.3089,17.283749,271.19345,12
3/8/2024 3:00,3,297.07,0.07,3.6,37.19,1.55,22.43,70.28,0.42,28.956501,81.19926,25.4065,0,997.81006,20.364674,261.87,77
3/8/2024 4:00,3,350.48,0.35,7.28,34.33,1.91,23.23,80.95,0.68,29.5065,77.26747,25.1065,0,997.8112,22.19773,261.60715,215
3/8/2024 5:00,3,367.16,0.61,8.48,34.33,2.09,23.22,83.53,0.83,30.3065,74.4558,25.2565,0,997.91345,22.45315,257.96942,450
3/8/2024 6:00,3,357.15,0.72,7.37,37.91,2.18,22.85,83.82,0.9,30.706501,72.338326,25.1565,0.1,998.11426,21.068459,253.11313,521
3/8/2024 7:00,3,337.12,0.64,6,40.41,2.03,22.73,84.62,0.77,30.7565,72.347,25.206501,0.1,998.0145,21.749481,245.55606,500
3/8/2024 8:00,3,323.77,0.63,5.31,41.13,2.03,23.05,85.24,0.65,30.4065,74.030334,25.2565,0,997.514,24.826954,240.4613,357
3/8/2024 9:00,3,320.43,0.77,4.97,41.48,1.97,23.48,90.72,0.57,30.6065,73.18756,25.2565,0,996.91486,22.26477,247.1663,462
3/8/2024 10:00,3,317.1,0.95,4.63,43.99,1.88,23.6,96.65,0.53,30.706501,71.908646,25.0565,0,996.4156,22.7057,244.65387,468
3/8/2024 11:00,4,333.79,0.98,6,41.48,2.09,23.51,103.15,0.62,30.3565,73.80205,25.1565,0,996.6145,20.268991,250.27763,332
3/8/2024 12:00,4,360.49,0.88,8.4,37.55,2.26,23.07,101.31,0.74,30.456501,72.944595,25.0565,0,996.61475,15.893093,256.9081,293
3/8/2024 13:00,3,407.22,0.63,12.17,32.19,2.38,22.13,96.14,0.84,29.5065,77.26747,25.1065,0,996.912,17.429354,231.7098,139
3/8/2024 14:00,3,407.22,0.11,12.17,32.54,2.06,21.04,90.34,0.77,28.956501,82.16963,25.6065,0,997.4104,11.246759,230.19447,34
3/8/2024 15:00,3,380.52,0.01,8.65,36.84,1.74,20.9,87.41,0.71,28.706501,85.36872,26.0065,0,997.90906,15.281989,226.90913,1
3/8/2024 16:00,3,360.49,0,6.6,37.55,1.7,21.51,87.09,0.73,28.456501,86.360954,25.956501,0,998.3081,17.148247,230.9645,0
3/8/2024 17:00,3,340.46,0,4.71,37.55,1.53,21.2,82.93,0.64,28.3565,87.1219,26.0065,0,998.6079,15.124284,231.76613,0
3/8/2024 18:00,3,327.11,0,3.77,37.19,1.39,20.68,79.51,0.57,28.4065,87.12637,26.0565,0,998.6079,16.80857,226.73567,0
3/8/2024 19:00,3,317.1,0,3.17,37.55,1.22,20.34,77.33,0.42,28.3065,87.1175,25.956501,0,998.30774,15.778516,235.22209,0
3/8/2024 20:00,3,293.73,0,2.33,38.98,1.12,20.82,78.24,0.23,28.206501,87.366936,25.9065,0.1,997.9077,14.007655,244.09354,0
3/8/2024 21:00,3,270.37,0,1.41,40.77,1.09,21.5,80.18,0.19,28.0565,87.61312,25.8065,0,997.10815,16.92383,231.91118,0
3/8/2024 22:00,3,253.68,0,1.01,41.84,1.04,21.98,82.49,0.17,28.0565,86.83729,25.6565,0.2,996.4087,18.581022,234.46223,0
3/8/2024 23:00,3,250.34,0,0.96,41.84,1.12,22.81,86.37,0.18,27.956501,87.86463,25.7565,0.1,996.808,14.241629,253.85559,0
4/8/2024 0:00,3,253.68,0,1.02,41.48,1.21,22.48,85.38,0.2,27.9065,88.64515,25.8565,0.1,996.50824,15.617529,244.02565,0
4/8/2024 1:00,3,260.35,0,1.32,41.13,1.36,20.93,67.95,0.24,27.9065,84.52989,25.0565,0.1,997.30756,14.512064,262.8751,0
4/8/2024 2:00,3,270.37,0,1.97,40.05,1.53,19.98,53.52,0.33,27.706501,86.80543,25.3065,1,998.0065,13.084402,262.09293,6
4/8/2024 3:00,3,310.42,0.05,4.58,37.91,1.83,20.26,50.54,0.6,28.0065,87.608826,25.7565,0.4,998.10736,12.303366,249.44386,31
4/8/2024 4:00,3,373.84,0.63,8.83,34.69,2.35,22.24,60.79,0.96,28.7565,82.39019,25.456501,0,998.10925,13.53236,241.38963,105
4/8/2024 5:00,3,390.53,1.05,9.85,35.05,2.59,24.87,79.6,1.11,29.6065,78.207115,25.4065,0,998.2113,16.75064,241.78273,286
4/8/2024 6:00,3,367.16,1.03,8.31,38.27,2.62,27.22,95.29,1.12,30.0065,75.74887,25.2565,0,997.81256,17.595861,239.23735,354
4/8/2024 7:00,3,347.14,0.7,7.71,38.62,2.44,27.95,99.48,1.01,29.706501,77.98932,25.456501,0,997.81195,16.992609,233.61555,231
4/8/2024 8:00,3,347.14,0.82,8.05,37.91,2.38,27.92,93.26,0.98,29.706501,77.52712,25.3565,0.1,997.11255,20.696087,229.93927,195
4/8/2024 9:00,3,360.49,1.02,9.08,36.84,2.24,28.41,90.9,0.96,30.1565,76.223755,25.5065,0.1,996.2144,20.390114,227.86247,318
4/8/2024 10:00,3,367.16,1.7,8.23,38.98,2.03,30.37,96.8,0.89,30.706501,74.29978,25.6065,0,995.7161,21.599998,233.13002,479
4/8/2024 11:00,4,383.85,2.15,8.48,39.34,2.18,33.34,111.04,0.92,30.7565,74.30793,25.6565,0,995.21674,20.674156,234.92616,503
4/8/2024 12:00,4,417.23,2.65,9.94,36.48,2.29,34.96,117.83,0.99,30.5065,76.277176,25.8565,0,995.41565,17.0763,235.30478,328
4/8/2024 13:00,4,467.3,2.37,14.57,27.89,2.41,34.28,107.93,1.04,29.5065,79.128044,25.5065,0,996.2125,18.204042,245.46228,152
4/8/2024 14:00,3,453.95,0.49,16.45,22.89,2.24,31.45,89.29,0.97,28.8565,82.89252,25.6565,0.1,996.7106,15.484185,234.46223,49
4/8/2024 15:00,3,400.54,0.03,11.65,28.97,1.97,26.98,70.23,0.89,28.3065,87.1175,25.956501,0.1,997.30853,12.783802,237.65257,1
4/8/2024 16:00,3,377.18,0.01,8.31,34.33,1.91,23.99,61.27,0.85,28.1565,87.6217,25.9065,0,998.1076,12.55879,242.7005,0
4/8/2024 17:00,3,350.48,0,5.91,38.98,1.79,23.8,67.47,0.74,27.9065,86.30927,25.4065,0.1,998.40674,14.57889,237.09476,0
4/8/2024 18:00,3,333.79,0,4.63,41.84,1.67,24.56,75.94,0.63,27.8565,86.30456,25.3565,0,998.70624,12.475961,226.16905,0
4/8/2024 19:00,3,323.77,0,4.07,42.56,1.53,23.83,72.14,0.47,27.4065,88.342354,25.3065,0.1,998.6054,12.496718,221.49637,0
4/8/2024 20:00,3,307.08,0,3.43,41.84,1.49,22.01,56.61,0.3,27.0565,89.372795,25.1565,0.3,998.4046,12.88981,234.09018,0
4/8/2024 21:00,2,293.73,0,3,41.13,1.91,20.61,46.95,0.4,26.4065,92.30675,25.0565,0.4,998.4027,12.096214,233.47105,0
4/8/2024 22:00,2,280.38,0,2.48,41.48,2.09,19.99,45.26,0.44,26.8065,90.15693,25.0565,0.1,998.1039,9.387651,212.47118,0
4/8/2024 23:00,2,277.04,0,2.38,42.2,2.32,19.49,49.28,0.49,26.8565,90.69894,25.206501,0,998.20404,6.28713,193.24052,0
5/8/2024 0:00,3,273.7,0,2.55,42.56,2.62,18.65,51.41,0.55,26.9065,91.51502,25.4065,0,998.60376,4.5536795,198.43504,0
5/8/2024 1:00,3,283.72,0,3.47,41.13,3.28,17.64,51.34,0.7,27.456501,88.346405,25.3565,0,998.4056,9.931042,223.53127,0
5/8/2024 2:00,2,307.08,0,5.4,38.27,4.05,16.96,49.36,0.98,27.956501,85.29353,25.2565,0,999.30597,8.39657,210.96368,33
5/8/2024 3:00,3,407.22,0.15,0,30.04,4.83,17.24,47.15,1.77,28.1565,83.804665,25.1565,0.1,1000.20593,9.6932955,195.06854,165
5/8/2024 4:00,2,600.81,2.24,23.99,16.99,6.32,18.59,47.35,2.85,28.5065,82.11578,25.1565,0.1,1000.60657,10.538843,187.85323,262
5/8/2024 5:00,2,667.57,5.48,25.36,15.2,6.85,18.97,45.05,3.29,29.5565,77.96783,25.3065,0,1000.70935,13.363711,175.36462,539
5/8/2024 6:00,2,607.49,5.59,20.91,21.46,6.5,18.86,41.51,3.26,30.0565,75.98227,25.3565,0,1000.8104,15.876775,176.09958,689
5/8/2024 7:00,2,514.03,4.47,15.25,31.83,5.3,18.45,41.89,2.5,30.2565,75.11509,25.3565,0.4,1000.8108,18.0036,181.14574,763
