datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
25/08/2024 12:00:00,4,627.52,0.91,14.91,143.05,14.07,27.04,36.72,6.08,30.779001,61.696354,22.579,0,944.1161,6.763786,295.20108,299
25/08/2024 13:00:00,3,1415.25,2.85,65.8,70.1,12.04,28.41,39.22,11.15,30.879002,66.75756,23.979,0,943.85144,5.00128,300.25635,114
25/08/2024 14:00:00,3,2296.45,11.73,105.56,4.07,8.94,33.1,45.56,18.49,30.629002,63.948265,23.029001,0,943.806,2.8116899,320.1945,17
25/08/2024 15:00:00,3,2590.18,29.95,90.48,0,7.21,36.74,50.9,23.31,30.379002,64.089165,22.829,0,943.9488,0.71999997,90,0
25/08/2024 16:00:00,3,2777.1,39.79,89.11,0,8.34,41.16,56.88,31.41,28.629002,78.301605,24.479,0,944.1935,3.319036,102.5288,0
25/08/2024 17:00:00,3,2964.02,43.81,95.96,0,10.85,48.16,65.23,42.56,28.329,77.09291,23.929,0,944.4208,4.8965297,126.027466,0
25/08/2024 18:00:00,4,3124.24,47.39,100.08,0,12.28,53.71,71.7,51.68,27.779001,78.88954,23.779001,0,944.79,8.049845,116.56499,0
25/08/2024 19:00:00,4,3204.35,48.28,104.19,0,12.87,57.13,75.12,58.77,27.279001,82.214355,23.979,0,944.97943,10.041354,104.5345,0
25/08/2024 20:00:00,4,3471.37,49.17,119.27,0,15.02,62.35,80.69,67.89,27.029001,83.931786,24.079,0,945.12115,9.826088,98.42689,0
25/08/2024 21:00:00,4,3898.62,44.26,145.32,0,17.64,70.5,89.65,77.01,26.979,84.17866,24.079,0,945.2061,9.114471,99.090195,0
25/08/2024 22:00:00,5,3845.21,34.42,145.32,0,17.64,76.96,96.92,79.04,26.779001,84.15703,23.879002,0,945.2629,9,106.26028,0
25/08/2024 23:00:00,5,3524.78,25.93,131.61,0,16.93,81.75,102.05,78.02,26.579,85.15397,23.879002,0.3,945.4141,7.2805495,98.530685,0
26/08/2024 00:00:00,5,3284.45,21.23,117.9,0,17.17,86.7,107.17,79.04,26.129002,88.50313,24.079,0.1,945.4238,3.6,90,0
26/08/2024 01:00:00,5,3070.83,21.01,102.82,0.02,17.17,90.85,111.5,73.97,25.629002,85.31445,22.979,0,946.1774,4.198285,59.03632,3
26/08/2024 02:00:00,5,3364.56,41.13,86.37,2.24,16.21,98.12,119.52,56.74,26.929,82.91775,23.779001,0,946.6099,4.0249224,349.69522,73
26/08/2024 03:00:00,5,4219.06,76.89,83.63,8.58,16.21,111.33,133.37,39.01,28.379002,73.69404,23.229,0,946.87994,3.319036,282.5288,233
26/08/2024 04:00:00,5,2616.88,24.14,82.25,55.79,51.98,104.1,121.33,14.69,29.529001,70.630775,23.629002,0,947.2808,3.4152596,288.43503,399
26/08/2024 05:00:00,5,2082.82,12.29,67.86,117.3,55.79,90.04,105.41,11.15,30.829,65.159706,23.529001,0,947.2364,9.504273,294.62354,583
26/08/2024 06:00:00,5,1562.12,4.47,39.76,211.72,38.15,76.3,91.08,10.89,31.379002,63.53043,23.629002,0,946.8651,13.18308,304.9921,725
26/08/2024 07:00:00,4,667.57,0.88,8.14,178.81,13.71,32.72,45.03,6.27,31.779001,62.478382,23.729,0,946.5605,12.413477,299.5387,787
26/08/2024 08:00:00,4,520.71,0.61,5.36,157.36,8.23,23.25,34.91,5.07,32.129,61.067795,23.679,0,946.0583,12.397806,295.82092,798
26/08/2024 09:00:00,4,514.03,0.61,5.83,154.5,7.99,22.26,33.86,5.26,32.229,61.27406,23.829,0,945.41614,11.631956,291.80148,749
26/08/2024 10:00:00,4,520.71,0.64,6.68,150.2,7.45,22.2,33.73,5.83,32.079,58.88458,23.029001,0,944.6347,11.631956,291.80148,600
26/08/2024 11:00:00,4,554.08,0.76,8.91,145.91,7.75,22.85,34.28,6.71,32.029,56.76855,22.379002,0,944.2482,9.885262,303.11136,466
26/08/2024 12:00:00,3,607.49,0.84,13.54,135.9,8.58,23.41,34.73,7.35,31.579,57.882637,22.279001,0,943.8843,8.4963045,306.38446,294
26/08/2024 13:00:00,3,1615.52,4.86,76.77,57.22,8.11,30.27,42.4,13.3,31.079,61.575752,22.829,0,943.98193,4.5820518,315.0001,123
26/08/2024 14:00:00,3,2590.18,24.59,106.93,1.12,7.63,39.88,53.91,21.28,29.629002,74.34557,24.579,0,943.9061,3.2399998,360,15
26/08/2024 15:00:00,3,2857.21,42.47,91.85,0,8.23,46.79,62.56,28.37,29.279001,69.73769,23.179,0,944.40735,4.68,90,0
26/08/2024 16:00:00,4,3150.94,53.2,94.59,0,9.89,54.08,71.61,33.44,28.129002,75.00033,23.279001,0,945.2318,9.360001,112.61991,0
26/08/2024 17:00:00,4,3791.81,63.48,111.04,0,10.85,63.2,82.35,29.13,27.529001,77.4399,23.229,0,945.6857,9.360001,112.61991,0
26/08/2024 18:00:00,4,4379.27,67.95,120.64,0,9.66,68.13,87.86,22.04,27.179,78.09416,23.029001,0,946.18567,12.864649,107.92801,0
26/08/2024 19:00:00,4,2910.61,24.14,93.22,0.16,6.32,51.46,67.75,13.43,26.879002,80.44928,23.229,0,946.69495,14.799459,108.43504,0
26/08/2024 20:00:00,3,1388.55,0.8,46.61,15.56,4.17,40.21,51.6,8.36,26.529001,83.37282,23.479,0,946.9118,16.981165,111.124794,0
26/08/2024 21:00:00,3,781.06,0,14.57,52.93,3.78,39.82,47.71,5.95,26.279001,85.63761,23.679,0,946.86505,16.279802,108.03438,0
26/08/2024 22:00:00,3,660.9,0,7.71,76.53,4.35,39.34,45.22,5,26.179,85.627716,23.579,0,946.7519,12.758432,106.38962,0
26/08/2024 23:00:00,3,654.22,0,7.88,75.82,4.53,38.07,43.54,5.26,26.029001,85.0977,23.329,0,946.53534,12.522619,108.43504,0
27/08/2024 00:00:00,3,680.92,0,9.85,69.38,5.07,37.8,43.18,5.95,26.079,83.321785,23.029001,0,946.733,10.365251,110.32322,0
27/08/2024 01:00:00,3,767.71,0,15.25,58.65,5.6,38.35,43.97,6.97,23.579,92.429756,22.279001,0.1,948.32996,21.9718,124.992096,2
27/08/2024 02:00:00,3,1121.52,0.7,35.64,34.33,6.5,40.6,47.26,8.23,24.129002,88.07136,22.029001,0,949.3768,24.312662,117.323814,58
27/08/2024 03:00:00,3,1869.2,15.65,56.89,13.59,7.75,44.94,53.06,9.5,25.279001,82.725204,22.129002,0,949.5958,19.523155,112.78245,191
27/08/2024 04:00:00,3,2563.48,36.21,63.75,13.23,8.7,49.25,58.91,10.13,26.679,77.78536,22.479,0,949.9545,15.496736,120.73541,325
27/08/2024 05:00:00,4,2857.21,37.55,70.6,20.38,9.06,54.17,65.29,10.01,27.829,75.63532,23.129002,0.1,950.54694,11.988594,138.65233,536
27/08/2024 06:00:00,4,2857.21,25.26,77.46,39.7,9.06,60.6,72.82,9.37,27.779001,77.476746,23.479,0.1,950.4435,7.7879906,123.6901,559
27/08/2024 07:00:00,4,2777.1,13.3,76.77,80.11,9.06,69.74,82.63,8.36,29.229,71.00326,23.429,0.2,950.24176,5.8048253,97.12492,548
27/08/2024 08:00:00,5,2750.4,7.15,71.29,130.18,8.82,80.57,93.81,7.54,29.029001,68.434975,22.629002,0.8,949.35645,10.390226,165.96373,375
27/08/2024 09:00:00,5,2777.1,4.97,67.86,163.08,8.7,89.2,102.61,7.22,27.529001,76.04735,22.929,2.5,948.88916,12.594856,120.963684,448
27/08/2024 10:00:00,5,2830.51,4.14,68.55,165.94,8.7,91.18,104.48,7.28,28.879002,69.66289,22.779001,0,948.3862,10.308831,102.09474,570
27/08/2024 11:00:00,5,2910.61,3.97,76.09,141.62,8.58,87.01,99.96,7.66,29.279001,65.43303,22.129002,0,947.5177,3.671294,78.6901,420
27/08/2024 12:00:00,5,3150.94,4.25,97.33,89.41,8.58,78.8,91.39,8.36,29.429,64.47471,22.029001,0,947.2625,5.2416787,344.05453,273
27/08/2024 13:00:00,4,3391.27,3.74,117.9,31.11,8.46,69.07,81.37,8.99,26.479,83.116005,23.379002,0,948.22125,12.261157,310.2363,120
27/08/2024 14:00:00,4,3391.27,6.93,115.16,2.75,8.23,60.08,72.35,9.63,25.129002,91.13191,23.579,0,948.5314,10.495713,300.96368,12
27/08/2024 15:00:00,4,3097.53,12.96,95.96,0.17,7.75,53.43,65.93,10.01,24.679,93.894295,23.629002,0,948.9168,9.686609,318.01288,0
27/08/2024 16:00:00,3,2696.99,13.3,80.88,0.1,7.21,48.54,61.22,9.88,24.629002,94.17535,23.629002,0,949.0956,8.473393,347.73523,0
27/08/2024 17:00:00,3,2296.45,11.18,68.55,0.17,6.74,45.05,57.84,9.63,24.579,93.889854,23.529001,0,949.0862,8.311245,355.03033,0
27/08/2024 18:00:00,3,2002.72,9.39,61.01,0.29,6.26,41.6,54.21,9.25,24.829,92.21929,23.479,0,949.13367,6.2145634,349.99207,0
27/08/2024 19:00:00,3,1735.69,5.53,54.84,0.93,5.6,37.51,49.4,8.49,24.879002,91.391464,23.379002,0,948.76636,5.6920996,341.56494,0
27/08/2024 20:00:00,3,1441.96,0.99,45.93,5.99,5.07,33.76,44.95,7.98,24.679,92.2109,23.329,0,948.2576,6.9899354,348.11136,0
27/08/2024 21:00:00,3,1174.93,0.02,32.9,16.81,4.71,31.3,41.8,7.73,24.429,92.47607,23.129002,0,947.739,7.729527,332.24155,0
27/08/2024 22:00:00,3,1014.71,0.01,25.7,19.31,4.41,30.65,40.88,7.85,24.579,90.82175,22.979,0,947.5795,7.42159,337.1663,0
27/08/2024 23:00:00,3,1001.36,0.04,26.05,13.23,4.47,32.24,42.56,8.49,24.529001,87.30484,22.279001,0,947.2875,4.0249224,349.69522,0
28/08/2024 00:00:00,3,1121.52,0.56,32.56,5.72,5.01,34.84,45.3,9.5,24.429,82.119576,21.179,0.2,947.6449,3.8773184,21.801476,0
28/08/2024 01:00:00,3,1615.52,4.25,45.24,0.71,4.95,42.26,53.59,10.51,24.979,86.02929,22.479,0,948.59717,5.5887027,75.068535,2
28/08/2024 02:00:00,4,2510.07,23.25,52.78,0.77,5.36,55.56,68.41,11.78,25.479,87.65331,23.279001,0,949.1628,13.779114,123.2749,62
28/08/2024 03:00:00,4,3578.19,59.9,57.58,3.08,6.44,67.26,81.19,12.92,25.779001,85.846954,23.229,0,949.3139,10.739832,129.55963,116
28/08/2024 04:00:00,4,4219.06,78.68,67.86,6.97,6.91,73.89,88.1,13.3,26.029001,84.585304,23.229,0,949.4553,7.145796,130.91429,134
28/08/2024 05:00:00,5,4165.65,63.48,86.37,17.7,6.79,79.48,93.52,13.05,26.329,84.872375,23.579,0.3,949.60596,6.9899354,168.11136,217
28/08/2024 06:00:00,5,3898.62,32.63,102.82,54.36,6.56,94.28,107.91,11.65,25.679,87.670586,23.479,1.5,949.3891,8.049845,169.6952,144
28/08/2024 07:00:00,5,3631.59,13.3,94.59,135.9,6.32,121.17,134.25,10.01,25.279001,92.80024,24.029001,2.7,948.5599,3.6,216.86998,135
28/08/2024 08:00:00,5,3524.78,7.1,80.88,220.3,6.14,152.06,164.56,8.74,25.479,91.15402,23.929,0.7,947.9384,5.937272,284.03625,139
28/08/2024 09:00:00,5,3578.19,5.31,76.77,254.63,6.2,172.51,184.84,8.61,26.129002,87.183525,23.829,0.2,947.2135,10.739832,309.55963,268
28/08/2024 10:00:00,5,3631.59,4.92,79.51,246.05,6.26,177.67,190.11,8.99,25.979,86.12587,23.479,0,946.2434,11.988594,318.6523,214
28/08/2024 11:00:00,5,3738.4,5.14,91.85,203.13,6.32,173.44,186.38,9.63,25.679,83.78301,22.729,0,945.7158,10.514218,321.9529,125
28/08/2024 12:00:00,5,4058.84,6.03,119.27,128.75,6.62,162.64,176.16,10.64,25.529001,81.50495,22.129002,0,945.2168,10.948973,332.5925,96
28/08/2024 13:00:00,5,4432.68,5.31,148.06,47.21,6.79,148.71,162.82,11.78,25.079,86.56275,22.679,0,945.97925,10.144082,332.52567,27
28/08/2024 14:00:00,5,4325.87,6.71,143.95,3.89,6.68,133.52,148.52,12.67,25.079,85.77815,22.529001,0,946.0734,8.759178,350.53775,7
28/08/2024 15:00:00,5,3952.03,12.96,117.9,0.21,6.32,121.64,137.55,13.05,25.179,82.71344,22.029001,0,946.09235,5.8048253,352.87506,0
28/08/2024 16:00:00,5,3524.78,12.52,98.71,0.16,5.84,111.47,127.73,13.05,25.129002,81.20634,21.679,0,946.36536,6.297428,329.03632,0
28/08/2024 17:00:00,5,3124.24,9.83,85.68,0.33,5.36,102.74,119.17,13.05,24.429,84.93224,21.729,0,946.4207,7.653705,318.81415,0
28/08/2024 18:00:00,5,2830.51,8.38,76.77,0.49,4.95,96.27,112.41,12.41,23.979,88.59766,21.979,0.1,946.3352,8.435069,320.1945,0
28/08/2024 19:00:00,5,2510.07,4.92,68.55,1.33,4.29,89.29,104.5,11.27,24.029001,87.79468,21.879002,0.1,946.06213,9.178235,334.44006,0
28/08/2024 20:00:00,5,2162.93,0.92,55.52,6.71,3.76,82.64,97.15,10.64,24.129002,85.94643,21.629002,0.1,945.893,9.021574,331.38962,0
28/08/2024 21:00:00,5,1815.8,0.05,39.76,17.17,3.43,77.61,91.59,10.39,23.879002,87.781784,21.729,0,945.6571,10.144082,332.52567,0
28/08/2024 22:00:00,5,1735.69,0.01,33.93,20.21,4.11,77.32,90.44,9.63,23.879002,85.13548,21.229,0,944.998,10.440001,360,0
28/08/2024 23:00:00,5,2109.53,0.06,41.13,13.95,5.9,87.69,100.45,8.23,23.779001,83.31348,20.779001,0.2,944.9788,8.669949,4.763556,0
29/08/2024 00:00:00,5,2563.48,0.18,49.35,9.3,8.11,101.52,113.84,6.84,23.529001,82.26322,20.329,0.2,945.30774,8.089993,20.854538,0
29/08/2024 01:00:00,5,1842.5,0,29.13,44.35,8.7,84.2,92.19,4.94,24.429,80.8683,20.929,0.2,945.38495,10.296251,36.469334,2
29/08/2024 02:00:00,3,1308.44,0.02,30.16,41.48,8.34,44.88,49.7,4.81,24.779001,82.919334,21.679,1.1,946.3932,12.979984,56.3099,52
29/08/2024 03:00:00,3,1522.06,2.35,54.15,14.13,9.66,30.23,34.19,5.07,26.579,78.2449,22.479,0.1,946.733,8.287822,87.5105,171
29/08/2024 04:00:00,3,1815.8,11.18,61.01,7.87,10.49,26.35,30.2,5.38,27.079,74.8309,22.229,2.3,947.7687,3.96,180,366
29/08/2024 05:00:00,2,1815.8,13.75,55.52,20.03,10.37,24.64,28.58,5.57,26.429,77.27678,22.129002,3.5,948.5888,11.019764,128.36752,343
29/08/2024 06:00:00,2,1575.47,9.05,46.61,47.21,10.49,23.82,27.65,5.64,26.179,80.35758,22.529001,3.5,948.44745,17.566378,134.16977,356
29/08/2024 07:00:00,3,1174.93,3.02,29.47,113.01,13.47,25.92,28.62,4.43,25.079,88.15086,22.979,3.5,947.6744,14.118243,109.359085,298
29/08/2024 08:00:00,4,1081.47,1.82,20.91,154.5,15.97,31.44,33.61,4.24,27.479,76.965744,23.079,0.2,947.18396,13.661038,108.43504,607
29/08/2024 09:00:00,4,1041.41,1.36,16.28,177.38,17.64,37.01,38.83,4.12,28.079,73.86703,22.979,0.2,946.1648,11.113451,114.90474,506
29/08/2024 10:00:00,4,934.6,1.19,14.57,170.23,17.88,34.88,36.29,3.67,28.579,70.24354,22.629002,0.1,945.40936,8.049845,116.56499,460
29/08/2024 11:00:00,4,881.2,1.48,18.85,143.05,18.6,28.02,29.23,3.7,26.929,78.05811,22.779001,0.3,945.38525,12.984975,133.87679,335
29/08/2024 12:00:00,3,934.6,1.75,27.76,114.44,19.31,23.37,24.57,4.24,25.779001,81.78436,22.429,0.7,946.1115,14.693999,120.963684,161
29/08/2024 13:00:00,2,1121.52,0.98,42.16,82.97,19.07,21.85,23.27,5.45,25.729,87.14774,23.429,0,946.76117,3.2399998,180,50
29/08/2024 14:00:00,2,1241.68,0.03,44.55,59.37,13.95,22.63,24.43,6.52,25.629002,85.832245,23.079,0.5,946.9309,2.4149535,116.56499,4
29/08/2024 15:00:00,3,1148.22,0,32.56,60.08,7.99,26.13,28.16,6.08,24.779001,90.014595,23.029001,0.5,947.429,4.39436,124.992096,0
29/08/2024 16:00:00,3,1041.41,0,25.02,62.23,4.95,31.97,34.05,4.94,24.629002,88.381256,22.579,1.3,948.24805,10.966713,113.19862,0
29/08/2024 17:00:00,3,1121.52,0,29.82,47.92,4.89,36.15,38.72,4.88,23.829,92.44343,22.529001,1.7,948.56604,16.179987,122.27562,0
29/08/2024 18:00:00,3,1321.79,0.04,39.41,29.33,5.66,38.91,41.92,5.26,23.329,96.14255,22.679,1,948.4703,11.966954,133.7812,0
29/08/2024 19:00:00,3,1401.9,0.08,42.5,21.1,6.2,38.6,41.49,5.19,23.529001,94.41477,22.579,1.9,947.94385,7.6367526,81.86999,0
29/08/2024 20:00:00,3,1268.39,0.01,34.27,25.75,6.85,35.04,37.57,4.81,23.829,93.006386,22.629002,0.9,948.09534,4.379589,9.462248,0
29/08/2024 21:00:00,3,1001.36,0,22.28,39.34,8.23,27.74,29.75,4.12,23.629002,94.41884,22.679,0.6,947.8689,5.95906,334.98312,0
29/08/2024 22:00:00,2,921.25,0,18.51,37.55,8.23,23.89,26.01,5.19,23.329,95.85129,22.629002,0.1,947.8113,3.8939953,326.3099,0
29/08/2024 23:00:00,3,1054.76,0.03,22.62,20.74,7.33,26.74,29.69,7.28,23.429,95.56407,22.679,0.3,948.20703,1.2979984,303.6901,0
30/08/2024 00:00:00,3,1188.28,0.45,27.08,8.49,7.45,29.32,32.5,8.74,23.879002,92.1659,22.529001,0.4,948.57574,2.5959969,33.6901,0
30/08/2024 01:00:00,3,1428.6,5.59,30.85,0.77,7.51,32.2,35.82,9.88,22.679,99.093605,22.529001,0.1,948.62756,6.439876,333.43503,1
30/08/2024 02:00:00,3,2029.42,32.19,31.19,0.1,7.75,36.24,41.28,9.25,23.579,96.44115,22.979,0,949.2714,4.8965297,323.97253,65
30/08/2024 03:00:00,3,2964.02,77.78,33.93,0.24,8.11,38,43.68,8.87,24.779001,92.21649,23.429,0.2,950.0658,5.991594,302.7352,187
30/08/2024 04:00:00,2,1308.44,8.94,45.93,11.27,8.58,14.86,16.82,3.8,25.379002,86.85322,23.029001,2.2,951.21576,6.924738,278.97253,296
30/08/2024 05:00:00,1,774.38,0.54,25.36,40.77,7.87,7.86,8.87,2.6,25.879002,83.55176,22.879002,1.1,951.4991,0.35999998,270,321
30/08/2024 06:00:00,1,640.87,0.28,17.48,57.22,7.57,7.18,7.96,2.22,26.129002,81.08624,22.629002,0.9,951.1696,1.1384199,18.435053,352
30/08/2024 07:00:00,2,600.81,0.34,15.59,63.66,8.23,7.45,8.1,1.99,27.029001,78.07254,22.879002,0.6,950.868,1.0182338,44.999897,506
30/08/2024 08:00:00,2,614.17,0.7,16.28,65.8,9.54,8.04,8.69,2.03,27.429,74.887566,22.579,0.5,950.378,2.3051248,128.65984,425
30/08/2024 09:00:00,2,640.87,1.09,17.14,68.66,10.97,8.95,9.62,2.06,27.529001,74.676796,22.629002,0.7,949.5487,0.71999997,90,484
30/08/2024 10:00:00,2,667.57,1.7,17.31,76.53,12.52,11.05,11.77,2.25,27.579,75.13922,22.779001,0.4,948.71014,2.5959969,326.3099,439
30/08/2024 11:00:00,2,734.33,2.4,19.54,84.4,15.02,13.12,13.97,2.75,27.429,78.60325,23.379002,0.4,948.3994,9,306.86996,354
30/08/2024 12:00:00,2,847.82,2.88,26.05,85.83,17.88,14.22,15.25,3.42,26.629002,83.13321,23.529001,0,948.1554,10.691453,315.0001,222
30/08/2024 13:00:00,3,1842.5,10.51,74.71,34.33,15.26,19.44,21.93,8.11,26.129002,82.82479,22.979,0.1,950.4161,10.464797,310.81497,101
30/08/2024 14:00:00,3,2750.4,30.4,98.71,0.59,9.66,25.14,29.65,11.65,24.779001,87.59262,22.579,0,949.97156,11.720751,317.4896,11
30/08/2024 15:00:00,3,2643.59,37.1,86.37,0,6.26,26.23,31.97,10.39,24.179,89.69882,22.379002,0,950.13965,12.768586,319.574,0
30/08/2024 16:00:00,3,2429.96,37.55,72.66,0,5.13,27.52,34.2,9.12,23.629002,91.03621,22.079,0,950.5992,13.004922,318.36655,0
30/08/2024 17:00:00,3,2429.96,40.23,63.06,0,4.83,30.07,37.92,9.5,23.129002,92.405106,21.829,0,950.40857,11.298495,329.3494,0
30/08/2024 18:00:00,3,2429.96,43.81,55.52,0,4.59,31.5,40.28,10.13,22.929,93.81608,21.879002,0,949.9936,10.464797,333.43503,0
30/08/2024 19:00:00,3,2349.85,45.6,51.41,0,4.95,31.13,40.14,14.19,22.529001,95.82677,21.829,0,949.9165,10.587918,324.6887,0
30/08/2024 20:00:00,3,2323.15,45.6,50.04,0,5.84,31.7,41.29,22.8,22.229,96.99657,21.729,0,949.67017,9.021574,331.38962,0
30/08/2024 21:00:00,3,2376.56,47.39,50.72,0,7.09,34.35,45,32.93,22.229,96.7006,21.679,0,949.01135,7.172949,342.47433,0
30/08/2024 22:00:00,3,2403.26,46.94,52.09,0,8.11,36.69,48.27,42.56,22.279001,95.52637,21.529001,0,948.83264,7.072878,345.25638,0
30/08/2024 23:00:00,3,2189.64,39.34,50.04,0,8.23,36.68,47.92,46.61,22.179,95.23095,21.379002,0,948.7193,7.754637,338.19852,0
31/08/2024 00:00:00,3,1869.2,29.95,44.55,0,7.15,34.91,45,42.56,22.079,94.64514,21.179,0,948.88806,7.172949,342.47433,0
31/08/2024 01:00:00,3,1682.28,25.48,35.64,0.03,4.83,32.37,41.29,23.31,21.629002,96.98313,21.129002,0,949.2714,8.427383,340.0168,2
31/08/2024 02:00:00,3,1789.09,33.53,30.16,2.06,4.11,31.53,39.98,14.31,22.929,93.53017,21.829,0,949.8053,10.296251,323.53067,76
31/08/2024 03:00:00,3,2056.12,43.36,34.27,9.48,4.47,31.62,39.37,12.03,24.879002,84.979034,22.179,0,950.1789,12.181624,325.84024,239
31/08/2024 04:00:00,2,1174.93,9.5,29.47,62.23,6.56,22.4,26.73,8.23,26.529001,77.763435,22.329,0,950.1146,12.10157,329.62094,425
31/08/2024 05:00:00,3,974.66,3.52,19.54,124.45,7.21,27.23,31.09,8.23,27.779001,73.81697,22.679,0,950.0665,14.003028,316.04153,597
31/08/2024 06:00:00,5,854.49,1.22,10.54,185.97,7.99,38.03,41.9,8.87,28.429,71.28952,22.729,0,949.5278,15.281989,313.09085,724
31/08/2024 07:00:00,4,574.11,0.58,4.54,154.5,7.99,24.99,27.03,4.81,29.179,67.43317,22.529001,0,948.91315,16.548256,314.11868,798
31/08/2024 08:00:00,4,554.08,0.56,4.33,154.5,6.74,25.41,27.25,4.43,30.029001,63.627106,22.379002,0,948.12714,16.548256,314.11868,808
31/08/2024 09:00:00,4,574.11,0.58,4.84,161.65,6.44,28.47,30.32,4.56,30.579,60.53643,22.079,0,947.3793,15.281989,313.09085,754
31/08/2024 10:00:00,4,634.19,0.68,6.51,174.52,6.08,33.67,35.83,5.64,30.829,59.49585,22.029001,0,946.76495,14.003028,316.04153,642
31/08/2024 11:00:00,4,680.92,0.91,9.85,174.52,5.9,34.16,36.53,6.59,30.529001,61.64105,22.329,0,946.42755,12.984975,313.87677,481
31/08/2024 12:00:00,4,741,1.15,16.28,155.93,5.9,29.82,32.24,7.16,29.729,65.32717,22.529001,0,946.1866,9.957108,319.39877,296
31/08/2024 13:00:00,3,1401.9,2.26,57.58,82.25,4.95,30.98,34.15,11.02,28.729,75.32245,23.929,0,946.3796,6.989936,325.4914,118
31/08/2024 14:00:00,3,2002.72,2.65,89.11,12.87,4.53,34.97,39.55,16.21,27.079,80.23293,23.379002,0,945.97864,6.638072,347.4712,11
31/08/2024 15:00:00,3,2136.23,11.51,78.83,0.45,4.35,37.31,43.3,18.24,26.279001,82.09391,22.979,0,946.2056,7.5685663,357.27374,0
31/08/2024 16:00:00,3,2243.04,18.55,72.66,0.04,4.47,40.68,48.01,17.48,28.029001,69.503075,21.929,0,947.0036,6.162207,353.29025,0
31/08/2024 17:00:00,3,2349.85,21.46,69.92,0.01,4.71,44.33,52.82,17.99,28.579,66.70069,21.779001,0,947.38837,5.495161,328.39255,0
31/08/2024 18:00:00,3,2403.26,23.25,68.55,0,4.95,46.73,56.02,20.52,28.529001,66.89465,21.779001,0,947.5675,2.7416782,66.801384,0
31/08/2024 19:00:00,3,2349.85,22.58,71.29,0,5.9,46.91,56.1,28.63,28.729,64.92065,21.479,0,947.699,3.396233,147.99466,0
31/08/2024 20:00:00,3,2269.74,19.89,75.4,0,7.09,47.15,56.16,37.49,28.579,63.90164,21.079,0,947.2941,3.8939953,123.6901,0
31/08/2024 21:00:00,4,2349.85,19.67,80.88,0,8.82,50.53,59.84,46.61,25.429,78.55881,21.429,0,946.6106,7.5685663,115.34614,0
31/08/2024 22:00:00,4,2510.07,21.68,85.68,0,10.61,55.23,64.95,55.73,25.329,76.87546,20.979,0,946.5917,7.5170207,106.699326,0
31/08/2024 23:00:00,4,2696.99,23.92,91.85,0,12.64,60.74,71,65.86,25.029001,77.781364,20.879002,0,946.62897,7.69592,100.784256,0
1/9/2024 0:00,4,2990.72,26.15,102.82,0,15.02,68.26,79.46,76,24.829,78.714905,20.879002,0,946.4969,8.4042845,99.865746,0
1/9/2024 1:00,5,3337.86,29.06,109.67,0,16.45,78.53,91.77,85.12,25.429,79.04122,21.529001,0,946.98737,5.8603754,79.380394,2
1/9/2024 2:00,5,3845.21,46.94,102.82,2.32,17.17,90.02,105.89,84.1,28.229,66.020454,21.279001,0,947.7946,1.8,90,74
1/9/2024 3:00,5,4592.9,80.47,91.85,9.21,16.69,104.29,121.82,64.85,28.329,70.41102,22.429,0,948.09595,2.0991426,210.96368,238
1/9/2024 4:00,5,3524.78,39.34,90.48,41.48,22.65,105.08,118.07,32.42,29.079,71.19078,23.329,0,948.5175,4.452954,194.03627,425
1/9/2024 5:00,5,3231.05,18.33,90.48,113.01,26.23,128.46,140.59,23.31,30.029001,67.804855,23.429,0,948.8812,5.6920996,198.43504,594
1/9/2024 6:00,5,3231.05,8.61,80.88,240.33,28.61,177.28,189.62,19,30.879002,64.0012,23.279001,0,948.7541,6.439876,206.56499,721
1/9/2024 7:00,5,1375.2,1.9,22.96,280.38,51.02,99.78,106.64,8.36,31.479,61.664116,23.229,0,948.2978,6.1305785,220.23628,794
1/9/2024 8:00,5,867.84,0.81,10.2,271.8,36.24,72.9,78.24,6.27,32.179,59.26474,23.229,0,947.6704,5.6233797,230.19447,795
1/9/2024 9:00,5,747.68,0.71,8.91,257.49,26.94,62.86,67.71,6.21,32.479,58.268826,23.229,0,946.7817,5.634891,243.43501,739
1/9/2024 10:00,5,660.9,0.71,8.91,228.88,19.55,48.62,53.12,6.52,32.579002,57.07167,22.979,0,946.13947,4.32,270,628
1/9/2024 11:00,5,627.52,0.8,10.8,200.27,16.45,38.58,43.04,6.97,32.579002,56.213715,22.729,0,945.85657,6.6185193,292.3802,471
1/9/2024 12:00,4,660.9,0.81,15.94,177.38,16.69,34.01,38.59,7.54,31.879002,59.016937,22.879002,0,945.44714,7.6367526,315.0001,284
1/9/2024 13:00,3,1508.71,1.56,71.97,91.55,15.26,39.16,45.47,13.3,30.629002,72.97391,25.229,0,945.59735,2.52,360,112
1/9/2024 14:00,4,2590.18,7.6,123.38,7.78,12.99,50.07,59.66,22.55,28.979,79.291626,25.029001,0,945.389,2.5959969,56.309914,9
1/9/2024 15:00,4,3017.43,28.61,109.67,0,11.8,59.11,72.13,31.16,28.579,77.82691,24.329,0,945.78625,4.6800003,112.61991,0
