datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
2/8/2024 2:00,2,420.57,0.11,10.88,50.78,1.01,12.93,21.98,5.51,24.5645,81.88463,21.2645,0,831.6423,7.9036193,149.9315,58
2/8/2024 3:00,2,507.35,1.17,17.14,48.64,1.31,13.75,22.59,6.02,26.2645,72.441216,20.9145,0,832.5033,9.83268,156.2505,224
2/8/2024 4:00,2,317.1,0.21,5.48,80.11,1.01,11.58,41.01,2.53,28.2145,59.812275,19.6645,0,832.8974,9.107359,161.56496,430
2/8/2024 5:00,2,283.72,0.09,4.16,80.11,0.88,10.67,40.89,1.93,30.1145,51.30578,18.9645,0,833.2544,10.390226,165.96373,602
2/8/2024 6:00,2,277.04,0.07,3.68,78.68,0.86,8.02,29.28,1.69,31.6645,42.205288,17.2645,0,833.3458,11.966954,164.2913,778
2/8/2024 7:00,2,243.66,0.03,2.31,85.12,0.56,10.23,39.27,1.04,31.0645,41.37872,16.414501,0.3,833.3034,15.94601,151.69934,820
2/8/2024 8:00,2,236.99,0.05,2.01,87.26,0.53,11.53,41.71,0.98,31.4145,37.446426,15.1645,0,832.64,6.6185193,157.61983,640
2/8/2024 9:00,2,236.99,0.07,2.03,87.98,0.6,12.39,43.5,1.09,33.3145,28.976929,12.8645,0,832.3082,3.219938,296.56497,799
2/8/2024 10:00,2,236.99,0.14,2.23,90.84,0.72,13.92,49.7,1.04,32.914497,27.751781,11.8645,0,831.7817,5.8048253,187.12492,697
2/8/2024 11:00,3,243.66,0.22,2.4,94.41,0.75,14,50.72,1.04,31.9645,34.80732,14.5145,0.2,831.656,10.041354,165.4655,558
2/8/2024 12:00,2,250.34,0.28,2.68,95.84,0.66,13.24,47.14,1.01,30.4145,46.336132,17.6145,0.4,831.4009,12.599999,180,388
2/8/2024 13:00,2,257.02,0.22,3.3,94.41,0.57,12.63,44.2,1.01,28.0145,60.889927,19.7645,0,831.63226,12.10157,157.249,136
2/8/2024 14:00,2,263.69,0.05,3.86,90.84,0.53,11.17,37.59,1.04,26.7645,64.30627,19.4645,0,831.4239,18.532135,150.9455,45
2/8/2024 15:00,2,267.03,0,3.64,88.69,0.48,9.46,30.49,1.04,26.2645,64.80274,19.1145,0,831.3391,9.673221,135.0001,3
2/8/2024 16:00,2,297.07,0,4.67,79.39,0.7,6.19,18.78,1.55,26.2145,66.632675,19.5145,0,831.9793,9.227524,159.44388,0
2/8/2024 17:00,2,323.77,0,5.65,70.1,0.89,4.23,11.56,2.12,26.0145,70.63268,20.2645,0,832.37714,9.178235,154.44008,0
2/8/2024 18:00,2,327.11,0,5.74,67.95,0.97,4.13,10.89,2.34,25.2645,75.69212,20.6645,0,832.3305,11.27553,163.30067,0
2/8/2024 19:00,2,343.8,0,7.28,62.23,0.92,4.63,11.72,3.04,24.6145,78.2011,20.5645,0,832.00024,9.346143,164.3577,0
2/8/2024 20:00,1,350.48,0,7.63,56.51,0.79,5.06,12.48,4.12,24.4145,77.93115,20.3145,0,831.39984,7.628263,160.70985,0
2/8/2024 21:00,1,340.46,0,6.51,54.36,0.73,5.19,12.75,5.19,23.9645,81.057724,20.5145,0,830.755,6.763786,154.7989,0
2/8/2024 22:00,1,340.46,0,6.08,51.5,0.79,5.43,13.13,6.27,23.5645,83.803665,20.6645,0,830.13556,7.42159,165.96373,0
2/8/2024 23:00,1,350.48,0,6.43,45.78,0.86,5.78,13.7,6.84,23.1645,85.85155,20.6645,0,829.9308,7.072878,165.2564,0
3/8/2024 0:00,1,360.49,0,7.2,40.05,0.89,5.97,14.09,6.97,22.6645,88.49093,20.6645,0,830.08905,7.172949,162.47433,0
3/8/2024 1:00,1,377.18,0,8.57,34.69,0.94,6.08,14.52,7.47,23.2645,84.81014,20.5645,0,830.8121,5.315336,151.69934,0
3/8/2024 2:00,1,440.6,0.39,12.85,27.54,1.15,6.8,15.8,7.85,23.8145,82.80628,20.7145,0,831.5088,4.510787,151.38963,54
3/8/2024 3:00,1,540.73,4.41,15.59,25.75,1.43,7.8,17.22,7.92,25.2145,72.70542,19.9645,0,832.6375,3.7064266,150.9455,204
3/8/2024 4:00,2,307.08,0.71,5.44,82.25,1.39,11.2,49.51,2.37,27.1645,58.094917,18.2145,0,833.53796,5.1544156,167.90526,395
3/8/2024 5:00,3,273.7,0.38,3.56,94.41,1.06,14.05,69.13,1.9,28.6145,47.33939,16.314499,0,833.7626,4.896529,162.89719,545
3/8/2024 6:00,3,263.69,0.21,2.83,97.27,0.95,15.03,76.17,1.88,30.0145,41.0904,15.3645,0,834.12195,5.3999996,180,625
3/8/2024 7:00,3,247,0.12,2.1,95.84,0.72,17.24,88.66,1.54,28.5145,47.16216,16.164501,0,834.1291,13.441071,159.62349,614
3/8/2024 8:00,3,236.99,0.11,1.63,94.41,0.54,17.67,85.34,1.27,27.4145,52.742867,16.9145,0.1,833.4967,10.587917,162.18102,356
3/8/2024 9:00,3,236.99,0.11,1.48,91.55,0.48,15.59,68.27,1.23,29.0145,43.52947,15.3645,0.1,833.1281,2.8799999,180,426
3/8/2024 10:00,3,250.34,0.11,1.61,91.55,0.51,14.77,56.65,1.25,30.7645,37.8724,14.7645,0,832.9896,4.32,90,622
3/8/2024 11:00,3,257.02,0.08,1.74,91.55,0.51,15.55,53.67,1.23,29.6645,42.60327,15.6145,0,832.3662,11.792404,77.660934,279
3/8/2024 12:00,3,260.35,0.04,1.71,92.98,0.44,16.51,53.21,1.11,29.2145,41.667995,14.8645,0,832.7271,12.413476,16.858482,209
3/8/2024 13:00,3,257.02,0.02,1.71,92.98,0.38,17.11,55.2,1.01,27.9145,49.150917,16.2645,0.3,832.8313,9.178235,115.55992,73
3/8/2024 14:00,3,260.35,0,1.86,91.55,0.41,16.25,51.07,0.95,27.1145,56.81894,17.8145,0.2,832.9304,5.0528407,184.08554,40
3/8/2024 15:00,2,273.7,0,2.33,87.98,0.46,14.32,41.19,1.01,26.7145,63.105846,19.1145,0,833.22876,5.1544156,167.90526,3
3/8/2024 16:00,2,307.08,0,4.03,79.39,0.7,11.82,31.33,1.98,26.3645,67.914696,19.9645,0,833.71814,5.95906,154.98314,0
3/8/2024 17:00,2,337.12,0,5.27,70.81,0.87,9.22,22.46,3.04,25.8645,71.9259,20.4145,0,833.6318,7.24486,153.43501,0
3/8/2024 18:00,2,353.81,0,5.65,65.09,0.85,7.28,16.97,3.48,25.2645,75.22714,20.5645,0,833.32776,8.217153,151.1893,0
3/8/2024 19:00,2,350.48,0,5.44,60.8,0.7,5.58,13.03,3.36,24.4645,77.45855,20.2645,0,832.8375,9.693296,148.67137,0
3/8/2024 20:00,1,340.46,0,4.46,57.94,0.57,4.68,11.23,3.2,23.9145,79.07274,20.0645,0,832.6395,9.565437,160.20103,0
3/8/2024 21:00,1,327.11,0,3.38,55.79,0.51,4.32,10.75,3.2,23.3645,82.24324,20.1645,0,832.2745,8.311245,162.3498,0
3/8/2024 22:00,1,323.77,0,3.3,50.78,0.51,4.37,10.77,3.45,23.1645,83.500534,20.2145,0,832.0058,7.072878,165.2564,0
3/8/2024 23:00,1,330.45,0,3.64,44.35,0.5,4.53,10.78,3.7,23.1145,83.23703,20.1145,0,831.8142,5.937272,165.96373,0
4/8/2024 0:00,1,333.79,0,4.03,39.7,0.49,4.51,10.63,3.8,23.3145,80.97405,19.8645,0,832.2488,6.12,151.92761,0
4/8/2024 1:00,1,340.46,0,4.76,35.41,0.52,4.51,10.6,3.93,22.6145,85.79701,20.1145,0,832.3034,5.815978,158.19853,0
4/8/2024 2:00,1,387.19,0.16,8.4,30.04,0.77,5.17,11.4,4.5,23.1145,81.45198,19.7645,0,832.8102,3.8939953,146.3099,30
4/8/2024 3:00,1,500.68,2.35,14.22,25.03,1.18,6.45,12.94,5.38,24.3145,72.774216,19.1145,0,833.67444,4.3349743,175.23645,155
4/8/2024 4:00,1,420.57,1.17,8.4,51.5,1.46,4.24,9.58,3.45,26.3145,58.813015,17.6145,0,834.3579,4.6938252,184.39862,383
4/8/2024 5:00,2,403.88,1.08,5.83,65.09,1.51,3.94,8.67,3.26,27.8145,52.677803,17.2645,0,835.0287,7.386582,133.02507,537
4/8/2024 6:00,2,383.85,0.65,3.43,81.54,1.37,4.58,8.91,3.2,29.2145,48.2572,17.1645,0.1,834.8931,4.8433046,131.98714,683
4/8/2024 7:00,2,350.48,0.19,1.17,83.68,0.57,3.52,6.04,1.6,29.1145,48.999542,17.3145,0.7,834.9268,7.7043357,142.59457,807
4/8/2024 8:00,2,357.15,0.11,0.92,80.82,0.34,2.97,4.47,1.04,29.5145,46.6837,16.9145,0.3,834.5419,8.28,180,688
4/8/2024 9:00,2,377.18,0.07,1.06,80.82,0.29,2.96,4.12,0.9,29.6145,47.756092,17.3645,0.2,834.17444,11.440979,155.85446,742
4/8/2024 10:00,2,390.53,0.05,1.31,82.97,0.31,3.2,4.2,0.77,28.6145,51.892212,17.7645,0.3,833.42944,10.028439,111.03758,528
4/8/2024 11:00,2,393.87,0.05,1.5,83.68,0.32,3.52,4.51,0.76,28.5645,52.37174,17.8645,0,833.1547,9.360001,112.61991,377
4/8/2024 12:00,2,393.87,0.05,1.74,82.97,0.31,3.66,4.67,0.77,28.9145,50.67711,17.6645,0.2,833.245,6.489992,123.6901,283
4/8/2024 13:00,2,407.22,0.06,2.53,82.97,0.42,3.77,5.14,1.04,27.1145,59.931664,18.6645,0,833.59607,10.315115,150.75127,74
4/8/2024 14:00,2,433.92,0.01,3.47,83.68,0.57,3.75,5.5,1.49,26.4145,65.03657,19.3145,0,833.9096,12.661564,165.17348,65
4/8/2024 15:00,2,447.27,0,3.64,85.12,0.6,3.43,5.25,1.73,25.5145,69.88666,19.6145,0,834.2027,12.181625,161.0295,2
4/8/2024 16:00,2,440.6,0,2.87,86.55,0.5,3.58,5.58,1.82,24.9645,73.1138,19.8145,0,834.5048,9.565437,160.20103,0
4/8/2024 17:00,2,433.92,0,2.31,87.26,0.45,4.22,6.45,1.73,24.5145,75.33907,19.8645,0,834.6074,10.587917,162.18102,0
4/8/2024 18:00,2,427.25,0,2.18,85.12,0.43,4.62,6.92,1.54,23.9145,77.13663,19.6645,0,834.30035,10.948973,170.53775,0
4/8/2024 19:00,2,413.89,0,1.91,81.54,0.37,4.37,6.54,1.25,23.5145,79.50836,19.7645,0,834.17786,8.759178,170.53775,0
4/8/2024 20:00,2,390.53,0,1.56,76.53,0.39,3.51,5.39,1.06,23.2645,81.21894,19.8645,0,834.0493,6.725354,164.47583,0
4/8/2024 21:00,2,363.83,0,1.26,70.81,0.4,2.43,4.06,0.94,23.0645,81.95238,19.8145,0,833.78015,6.2145634,169.99208,0
4/8/2024 22:00,2,347.14,0,1.17,66.52,0.43,1.75,3.29,0.88,23.0145,82.2007,19.8145,0,833.50543,6.28713,156.3706,0
4/8/2024 23:00,2,343.8,0,1.23,65.09,0.49,1.58,3.17,0.97,22.8145,83.719574,19.9145,0,833.56836,5.692099,145.30478,0
5/8/2024 0:00,2,343.8,0,1.36,63.66,0.54,1.47,3.1,1.03,22.3645,85.77214,19.8645,0,833.75055,5.904439,142.43134,0
5/8/2024 1:00,2,340.46,0,1.61,60.8,0.6,1.35,3.03,1.11,21.8145,88.9708,19.9145,0,834.2947,6.439876,153.43501,0
5/8/2024 2:00,1,337.12,0.04,2.51,56.51,0.7,1.36,3.17,1.22,22.5645,83.17338,19.5645,0,835.34766,6.12,151.92761,48
5/8/2024 3:00,1,333.79,0.28,0,52.21,0.81,1.4,3.31,1.3,23.7645,75.452705,19.1645,0,836.0502,6.9247384,152.10283,187
5/8/2024 4:00,1,313.76,0.38,3.51,50.07,0.75,1.16,2.88,1.31,25.4145,66.67741,18.7645,0,836.31287,7.9036193,149.9315,403
5/8/2024 5:00,1,290.39,0.45,2.23,52.93,0.65,1.04,2.59,1.2,27.5145,56.382046,18.0645,0,836.95886,11.304229,142.76509,589
5/8/2024 6:00,1,270.37,0.34,1.29,58.65,0.55,1.15,2.63,1.01,29.0145,49.752975,17.4645,0,837.2929,15.484185,144.46223,737
5/8/2024 7:00,1,250.34,0.19,0.72,57.22,0.32,0.83,1.72,0.58,29.4145,49.85725,17.8645,0,837.0751,17.287498,148.62704,816
5/8/2024 8:00,1,253.68,0.16,0.77,56.51,0.29,0.84,1.59,0.51,28.8645,53.6117,18.5145,0.2,836.80176,15.575981,146.3099,817
5/8/2024 9:00,1,263.69,0.14,0.96,56.51,0.31,0.94,1.7,0.55,28.4145,54.005043,18.2145,1.4,836.161,14.20062,149.53453,711
5/8/2024 10:00,1,270.37,0.12,1.23,57.22,0.36,1.06,1.84,0.55,28.7145,54.41949,18.6145,0,835.4779,6.763786,154.7989,511
5/8/2024 11:00,1,277.04,0.12,1.44,57.22,0.35,1.18,2.02,0.6,28.2145,56.551804,18.7645,1.1,835.2286,11.503113,159.86362,505
5/8/2024 12:00,1,280.38,0.13,1.82,56.51,0.33,1.23,2.13,0.64,28.2645,56.91826,18.9145,0,834.8372,11.269782,153.43501,270
5/8/2024 13:00,1,313.76,0.27,3.73,57.22,0.63,1.75,3.18,1.12,27.4145,60.56479,19.1145,0.1,834.9947,8.891344,158.62932,130
5/8/2024 14:00,1,350.48,0.13,6.25,55.07,0.95,2.4,4.45,1.71,26.7145,64.29557,19.4145,0,834.9755,7.928178,177.39749,67
5/8/2024 15:00,1,367.16,0,7.54,52.21,1.16,2.84,5.33,2.06,25.9145,68.673225,19.7145,0,834.90405,7.072878,165.2564,3
5/8/2024 16:00,1,410.56,0,10.37,46.49,1.19,3.89,6.99,3.36,25.1645,73.148285,20.0145,0,835.1052,6.638072,167.4712,0
5/8/2024 17:00,1,467.3,0,13.71,39.34,1.27,5.45,9.35,4.75,24.4145,76.735954,20.0645,0,834.7224,7.771331,166.60748,0
5/8/2024 18:00,1,507.35,0,16.79,33.62,1.4,6.69,11.25,5.19,23.7645,80.532936,20.2145,0,834.1404,7.172949,162.47433,0
5/8/2024 19:00,1,527.38,0.01,18.85,29.68,1.42,7.08,12.05,5.45,23.3145,83.51756,20.3645,0,833.57697,6.28713,156.3706,0
5/8/2024 20:00,1,534.06,0,19.02,27.18,1.56,7.36,12.74,6.78,22.9645,84.77842,20.2645,0,833.2308,6.28713,156.3706,0
5/8/2024 21:00,1,527.38,0,17.65,26.82,1.91,7.88,13.7,8.99,22.7145,86.87344,20.4145,0,833.0188,4.6938257,147.52882,0
5/8/2024 22:00,1,534.06,0,17.31,26.46,2.38,8.81,15.13,10.39,22.4645,89.02186,20.5645,0,832.6407,3.096837,125.537766,0
5/8/2024 23:00,1,540.73,0,16.96,25.39,2.56,9.61,16.38,9.75,22.5145,86.85498,20.2145,0,832.9156,3.4152596,108.43504,0
6/8/2024 0:00,1,534.06,0,15.94,25.03,2.47,9.58,16.67,7.85,23.3645,77.29369,19.1645,0,833.35364,1.835647,78.6901,0
6/8/2024 1:00,1,527.38,0.01,15.25,25.39,2.44,9.7,17.21,6.02,23.1145,78.714745,19.2145,0,833.2252,2.9024127,119.74479,0
6/8/2024 2:00,2,580.79,0.77,18.68,22.89,2.89,10.7,19.23,5.7,24.1145,72.51251,18.8645,0,834.15356,2.8799999,90,53
6/8/2024 3:00,2,674.25,5.81,18.85,27.89,3.4,11.58,22.22,5.95,25.7145,64.48391,18.5145,0,834.88586,4.6938257,32.471172,218
6/8/2024 4:00,1,363.83,1.56,5.27,59.37,1.89,5.5,19.93,1.92,26.8645,58.94236,18.1645,0,835.2175,5.771239,3.5762644,424
6/8/2024 5:00,2,327.11,0.75,2.83,77.96,1.33,6.8,25.64,1.49,28.1645,54.453403,18.1145,0,835.4535,5.5887027,345.06854,621
6/8/2024 6:00,2,307.08,0.38,1.67,90.84,1.09,8.7,33.22,1.31,29.7145,48.236877,17.6145,0,835.6406,7.0911775,336.0375,780
6/8/2024 7:00,2,280.38,0.23,1.05,88.69,0.75,11.04,47.04,0.98,31.1145,42.72742,16.9645,0,835.41266,8.373386,334.53668,885
6/8/2024 8:00,3,263.69,0.18,0.91,85.12,0.56,13.38,60.61,0.77,32.4645,38.219803,16.414501,0,835.2368,9.826088,331.55716,925
6/8/2024 9:00,3,253.68,0.16,0.93,81.54,0.48,14.26,65.19,0.68,33.3145,36.435074,16.414501,0,834.8969,10.44,316.3971,880
6/8/2024 10:00,3,243.66,0.14,0.97,77.96,0.43,15.24,68,0.59,33.3145,36.551167,16.4645,0,834.1454,9.585739,304.28693,697
6/8/2024 11:00,3,247,0.13,1.54,75.82,0.46,16.03,68.79,0.65,32.5645,37.76364,16.314499,0,833.9497,7.8954163,294.22772,550
6/8/2024 12:00,3,267.03,0.08,3.08,75.1,0.51,16.17,65.19,0.78,29.1645,52.359894,18.4145,1.8,833.2857,15.158522,184.08554,357
6/8/2024 13:00,3,320.43,0.02,7.63,72.24,0.89,14.76,50.73,1.28,23.7145,78.07023,19.6645,7.9,832.95233,12.88981,125.90981,101
6/8/2024 14:00,2,383.85,0.01,12.51,65.8,1.24,12.93,36.11,1.84,25.5145,73.43476,20.4145,0,832.7897,7.9036193,149.9315,15
6/8/2024 15:00,2,400.54,0,12.51,60.8,1.3,11.53,27.48,1.95,26.0145,71.28997,20.4145,0,833.04236,10.365251,159.67677,2
6/8/2024 16:00,2,460.62,0,17.31,52.21,1.39,11.66,25.01,3.2,25.2145,75.219055,20.5145,0,832.8037,8.534353,152.35411,0
6/8/2024 17:00,2,547.41,0,23.99,41.84,1.61,12.81,25.56,4.56,24.5645,78.435295,20.5645,0,833.22064,6.4096174,141.84273,0
6/8/2024 18:00,2,614.17,0,27.42,33.26,1.89,14.09,26.87,5.38,23.8645,82.05066,20.6145,0,832.78,6.6087217,150.64235,0
6/8/2024 19:00,2,647.54,0.01,28.1,27.54,2.18,14.64,27.91,6.21,23.5645,83.54592,20.6145,0,832.6262,6.4096174,128.15727,0
6/8/2024 20:00,2,634.19,0,26.05,26.11,2.44,14.66,28.52,7.47,23.2145,83.50618,20.2645,0,831.8655,6.12,118.072395,0
6/8/2024 21:00,2,594.14,0,23.31,26.82,2.74,14.67,29.49,9.12,22.9645,82.44982,19.8145,0,831.5709,6.297428,120.963684,0
6/8/2024 22:00,2,567.44,0,20.91,28.25,3.16,15.67,31.6,10.26,22.5145,83.685814,19.6145,0,831.2562,5.495161,121.60746,0
6/8/2024 23:00,2,554.08,0,18.68,28.97,3.43,16.22,33.66,10.13,22.3645,83.409134,19.4145,0,831.34467,4.198285,120.96369,0
7/8/2024 0:00,2,547.41,0,16.96,28.97,3.43,15.64,34.69,9.12,22.6645,77.91617,18.6145,0,831.74854,3.396233,122.00535,0
7/8/2024 1:00,2,534.06,0,16.28,28.97,3.22,15.38,36.97,7.47,23.7645,73.5927,18.7645,0,832.7289,2.8799999,90,0
7/8/2024 2:00,2,587.46,0.67,19.19,26.11,3.25,16.05,40.84,6.46,23.9645,73.39741,18.9145,0,833.4123,1.484318,75.96373,54
7/8/2024 3:00,2,674.25,5.59,19.19,29.68,3.31,16.69,44.26,6.27,25.2645,68.33323,19.0145,0,834.3251,3.96,360,224
7/8/2024 4:00,2,367.16,1.54,5.1,57.94,1.83,10.09,40.95,1.88,26.5145,59.418247,17.9645,0,834.6253,5.4833565,336.8014,433
7/8/2024 5:00,2,333.79,0.78,2.83,74.39,1.36,10.15,43.27,1.47,27.7145,52.819157,17.2145,0,835.06177,7.10031,329.53452,630
7/8/2024 6:00,2,310.42,0.41,1.65,83.68,1.07,10.59,45.58,1.27,29.0145,47.295616,16.664501,0,835.37714,7.42159,337.1663,788
7/8/2024 7:00,3,283.72,0.28,1.21,85.12,0.89,12.02,55.84,1.03,30.2645,42.9038,16.2645,0,835.4121,7.42159,345.9637,891
7/8/2024 8:00,3,263.69,0.24,1.27,89.41,0.91,15.42,73.67,0.92,31.2645,38.873337,15.6145,0,835.3193,8.647496,357.6141,930
7/8/2024 9:00,3,260.35,0.22,1.59,94.41,1.04,17.2,80.13,1.01,32.364502,34.138733,14.5645,0,835.02136,9.47012,8.746089,895
7/8/2024 10:00,3,253.68,0.19,1.76,97.27,1.03,18.65,86.21,0.93,33.5645,30.103947,13.6645,0,834.7669,9.83268,23.749514,775
7/8/2024 11:00,3,253.68,0.19,2.08,101.57,1,18.68,84.37,1.03,33.014503,32.0709,14.1645,0,834.3345,10.948973,99.46225,599
7/8/2024 12:00,3,267.03,0.2,2.72,105.86,0.97,17.11,74.89,1.28,30.5645,45.93989,17.6145,0.3,834.22577,14.168641,152.78398,399
7/8/2024 13:00,3,310.42,0.24,5.23,108.72,1.18,16.27,65.75,1.9,30.9145,42.268436,16.6145,0,833.9803,13.910169,169.56258,224
7/8/2024 14:00,3,367.16,0.1,8.65,103,1.42,15.72,56.48,2.6,29.8645,43.06879,15.9645,0,834.21454,13.441071,172.30405,82
7/8/2024 15:00,2,397.21,0,9.6,91.55,1.36,14.38,47.31,2.88,28.6145,55.25199,18.7645,0,834.2622,11.440978,167.27565,3
7/8/2024 16:00,2,413.89,0,9.25,78.68,1.12,12.82,37.03,3.32,27.3145,70.43881,21.4645,0,834.5285,8.0899935,147.72438,0
7/8/2024 17:00,2,433.92,0,9.25,65.8,1,11.84,28.78,3.55,26.2645,78.19971,22.1645,0,834.8318,8.707237,150.2552,0
7/8/2024 18:00,2,440.6,0,9.34,56.51,0.97,11,24.28,3.42,25.3145,81.72703,21.9645,0,834.5996,8.587338,146.97614,0
7/8/2024 19:00,2,447.27,0,10.62,47.21,0.83,10.03,20.55,3.42,24.6645,83.414566,21.6645,0,834.3518,8.891344,158.62932,0
7/8/2024 20:00,1,447.27,0,10.62,38.62,0.75,9.17,17.77,3.83,24.0645,85.94012,21.5645,0,833.96204,8.225035,156.80139,0
7/8/2024 21:00,1,433.92,0,9.08,34.69,0.76,8.68,16.72,4.56,23.3645,89.63892,21.5645,0,833.51965,7.42159,157.1663,0
7/8/2024 22:00,1,433.92,0,8.48,32.9,1.01,8.86,17.43,6.02,22.6145,93.229515,21.4645,0,832.9672,7.5685663,154.65387,0
7/8/2024 23:00,1,440.6,0,8.4,33.26,1.51,9.53,19.8,7.85,21.9645,96.10348,21.3145,0,832.79675,6.763786,154.7989,0
8/8/2024 0:00,2,447.27,0,8.83,35.76,2.15,10.3,23.61,9.63,21.4145,97.57616,21.0145,0,832.8427,6.439876,153.43501,0
8/8/2024 1:00,2,467.3,0,10.2,39.7,2.92,11.37,30.3,11.02,22.3145,83.40341,19.3645,0,833.39294,4.2136917,109.98319,0
8/8/2024 2:00,2,547.41,0.26,16.62,39.34,4.05,13.56,41.13,11.53,24.0145,70.481094,18.3145,0,834.8498,3.5455887,113.962494,53
8/8/2024 3:00,3,680.92,2.85,23.99,40.05,4.95,16.43,53.58,10.77,25.7145,61.905834,17.8645,0,835.96655,1.9386592,111.801476,225
8/8/2024 4:00,3,370.5,2.07,6.6,72.96,2.71,15.85,71.25,3.01,27.4645,57.08242,18.2145,0,836.7675,1.9386592,21.801476,435
8/8/2024 5:00,3,293.73,0.78,3.17,94.41,1.7,17.95,83.08,1.68,29.0145,47.295616,16.664501,0,837.2096,3.6,360,635
8/8/2024 6:00,3,260.35,0.36,1.71,105.86,1.31,20.87,99,1.23,30.6645,37.238766,14.4145,0,837.5265,5.0528407,4.085537,799
8/8/2024 7:00,4,236.99,0.23,1.15,107.29,1,22.97,110.31,0.93,32.3145,30.65489,12.8645,0,837.5842,6.8399997,360,908
8/8/2024 8:00,4,230.31,0.21,1.1,107.29,0.91,23.02,107.49,0.86,33.764503,26.547325,11.9145,0,837.4526,7.928178,2.6025116,945
8/8/2024 9:00,4,230.31,0.21,1.19,108.72,0.87,22.77,102.56,0.88,34.8145,23.907516,11.2145,0,837.1221,8.217153,28.810698,877
8/8/2024 10:00,3,233.65,0.22,1.37,108.72,0.83,22.48,99.47,0.89,35.014503,23.177954,10.9145,0,836.5495,7.2,90,752
8/8/2024 11:00,3,243.66,0.27,2.01,108.72,0.81,21.89,97.05,1.01,34.9645,22.707453,10.5645,0,836.1911,6.9153743,141.34016,652
8/8/2024 12:00,3,260.35,0.3,3.13,107.29,0.77,20.29,89.87,1.14,33.9645,26.338984,11.9645,0,835.96204,11.841756,199.53674,407
8/8/2024 13:00,3,303.75,0.31,6.17,101.57,1.03,17.88,76.77,1.58,34.2145,22.820581,10.0145,0,836.0821,5.937272,194.03627,268
8/8/2024 14:00,3,357.15,0.11,10.2,91.55,1.33,14.38,57.46,2.22,30.6145,52.563377,19.8145,0,835.7509,12.682018,145.40765,83
8/8/2024 15:00,2,380.52,0,10.88,80.82,1.25,10.97,40.54,2.6,27.9645,65.36079,20.8645,0,835.8529,13.493999,133.91916,3
8/8/2024 16:00,2,380.52,0,9.6,70.1,1.03,8.07,26.72,2.79,26.6145,72.72503,21.3145,0,836.25604,10.97262,131.00899,0
8/8/2024 17:00,2,377.18,0,8.23,63.66,0.97,7.14,21.7,2.91,26.1645,74.91125,21.3645,0,836.52734,9.19939,149.42085,0
8/8/2024 18:00,2,370.5,0,7.28,60.8,1.03,7.32,22.06,2.91,25.6145,75.05228,20.8645,0,836.2484,10.464797,153.43501,0
8/8/2024 19:00,2,393.87,0,9.42,53.64,1.1,7.98,22.89,4.18,24.8145,75.85465,20.2645,0,836.1733,10.028439,158.96242,0
8/8/2024 20:00,2,417.23,0,11.14,48.64,1.31,8.63,23.4,6.71,23.8645,79.80286,20.1645,0,835.6032,8.905908,165.96373,0
8/8/2024 21:00,2,420.57,0,10.62,47.21,1.62,9.18,24.29,9.12,23.2145,83.24857,20.2145,0,835.18567,8.049845,153.43501,0
8/8/2024 22:00,2,427.25,0,10.62,47.92,2.18,9.95,26.51,10.89,22.7145,86.33876,20.3145,0,834.9273,6.792466,147.99466,0
8/8/2024 23:00,2,433.92,0,10.62,49.35,2.86,10.9,30.95,12.03,22.2645,88.73183,20.3145,0,834.8602,5.8603754,137.4896,0
9/8/2024 0:00,2,440.6,0,10.88,51.5,3.58,12.11,37.96,12.92,21.8645,89.25061,20.0145,0,834.81824,6.4096174,141.84273,0
9/8/2024 1:00,2,453.95,0,12,51.5,4.23,13.13,47.14,13.17,22.4145,79.604515,18.7145,0,835.26984,4.6102495,128.65984,0
9/8/2024 2:00,3,527.38,0.37,17.82,43.99,4.71,15.26,56.51,12.54,24.0645,70.269775,18.3145,0,836.86865,5.00128,149.74365,54
9/8/2024 3:00,3,660.9,4.69,22.62,41.48,4.83,18.47,62.85,10.77,25.8145,61.733795,17.9145,0,837.84625,2.0991426,120.96369,231
9/8/2024 4:00,3,333.79,1.59,6.25,69.38,2.5,15.75,72.53,2.66,27.8645,46.687862,15.4145,0,838.6329,3.319036,347.4712,443
9/8/2024 5:00,3,303.75,0.95,3.77,87.26,2.03,16.74,77.19,2.01,29.5645,36.8129,13.2645,0,839.0659,2.968636,345.9637,649
9/8/2024 6:00,3,290.39,0.49,2.31,104.43,1.62,18.17,80.49,1.76,31.3145,29.589378,11.4645,0,839.0971,5.8048253,352.87506,811
9/8/2024 7:00,4,240.33,0.25,1.24,110.15,0.91,21.86,105.41,1.11,32.9645,24.068283,9.7645,0,839.1528,8.825508,348.23172,919
9/8/2024 8:00,4,213.62,0.21,1.02,110.15,0.63,23.44,113.37,0.78,33.9645,20.99015,8.5645,0,838.88586,10.8955765,352.40543,964
9/8/2024 9:00,4,205.28,0.21,1.06,108.72,0.58,23.12,111.13,0.69,34.764503,18.503008,7.3645,0,838.51904,11.013882,348.6901,936
9/8/2024 10:00,4,200.27,0.19,1.08,107.29,0.51,22.55,106.79,0.6,35.764503,15.57546,5.6645,0,838.07825,11.440979,335.85446,853
